,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0086,0.0374,0.0722,0.0996,0.124,0.1424,0.1602
artificial.2,0.0,0.0,0.0156,0.0746,0.1146,0.137,0.1466,0.158,0.1626,0.168
artificial.3,0.0,0.0,0.0066,0.044,0.0742,0.0926,0.1064,0.116,0.1272,0.1388
artificial.4,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0014,0.0016
artificial.5,0.0,0.0,0.0004,0.0042,0.0314,0.0852,0.1386,0.169,0.1902,0.2092
artificial.6,0.0,0.0,0.0288,0.1094,0.1882,0.2286,0.2466,0.253,0.2608,0.2714
artificial.7,0.0,0.0,0.0002,0.0016,0.0098,0.026,0.0424,0.0542,0.0596,0.0632
artificial.8,0.0,0.0,0.002,0.062,0.2268,0.3376,0.3592,0.3556,0.3574,0.3588
artificial.9,0.0,0.0,0.033,0.1172,0.1888,0.2142,0.2268,0.2296,0.2364,0.2468
artificial.10,0.0,0.0,0.0024,0.0072,0.028,0.0636,0.094,0.1078,0.1202,0.1286
artificial.11,0.0,0.0,0.0018,0.0212,0.0766,0.1374,0.1802,0.1984,0.2104,0.2216
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0036
artificial.13,0.0,0.0,0.001,0.0316,0.0868,0.1224,0.1352,0.1412,0.1484,0.157
artificial.14,0.0,0.0,0.0006,0.0194,0.0466,0.0638,0.0708,0.0794,0.086,0.0926
artificial.15,0.0,0.0,0.0,0.004,0.0164,0.0446,0.074,0.097,0.1136,0.126
artificial.16,0.0,0.0,0.0012,0.0154,0.0544,0.078,0.0922,0.0984,0.1046,0.1108
artificial.17,0.0,0.0,0.0006,0.0184,0.072,0.1404,0.192,0.2282,0.2478,0.264
artificial.18,0.0,0.0,0.0012,0.0408,0.0826,0.091,0.0992,0.1066,0.1154,0.1224
artificial.19,0.0,0.0,0.002,0.0092,0.0178,0.032,0.0444,0.0524,0.0586,0.0654
artificial.20,0.0,0.0,0.0278,0.333,0.4664,0.5032,0.5182,0.5182,0.5212,0.5368
artificial.21,0.0,0.0,0.0002,0.002,0.0464,0.1786,0.2894,0.3504,0.3874,0.4166
artificial.22,0.0,0.0,0.0,0.0016,0.006,0.016,0.0266,0.0346,0.039,0.042
artificial.23,0.0,0.0,0.0004,0.0012,0.0054,0.0156,0.0278,0.036,0.0426,0.0486
artificial.24,0.0,0.0,0.0012,0.033,0.1148,0.1816,0.208,0.2182,0.2258,0.2372
artificial.25,0.0,0.0,0.0004,0.0192,0.0728,0.1284,0.1748,0.1972,0.2168,0.235
artificial.26,0.0,0.0,0.0108,0.031,0.0324,0.0374,0.0406,0.0424,0.045,0.0476
artificial.27,0.0,0.0,0.029,0.0814,0.124,0.1834,0.2392,0.269,0.2874,0.3054
artificial.28,0.0,0.0,0.0106,0.0348,0.0552,0.0912,0.124,0.144,0.158,0.1692
artificial.29,0.0,0.0,0.0,0.0034,0.0282,0.059,0.0854,0.1126,0.133,0.152
artificial.30,0.0,0.0,0.0008,0.0062,0.0206,0.035,0.0446,0.053,0.0584,0.0658
artificial.31,0.0,0.0,0.0008,0.0168,0.0238,0.0212,0.0196,0.0206,0.0216,0.0226
artificial.32,0.0,0.0,0.0,0.0016,0.0122,0.0374,0.0562,0.0722,0.0864,0.0976
artificial.33,0.0,0.0,0.0,0.0052,0.0344,0.0732,0.1134,0.1402,0.1552,0.1696
