,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.027,0.0838,0.1434,0.1696,0.1816,0.1854,0.1948
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0328,0.1698,0.343,0.4224,0.4636,0.489,0.5052
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0018,0.1618,0.3684,0.4404,0.4622,0.4582,0.4528,0.451,0.4582
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0286,0.0884,0.1336,0.168,0.1834,0.1962,0.208
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0112,0.0532,0.0996,0.1252,0.1404,0.151,0.1612
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0086,0.088,0.1682,0.186,0.1874,0.1874,0.1886
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0632,0.2436,0.3442,0.3756,0.3858,0.3972,0.4106
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0024,0.0802,0.2132,0.2514,0.2534,0.2502,0.2544,0.2588
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.002,0.0024,0.0048,0.0158,0.0258,0.0338,0.0376,0.0432
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0014,0.0132,0.0718,0.1322,0.1568,0.1702,0.1788,0.1882
