,Max Proba
artificial.58,0.8736
artificial.82,0.791
artificial.216,0.7218
artificial.115,0.5956
artificial.64,0.592
artificial.99,0.5728
artificial.131,0.5484
artificial.145,0.546
artificial.221,0.5374
artificial.20,0.5368
artificial.41,0.4726
artificial.44,0.4666
artificial.112,0.4648
artificial.60,0.4636
artificial.135,0.4596
artificial.168,0.4482
artificial.218,0.4418
artificial.57,0.4216
artificial.21,0.4166
artificial.83,0.4104
artificial.94,0.4036
artificial.122,0.3978
artificial.219,0.3792
artificial.226,0.379
artificial.133,0.3692
artificial.193,0.362
artificial.185,0.3598
artificial.8,0.3592
artificial.172,0.3576
artificial.170,0.3532
artificial.180,0.3398
artificial.197,0.3356
artificial.174,0.3324
artificial.202,0.3296
artificial.210,0.309
artificial.203,0.3074
artificial.27,0.3054
artificial.101,0.3048
artificial.196,0.3048
artificial.126,0.2974
artificial.45,0.2944
artificial.46,0.2934
artificial.161,0.2876
artificial.220,0.2866
artificial.66,0.2858
artificial.173,0.2756
artificial.224,0.2748
artificial.6,0.2714
artificial.92,0.2696
artificial.17,0.264
artificial.114,0.2598
artificial.158,0.2538
artificial.204,0.2484
artificial.200,0.2474
artificial.9,0.2468
artificial.78,0.2398
artificial.24,0.2372
artificial.182,0.237
artificial.106,0.2354
artificial.198,0.2352
artificial.25,0.235
artificial.214,0.2292
artificial.73,0.229
artificial.176,0.2288
artificial.148,0.2262
artificial.11,0.2216
artificial.211,0.2204
artificial.35,0.2198
artificial.167,0.2178
artificial.190,0.2154
artificial.137,0.2136
artificial.68,0.2114
artificial.104,0.2106
artificial.5,0.2092
artificial.65,0.2074
artificial.208,0.2028
artificial.103,0.1918
artificial.140,0.1912
artificial.128,0.1912
artificial.90,0.189
artificial.84,0.187
artificial.124,0.1868
artificial.105,0.184
artificial.184,0.184
artificial.98,0.1834
artificial.192,0.1812
artificial.134,0.1808
artificial.108,0.18
artificial.142,0.1794
artificial.87,0.176
artificial.117,0.175
artificial.111,0.1732
artificial.179,0.1728
artificial.63,0.1724
artificial.129,0.1714
artificial.116,0.17
artificial.33,0.1696
artificial.28,0.1692
artificial.2,0.168
artificial.1,0.1602
artificial.178,0.1594
artificial.13,0.157
artificial.187,0.1552
artificial.49,0.1542
artificial.51,0.1542
artificial.141,0.1528
artificial.29,0.152
artificial.155,0.148
artificial.150,0.147
artificial.81,0.146
artificial.222,0.1458
artificial.212,0.1458
artificial.139,0.1432
artificial.189,0.1394
artificial.70,0.139
artificial.3,0.1388
artificial.96,0.1368
artificial.102,0.1344
artificial.228,0.134
artificial.164,0.1318
artificial.110,0.1306
artificial.50,0.1294
artificial.10,0.1286
artificial.95,0.128
artificial.55,0.1278
artificial.15,0.126
artificial.18,0.1224
artificial.91,0.122
artificial.56,0.1202
artificial.36,0.1172
artificial.127,0.1152
artificial.43,0.1144
artificial.194,0.1134
artificial.146,0.1132
artificial.125,0.1122
artificial.16,0.1108
artificial.206,0.1096
artificial.123,0.1092
artificial.71,0.1074
artificial.53,0.1074
artificial.39,0.106
artificial.138,0.1052
artificial.225,0.1048
artificial.100,0.1044
artificial.69,0.1044
artificial.215,0.1018
artificial.207,0.1014
artificial.67,0.1004
artificial.118,0.0994
artificial.162,0.0978
artificial.32,0.0976
artificial.59,0.0964
artificial.130,0.0956
artificial.93,0.0956
artificial.157,0.0954
artificial.175,0.0944
artificial.75,0.0942
artificial.199,0.093
artificial.14,0.0926
artificial.151,0.0924
artificial.76,0.0892
artificial.136,0.089
artificial.144,0.0838
artificial.88,0.0764
artificial.47,0.0762
artificial.119,0.0752
artificial.86,0.0742
artificial.160,0.0738
artificial.34,0.0734
artificial.227,0.0734
artificial.61,0.0734
artificial.85,0.0724
artificial.186,0.071
artificial.62,0.0702
artificial.38,0.0702
artificial.163,0.0684
artificial.30,0.0658
artificial.19,0.0654
artificial.109,0.0646
artificial.171,0.0638
artificial.159,0.0634
artificial.7,0.0632
artificial.165,0.0618
artificial.188,0.0606
artificial.74,0.059
artificial.166,0.0572
artificial.40,0.0534
artificial.169,0.051
artificial.223,0.051
artificial.149,0.0504
artificial.23,0.0486
artificial.42,0.0484
artificial.26,0.0476
artificial.153,0.0464
artificial.72,0.0464
artificial.177,0.0462
artificial.121,0.045
artificial.80,0.0448
artificial.97,0.0436
artificial.52,0.0432
artificial.156,0.042
artificial.22,0.042
artificial.113,0.0418
artificial.120,0.0402
artificial.132,0.0384
artificial.89,0.0378
artificial.107,0.0324
artificial.217,0.027
artificial.183,0.0246
artificial.205,0.0246
artificial.181,0.0244
artificial.31,0.0238
artificial.152,0.0222
artificial.191,0.0214
artificial.209,0.02
artificial.79,0.0196
artificial.195,0.0192
artificial.201,0.0166
artificial.143,0.016
artificial.54,0.0156
artificial.37,0.0136
artificial.77,0.013
artificial.154,0.0066
artificial.48,0.0058
artificial.12,0.0036
artificial.147,0.0034
artificial.4,0.0016
artificial.213,0.0006
