,Max Proba
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.8712
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.8036
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.7936
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.7778
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.744
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.7408
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.7048
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.6974
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.667
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.6638
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.606
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.6042
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.5938
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.5712
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.5546
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.5478
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.5424
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.5052
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.4918
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.4884
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4848
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.4666
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.4622
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.4618
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.4492
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.4434
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4396
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.4152
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.4106
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4092
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3944
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3882
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.3846
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3698
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.368
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3672
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.356
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.3412
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3374
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.3366
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.3348
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.3216
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3174
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.3122
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.312
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3064
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3018
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2994
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2988
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.297
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2858
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2854
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.283
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2828
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2798
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2772
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.277
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.2758
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2672
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.2658
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2588
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2582
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2508
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.25
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2472
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2462
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.2402
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.238
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2362
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.2352
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.231
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2276
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.224
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.223
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2228
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2214
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2098
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.2082
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.208
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2072
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.206
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2036
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2012
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2008
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1986
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1984
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1962
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1948
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1948
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.193
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.193
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1928
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1914
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1912
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1902
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1886
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1882
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1866
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1806
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1766
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.176
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1704
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.17
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1694
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1692
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1642
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1638
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1612
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1592
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1568
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1554
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1544
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1542
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1538
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1532
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1514
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1494
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1484
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.147
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1458
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1458
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.1442
