,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8746554232804236,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4425853174603174,0
slide10_P01endoIMC_mgd_UC738_3_3,0.13515176490176492,0
slide11_P01endoIMC_mgd_UC740_1_1,0.03371253703103962,0
slide11_P01endoIMC_mgd_UC740_2_2,0.04635905316356173,0
slide11_P01endoIMC_mgd_UC740_3_3,0.05346041169253991,0
slide12_P01endoIMC_mgd_UC155_1_1,0.03752902853067973,0
slide12_P01endoIMC_mgd_UC155_2_2,0.07156542531542531,0
slide12_P01endoIMC_mgd_UC155_3_3,0.03485756733565277,0
slide12_P01endoIMC_mgd_UC733_1_4,0.07209415584415585,1
slide12_P01endoIMC_mgd_UC733_2_5,0.16794195218737906,1
slide12_P01endoIMC_mgd_UC733_3_6,0.005025051576775715,1
slide13_P01endoIMC_mgd_UC115_1_1,0.11037962962962965,0
slide13_P01endoIMC_mgd_UC115_2_2,0.03168888888888889,0
slide13_P01endoIMC_mgd_UC115_3_3,0.013194444444444443,0
slide14_P01endoIMC_mgd_UC418_3_3,0.09303257042253521,0
slide14_P01endoIMC_mgd_UC418_4_8,0.010289189976689976,0
slide14_P01endoIMC_mgd_UC418_5_9,0.006157362228689913,0
slide15_P01endoIMC_mgd_UC788_1_1,0.09782233044733045,0
slide15_P01endoIMC_mgd_UC788_2_2,0.08723622717594581,0
slide15_P01endoIMC_mgd_UC788_3_3,0.34233288530465955,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5253015873015875,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.29525540225882174,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4752490207946011,0
slide17_P01endoIMC_mgd_UC262_1_1,0.02219298811631782,0
slide17_P01endoIMC_mgd_UC262_2_2,0.007279361378989669,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3251289444744929,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.07391101148616971,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.06932735281253541,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.20778064077126573,1
slide18_P01endoIMC_mgd_UC265_1_1,0.017794372294372297,0
slide18_P01endoIMC_mgd_UC265_2_2,0.019305555555555555,0
slide18_P01endoIMC_mgd_UC265_3_3,0.008627705627705626,0
slide19_P01endoIMC_mgd_UC275_1_1,0.04128110189265877,0
slide19_P01endoIMC_mgd_UC275_2_2,0.11200302718353818,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2731163507113636,0
slide1_P01endoIMC_mgd_UC183_1_1,0.10819642857142857,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22249603174603175,0
slide1_P01endoIMC_mgd_UC183_3_3,0.17632516339869286,0
slide20_P01endoIMC_mgd_CN104_1_1,0.004838792000463943,0
slide20_P01endoIMC_mgd_CN104_4_7,0.008664847168385977,0
slide21_P01endoIMC_mgd_UC247_1_1,0.11868415891260717,0
slide21_P01endoIMC_mgd_UC247_2_2,0.25538558201058204,0
slide21_P01endoIMC_mgd_UC247_3_3,0.1675058721655825,0
slide21_P01endoIMC_mgd_UC748_1_4,0.16976984126984124,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5867619047619048,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2523886183261184,0
slide22_P01endoIMC_mgd_UC256_1_4,0.09388492063492064,0
slide22_P01endoIMC_mgd_UC256_2_5,0.057040301243009836,0
slide22_P01endoIMC_mgd_UC256_3_6,0.020825757575757574,0
slide23_P01endoIMC_mgd_UC137_1_4,0.05905987373516461,0
slide23_P01endoIMC_mgd_UC137_2_5,0.15841968163175774,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6089338624338623,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5122261619478551,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12926242228295168,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3249206187490671,0
slide24_P01endoIMC_mgd_UC752_2_5,0.09895417394606731,0
slide24_P01endoIMC_mgd_UC752_3_6,0.22601719576719576,0
slide25_P01endoIMC_mgd_UC195_1_4,0.533937830687831,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2687235449735451,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4138809523809525,0
slide26_P01endoIMC_mgd_UC066_1_4,0.25077515540015544,0
slide26_P01endoIMC_mgd_UC066_2_5,0.22356150793650797,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4398523328523329,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.3862142857142858,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.08470238095238096,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10228547661421454,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1744917989223066,0
slide28_P01endoIMC_mgd_UC742_1_4,0.29443670498450597,0
slide28_P01endoIMC_mgd_UC742_2_5,0.23103719918074755,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4573311965811966,0
slide29_P01endoIMC_mgd_UC040_1_4,0.10025833333333332,0
slide29_P01endoIMC_mgd_UC040_2_5,0.19023634391023744,0
slide29_P01endoIMC_mgd_UC040_3_6,0.08709523809523813,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10986717866702744,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2174881272401434,0
slide2_P01endoIMC_mgd_CN060_3_3,0.04226015603981705,0
slide30_P01endoIMC_mgd_UC202_1_4,0.08029782948532949,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07124356034589227,0
slide30_P01endoIMC_mgd_UC202_3_6,0.11032912172825837,0
slide30_P01endoIMC_mgd_UC665_1_1,0.23351984126984135,1
slide30_P01endoIMC_mgd_UC665_2_2,0.24958350586611458,1
slide30_P01endoIMC_mgd_UC665_3_3,0.27895629833129837,1
slide31_P01endoIMC_mgd_UC080_1_4,0.3548214285714285,0
slide31_P01endoIMC_mgd_UC080_2_5,0.22568253968253968,0
slide31_P01endoIMC_mgd_UC080_3_6,0.21104563492063488,0
slide32_P01endoIMC_mgd_UC113_2_5,0.09410437729397678,0
slide32_P01endoIMC_mgd_UC113_3_6,0.11819799122406613,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.35283399470899485,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.36343253968253975,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.07872222222222224,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10425936135820774,0
slide33_P01endoIMC_mgd_UC566_2_5,0.23732921791905168,0
slide33_P01endoIMC_mgd_UC566_3_6,0.07634723813767932,0
slide35_P01endoIMC_mgd_UC249_1_4,0.012865057569503376,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0007277100294341675,0
slide35_P01endoIMC_mgd_UC249_3_6,0.023842105870845023,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.07097657663150621,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.059041844991798674,0
