,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4979375501029196,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.11254545140002643,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.38638191764631946,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3944055948483242,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.46701188123470727,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5071932074139816,1
slide11_P01endoIMC_mgd_UC740_1_1,0.39814630182345373,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3312059004670233,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4157555758038549,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3191256317723774,0
slide12_P01endoIMC_mgd_UC155_2_2,0.24593708462303657,0
slide12_P01endoIMC_mgd_UC155_3_3,0.41924102112706113,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5388161900218021,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6583947616925564,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6326076909287363,1
slide13_P01endoIMC_mgd_UC115_1_1,0.39465798227014787,0
slide13_P01endoIMC_mgd_UC115_2_2,0.24622152866994193,0
slide13_P01endoIMC_mgd_UC115_3_3,0.23927507230290024,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.26911499424958896,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6173143513598003,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5181397726127297,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5516513950593649,1
slide14_P01endoIMC_mgd_UC418_3_3,0.22958530196952012,0
slide14_P01endoIMC_mgd_UC418_4_8,0.18039152082485413,0
slide14_P01endoIMC_mgd_UC418_5_9,0.29259610439837097,0
slide15_P01endoIMC_mgd_UC788_1_1,0.33496665920021096,0
slide15_P01endoIMC_mgd_UC788_2_2,0.36608623882285196,0
slide15_P01endoIMC_mgd_UC788_3_3,0.41004620062917696,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6173309235333956,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7612151372592548,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28741433233409636,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2872826599147297,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2872826599147297,0
slide18_P01endoIMC_mgd_UC265_1_1,0.24570845752606857,0
slide18_P01endoIMC_mgd_UC265_2_2,0.25423236113476827,0
slide18_P01endoIMC_mgd_UC265_3_3,0.24875639813162992,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6271493628308146,1
slide19_P01endoIMC_mgd_UC275_1_1,0.39465798227014787,0
slide19_P01endoIMC_mgd_UC275_2_2,0.39465798227014787,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.49505403816818305,0
slide1_P01endoIMC_mgd_UC183_2_2,0.39305626484384437,0
slide1_P01endoIMC_mgd_UC183_3_3,0.524671781747462,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4913520661448672,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4157555758038549,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4314293354420437,1
slide20_P01endoIMC_mgd_CN104_1_1,0.24028631726461008,0
slide20_P01endoIMC_mgd_CN104_4_7,0.21284829495811747,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.40669885817764034,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4015653199421103,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4224811193547078,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5577652867965368,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.45716933538711413,1
slide22_P01endoIMC_mgd_CN010_2_2,0.402006737266606,1
slide22_P01endoIMC_mgd_CN010_3_3,0.31040147685511943,1
slide22_P01endoIMC_mgd_UC256_1_4,0.39580527059039017,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3978259052306193,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3673253562546519,0
slide23_P01endoIMC_mgd_UC137_1_4,0.45168235315203425,0
