,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.613911680911681,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7951269841269841,1
slide10_P01endoIMC_mgd_UC724_3_6,0.40621604137247685,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7408613088129714,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7266978506048887,0
slide10_P01endoIMC_mgd_UC738_3_3,0.2180409344019863,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7113761187098954,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.690684734247234,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5873159167282231,1
slide11_P01endoIMC_mgd_UC740_1_1,0.24870525551457756,0
slide11_P01endoIMC_mgd_UC740_2_2,0.1141099110279333,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6069897488369355,0
slide12_P01endoIMC_mgd_UC155_1_1,0.19241966421645715,0
slide12_P01endoIMC_mgd_UC155_2_2,0.21101216726129818,0
slide12_P01endoIMC_mgd_UC155_3_3,0.28432203189380095,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5433912180814354,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7521733971366323,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6456468253968256,1
slide13_P01endoIMC_mgd_UC115_1_1,0.12065007247456457,0
slide13_P01endoIMC_mgd_UC115_2_2,0.12128859470667426,0
slide13_P01endoIMC_mgd_UC115_3_3,0.09042448391556804,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.47040047293590953,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.4139320315524584,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.46730887290683293,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3410503055655215,1
slide14_P01endoIMC_mgd_UC418_3_3,0.33589223986749306,0
slide14_P01endoIMC_mgd_UC418_4_8,0.27784668960239384,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3019017943837829,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2837531933919967,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4902000741485457,0
slide15_P01endoIMC_mgd_UC788_3_3,0.2920790217034557,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.19823789782342413,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.4205559005050384,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.21246724284668078,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3601932769306664,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3447549250081371,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4047139208173691,1
slide17_P01endoIMC_mgd_UC262_1_1,0.16881782608087145,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3490125081756856,0
slide17_P01endoIMC_mgd_UC262_3_3,0.14168457857456243,0
slide18_P01endoIMC_mgd_UC265_1_1,0.12117728651353124,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1679084598922805,0
slide18_P01endoIMC_mgd_UC265_3_3,0.12524498986030755,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7441851851851853,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5945354888167387,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7157345527117459,1
slide19_P01endoIMC_mgd_UC275_1_1,0.27149475693986713,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5046447586793339,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3975253809682382,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5724091960501445,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5623272959800212,0
slide1_P01endoIMC_mgd_UC183_3_3,0.7426608278446515,0
slide1_P01endoIMC_mgd_UC755_1_4,0.46489411822745164,1
slide1_P01endoIMC_mgd_UC755_2_5,0.441068167149901,1
slide1_P01endoIMC_mgd_UC755_3_6,0.553281746031746,1
slide20_P01endoIMC_mgd_CN104_1_1,0.13016068915114926,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2275976586365182,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3168393827539272,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5326575292035379,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5598800325654119,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4616091836070615,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4764180441391761,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6298518488397312,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2467097471580242,0
slide21_P01endoIMC_mgd_UC748_2_5,0.2852426444789529,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5443836902652883,0
slide22_P01endoIMC_mgd_CN010_1_1,0.31816970310626824,1
slide22_P01endoIMC_mgd_CN010_2_2,0.49829219490965093,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12152853054909715,1
slide22_P01endoIMC_mgd_UC256_1_4,0.39944471754611444,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6158039381518605,0
slide22_P01endoIMC_mgd_UC256_3_6,0.19018471973667853,0
slide23_P01endoIMC_mgd_UC137_1_4,0.560706705810154,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6662092352092351,0
slide23_P01endoIMC_mgd_UC764_1_1,0.67582017510127,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5785145502645502,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2774225829964559,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5154674860692985,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2199090157830988,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3020828796057065,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4316971716359192,0
slide25_P01endoIMC_mgd_CN144_1_1,0.09734466567267178,1
slide25_P01endoIMC_mgd_CN144_2_2,0.205504162689404,1
slide25_P01endoIMC_mgd_CN144_3_3,0.12448113644517447,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5552539682539684,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16907235923571703,0
