,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.007869150205380947,0.012296797150025322,0.015005396947447597,0.017088315290901858,0.019656324972458145,0.025728505822748608
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.004583172266949077,0.023164924473027235,0.03213731513018015,0.03573941846891426,0.03770924517043571,0.039978195845865434,0.04318802417341934
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.004236114829599318,0.034351868442715636,0.04550001542368408,0.04830051550833896,0.050468658038849236,0.053804648024703736,0.05922635236888703
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.03369286683869649,0.11149384379779845,0.12780636164323994,0.1305933921104018,0.1357643386321138,0.13977213902016086,0.14725475515564787
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0009694679021825622,0.09843680023871124,0.19784407207387972,0.2149099453132652,0.21785540477567286,0.22181572168493072,0.22879127866303317,0.24086368061419614
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.003,0.05343825468119996,0.0853479082381951,0.09205844347756095,0.09545905185103766,0.09713742349161707,0.09869968555240974,0.10407223684257985
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.007082547684833426,0.021041914545839095,0.02572887866935547,0.0284196714615974,0.030198547024558552,0.032860079115237015,0.03663214571773292
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.005328205072380645,0.00653452904981936,0.010595881849938578,0.01263478884094418,0.012797699913180116,0.012151684889659769,0.012203012976254079
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008763018794645869,0.00953523046375696,0.01724149954334161,0.020208534875371963,0.02072102906266882,0.02072917486089193,0.023726298051260218
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0013552804671711164,0.00403913721490681,0.0053855676286973676,0.005183022550202763,0.0053561922301723465,0.004799786662360182,0.0046660344300956565
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.002867231586465262,0.013110212668838923,0.01681630335702042,0.018812327175334237,0.020111664946356585,0.02184570238865485,0.024654101065015515
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008825732659583564,0.015494432105346649,0.021983757347110798,0.025144390270617566,0.02754658477291882,0.031326130331794586,0.03698604162387614
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,8.381446782222572e-05,0.0013958715960386413,0.0021372896567671855,0.0023703116748446796,0.0028298752854800844,0.003073864369640418,0.0036268643487301247
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.001,0.003586637432287736,0.02285611315919516,0.03588924722974146,0.040868934939017366,0.04326019561092433,0.04656474395504425,0.05068043970248194
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.010404765195558453,0.030336217279685277,0.04089367049548763,0.04453600332095038,0.04594801568106737,0.04953911530316713,0.05407207630960131
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.025623506405262717,0.06398565867283339,0.06820465645752792,0.0698569689463664,0.07196145972045978,0.07772495203842059,0.08847968446271345
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.003957484056880263,0.013464106937658636,0.01868833308860713,0.02141096748789931,0.023584135378874965,0.02584760848846843,0.028701853328810253
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.011724059450285566,0.024467324238068876,0.02728951138437553,0.03165908795663395,0.03431343487535554,0.03727685672826823,0.04191760858583752
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.010481289333160016,0.02584402705494417,0.028267724005017026,0.030881926943018067,0.0343825598819994,0.03994692012987045,0.04738368096164344
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0011075677559168726,0.01498184556873734,0.022076054984508053,0.024931678888583452,0.02768222814502181,0.029989974606652633,0.033691566884055855
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.004308442372117458,0.007544134752355194,0.01152727880646992,0.013905593338331494,0.01550482773841145,0.018052580688977016,0.018826317226440306
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0002542769769324361,0.007605147691667083,0.01119995590658791,0.01251353858479713,0.01359646496304435,0.014663992595543863,0.016112505738477455
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.001,0.04775793182164011,0.09287803013935066,0.10499018659265731,0.10507737675981307,0.10666958849687531,0.10757643778106632,0.11619097344585445
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.043521315243440384,0.113379718297434,0.11370949882597395,0.11416650197419656,0.11945233337372088,0.12406274349768483,0.13621207373844574
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.01163154833597404,0.0625938494554773,0.06782609713554716,0.06846455022660426,0.0690010788561462,0.06924304136682032,0.06958503295660003
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.018361224357477557,0.022205891089116886,0.019144276430843394,0.018502502150039082,0.018199006887678046,0.020127430435998794,0.02291892171530926
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.06563167231382039,0.1716708923901109,0.1814148729982862,0.18168311326502923,0.18390878733000515,0.19256185295731057,0.21319979505693543
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.036254884760754794,0.06737120786812839,0.06473431223165052,0.06445922921088136,0.06494142728526184,0.06740205740293499,0.07427042295909396
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00011556915432516833,0.00022825788107287053,0.0008787818675633131,0.0011889840025053062,0.001319524866637428,0.0012505034207927837
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.001,0.001304927178269371,0.005454107231306768,0.005099708760230397,0.0070339425225719,0.008155503396409565,0.009779967706966625,0.011411663757438366
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.008,0.2194536210478967,0.2880035887010324,0.2725331436853755,0.26519706759730033,0.2602032678424287,0.26574704947842975,0.27730435228383093
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0012004764745421716,0.005358089641362601,0.013046945795145658,0.017428773612103175,0.018220199734059434,0.01833284032877739,0.019762558929519433
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0018300577199747991,0.029209738655093413,0.041500167491736184,0.04404120449958869,0.04460527206061704,0.04625790247798352,0.05153541509854753
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0024154577284134235,0.022587450564818,0.030048864788336897,0.032964251482577006,0.03486633390806882,0.03735751939285093,0.041607554899270524
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.006985529448269915,0.01463995441689349,0.014505368702699296,0.014401003486061492,0.011792646432577526,0.011775454190432784,0.012318322653186383
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.016904191009657787,0.03987344700277279,0.041588402765723086,0.04129085689890081,0.04261560190211129,0.042828921860202,0.04504102904641045
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.006782644201809192,0.012726353811159653,0.012596982903809856,0.012329161573948349,0.01400998117546963,0.014821005079679568,0.015505354875572848
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0025808900533050324,0.009334952337555914,0.01634067038064852,0.019844032620489907,0.022301343301568556,0.024664846579956122,0.03016316088836395
Stroma_fibroblast_intragland_cellfrequency,0.0,0.0,0.001,0.04739581553691395,0.09712459757641267,0.11096215550606817,0.11759374314212086,0.12348083512887241,0.13005949086324883,0.14601980659340644
Stroma_fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.004239107447286469,0.010740333395310792,0.022520444797880543,0.027691255153744543,0.030316936158235417,0.03281585154691756,0.0369369149601599
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0011619870261255435,0.012189793766103615,0.02089068308933192,0.02261033198478189,0.02449207053345193,0.02742347809171537,0.029597634304638434
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.012937838506640698,0.03805292064609797,0.04582357473610423,0.04772226522872374,0.0494613749572419,0.05343034872005832,0.06696666599851143
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.002198112789669692,0.004095625882355447,0.005276672785556012,0.0058745467074736765,0.00820943318887666
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0016765889700300534,0.01323078671809589,0.020329609817251463,0.02394141480624367,0.026459238638559666,0.029407478284243282,0.032406899315038366
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,8.860711946012646e-05,0.004422089493548943,0.006632394994230565,0.00797994355581902,0.008791054736686153,0.009265090328844884,0.009979871910867983
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0022078907722250267,0.018880059047818757,0.025801777274920966,0.02757802596061637,0.029735651760232632,0.03241530345496362,0.03635791383210264
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.00013549394045942812,0.002592825262343746,0.003597172321576204,0.004683189675672885,0.006467702134615285,0.007370185272182266,0.008889950186779497
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.00215084599991037,0.021657830888996726,0.02438669911925298,0.025192475654190687,0.026893214672093057,0.027429716199830877,0.029347095628553917
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.003549181275734495,0.008161879126192748,0.010590304757552843,0.012092752487581206,0.012736294394710915,0.015129775286508575
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.002577579127831282,0.04823231799478847,0.0757296299104699,0.08510757575785324,0.09068351934850026,0.0974093390837677,0.10703097088497081
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.000970005845214353,0.007021036646088872,0.010727637969285905,0.0121836241643258,0.013078382646963866,0.014465435617103449,0.016130230204855076
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0012300028264018725,0.04840818000150014,0.07638069577750993,0.08820617555212591,0.09552707804855581,0.1013834061272354,0.11697586577138132
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.009441538213275466,0.02573874112013508,0.02631989525235066,0.026898077855103047,0.02796091861833664,0.028565062947479666,0.030651523810481335
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.03728587655759254,0.05244943610886598,0.04754385288876259,0.04645686144169703,0.04686785545725207,0.05042878324822583,0.057447672866355354
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.002,0.006018458406894392,0.0028758319271542524,0.0028828500150090094,0.003361344779651376,0.0038044887533082127,0.003732779869068985,0.004778068775826855
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0031924677259652957,0.03074220047142051,0.038649128145554566,0.04220904360663719,0.04484657327460732,0.04937203414874773,0.056532776876351984
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0012263890615243254,0.010181496762886913,0.015749732602571242,0.018598364107920866,0.02070767223533597,0.023561853598384343,0.027163726070497978
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.00013735367284165308,0.005610318429536878,0.012203176962206913,0.014367734803114846,0.01538446086341092,0.016735623602060636,0.01730431710467399
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.004,0.06507109218896244,0.14266652854586956,0.16237423033898485,0.16901207027154533,0.1755984754052884,0.18392313398734117,0.194052747104832
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0035349714240600675,0.050238040066076385,0.07199585060297393,0.07895612533988616,0.08391580291820581,0.0915660308283172,0.10722032413929494
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.008116744076411653,0.04654327682285338,0.0656499979924341,0.06942624601511496,0.06914588773597155,0.06898518358497567,0.0710524576644452,0.07271114469916407
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.0,0.0025580677848706466,0.03777034155175725,0.1120465484696014,0.12147058194527874,0.12052924826495337,0.1205623630720445,0.12353979754714497,0.12805927991767976
Macrophages_M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0012155634800256319,0.015997203962577863,0.02712207793508089,0.0314222570656064,0.03471701736987351,0.0381537711381977,0.04461712625842928
Macrophages_M1-like_stromal_cellfrequency,0.0,0.0,0.002,0.012723287847346491,0.03336628391699214,0.04580329568810492,0.05033318350437338,0.054424601949770515,0.05660179111090235,0.06298554426057391
Macrophages_M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.24228047129419797,0.48267875329785986,0.4916091274830761,0.4909275466542143,0.4916128985064678,0.49331744543728584,0.49489645147465205
Macrophages_M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.004949198557651882,0.011894184395946281,0.0169768745492409,0.019360874286009383,0.02128529162345181,0.023640142932324165,0.028342878331884872
Macrophages_M2-like_stromal_cellfrequency,0.0,0.0,0.0,4.6994070310538524e-05,0.0071523732446253895,0.013808463227798266,0.015567900621898346,0.017627333506852964,0.019408252380236614,0.024405133895780855
Macrophages_M1_M2_glandfront_cellfrequency,0.0,0.0,0.0,0.00021665266386332232,0.007420362830821655,0.012880260487215136,0.014630793594760598,0.016511366187102142,0.01890293593985592,0.022344799346190908
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.0,0.0,0.0041127226765985915,0.04773526484808511,0.05798055174002942,0.06295295543905868,0.06539823093773388,0.06910232448880413,0.07758368268757967
Macrophages_M1_M2_stromal_cellfrequency,0.0,0.0,0.0,0.0021198356663891934,0.027409248215334883,0.04806015236433173,0.05590120978092976,0.059066010568809654,0.061311096629041203,0.06561176852016735
Macrophages_MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0016721053541740413,0.018264333655654066,0.026814507505781383,0.027847760595660534,0.02913464750698304,0.02978019150957152,0.03012204555054081
Macrophages_MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.003365985245529094,0.01457672208405307,0.023629360522896416,0.027267654371653575,0.030400515800752398,0.03288598677574452,0.03892911296895221
Macrophages_MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.002132357223488774,0.028293947110423955,0.039034587531277316,0.04333531248286604,0.044903427453587386,0.04745005757118646,0.05412788613433722
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.006787553811165533,0.01412767659306215,0.022446253020277515,0.02636789953327984,0.029488365045742503,0.03310793934910096,0.03624244162903922
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0003474643605031639,0.0008635820913080942,0.0008265431617753992,0.0009501095607176518,0.0009980642156854468,0.0010613081265057943,0.0015078230201487955
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0031633466040858083,0.013608627385195212,0.019355195469834226,0.019860782764527282,0.021463148228033167,0.023691171296152686,0.028249036421987107
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.001064383347175731,0.014550330412617213,0.02570564419013548,0.02995685923220011,0.03334703661144102,0.03568217852146447,0.0409458732570123
