,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,0.3124761274406592,,,,,,0.005995887333864949,,,,,,,,0.37267682966777077,,,,0.00012139015015455069,,,,0.8252971845084743,,0.1628878705292077,,,,,,,,,0.4276655331639054,,,0.3968817431569033,,,0.7935263263578001,0.5148185738180753,,,,,,,,,0.4428933791929843,0.5563125041957726,,,,,,,,,,3.290586589734585e-209,,,0.3559045279407396,,,,,,,0.3597564376325025,,,,,0.01756333488077082,,,0.1667570559456491,,,,,,,,,,,0.5638013444449357,,,,0.49373663232581766,,,,,,,0.7339535738322925,,,0.5374177103208555,,,,0.2225516502888132,,,,,,0.6034581925013052,0.04822662510509446,,,0.8299091656199815,,,,,0.47021013708905934,0.36665722468047846,,,,,0.38722949482770685,,0.5630916768012498,,,,0.31911652257340717,,,,0.44657901455869514,,0.6241925230722956,,0.3596846900218188,0.5770731619406321,0.02403224210213368,0.024390175619866266,,,,,,,,,,3.9641893251114806e-07,0.5408635692124025,,0.3739479349866432,,,,,,,,0.42226382343548785,0.0541995730667141,,,0.6003988755139883,,,,,,0.0,,,,,,,,,,,,,,0.4589643672197787,,,0.4314691984147048,,,,,0.4184390746705857
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,,,0.695876314257053,0.5228813343260977,,0.7398107929131877,,,,,,,0.6236836011130577,,,,,0.9288644194450469,,,0.7505949051215375,,0.5695122748783393,,,,,0.44158285416688897,,0.2841327950805414,,0.9101479240814377,,,,,,,,,,,,,,,,,,,,,,,,,0.7233488428432756,,,,,,0.6723494783853022,,,,,,,,,,,,0.12746229794490002,,,,,,,,0.631064175066683,,0.643540090850006,,0.7222310944948851,,,,0.6627446401575275,,,,,0.832040352596882,,,,0.7679531782388734,,,,,0.9568182571853084,,0.7663677772870372,,,,,,,,,,0.9820673449048303,,,,,,0.7703238973321594,,,0.7441361158210793,0.9453861832622668,,,,0.32071702402587055,,0.9928181336107653,0.8101698082876635,,,,,,,,,,0.9740986265751997,,,,,,0.8621026137429163,,,0.9642726490402878,,0.6359254251840228,,,0.7620587977331686,0.6579718436186094,,,,,,,0.0067611638615704345,0.24980924599547066,,,,,,,,,,,,0.43888374833972316,,,,,,,,,,0.482359657572027,,0.8286126637492859,0.7691129091103555,,0.8189870308169854
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,,,,0.6319566990098218,,,,0.4266786794054911,,,,,,,,,,0.896569768048256,,0.47085970819093403,0.5428100227710264,,,,,0.35849425847317284,,,,,,,,,,,,,0.5217050103857535,,0.3845715887711562,,,,,,,0.6364880453168739,,,,,,,,,,,,,,,,0.021470110533661848,,,0.8461284636117521,,,,0.39851980134170545,,,,,,0.2102149851851816,0.5237842400518771,,0.40440881036706583,0.295643750336652,,,,,,,,,,0.906452793088389,,,0.5031350522377528,,,,,,,,,,,0.35422475416700616,,,,,,0.8792019996926631,0.015962390808114492,,,,,,0.5084948030961577,,,,,,,,,,,0.29115924616715294,,,,,,0.6085852950485551,,0.4495295684016173,,,0.4809579626380689,0.6302542050309085,2.7652387708153538e-05,,,,0.4779315116510527,,0.7148908657860742,,,0.480866760408538,0.27995128657427043,,,0.4525585967227163,,,,0.791124896718888,,0.6739041567056976,,,,,,0.5516140860894163,,,,,,0.5111330358787065,,,,,,,0.11722479261735573,,,,0.5007297891352118,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,0.5251444903905401,0.35293686525954265,,,,,,,0.7251381790593445,,,,0.6340330079121017,,,,,,,0.1396411090597623,,,0.5905017780048832,,,,,,,,0.5004119926123504,,,,,,,,,,,,0.3937536747113392,,,0.994028941457513,,,,,0.451642501053014,,,,,,,,,,0.4905606995411521,,0.5231643472016082,,,,,0.5065351063783536,,0.932477019918284,,,0.47106931709879807,0.09617579007565094,,,0.4009765769973031,,,0.8686112242965629,0.48614509137814377,,0.5881592728910411,,,,,0.3958323480281572,,,0.5763914778774316,0.5697724761127556,,,0.7380337829596787,,,3.992520878541563e-287,,,0.6965282828500188,,,,,,,0.4527902668757905,,0.5801155678765623,,,,,,,,0.5156161781272123,,,,2.356639216661028e-73,,0.5774993767169581,,,,,,,,,,,0.9999998649209403,,0.14519421488979473,0.8383568264689899,,,,,,,,0.5792642241851257,,,,,,,,,,,0.2192424510468929,0.5728645952409797,,,,0.4090122998110099,,,2.264459054162518e-37,,0.4589367232095278,,,,,,,0.8422861759630513,,,,,,,,0.5048206450007504,0.4550828707479497,,,,0.29242388205814496,,,,0.44063459250824033,,,,0.28304185291143585,,,,0.09487553583820207,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,,,,0.21511524732457626,,,,0.39111082125489127,,,,,,,,,,0.011220058089626757,,0.44537927846994396,0.8235347200475405,,,,,0.05215455121202274,,,,,,,,,,,,,0.531313929615249,,0.13377272319882286,,,,,,,0.292319757907918,,,,,,,,,,,,,,,,0.0031536162579381645,,,1.1640894525190508e-05,,,,0.6116510470708464,,,,,,0.022543767375997358,0.9098640589223451,,0.5982073052645236,0.6094848403631697,,,,,,,,,,0.046622692560739226,,,0.5932429893072562,,,,,,,,,,,0.8181308489826946,,,,,,0.45127099462510567,0.00023247074847606878,,,,,,0.7958047517086613,,,,,,,,,,,0.7676314344065955,,,,,,0.2639789221310037,,0.44292679399726903,,,0.3027145875604931,0.3020587456009748,3.264482591975042e-05,,,,3.9862710626845883e-07,,0.5393328418910257,,,0.7516442698257544,0.1932082324984518,,,0.11941745930979339,,,,0.008189198008341251,,9.99229479839472e-10,,,,,,0.6566797844260568,,,,,,0.6724798404769758,,,,,,,0.5142073902380296,,,,0.6049266589968263,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,0.2733390995848449,,,,,0.21372826013311536,,0.5046795883454588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.570985775562176,,0.22560055644356403,,,,,,,,,,,,0.231664663202665,,1.0,,0.11765255025760164,,,0.431751822778267,,,,0.5878536351607944,0.3060771686908059,,,,0.4500680522406921,,,0.141608853024034,,,0.18153047136640618,,,,,4.039988031980524e-28,,,,,,0.32734385617198886,,,,,2.545616003920645e-19,,,,,,,,,,,,,,,,0.3619002171962847,,,,,,,,0.255659348485008,,,0.33858835493072653,0.3803064200820664,,,0.39293983627154083,,,,,0.4262036648032176,0.7109606413045422,,,,,,,,0.38518104256374525,,,,0.19110334955763886,0.46638641188145924,,,,,,,0.37591857229475395,0.3087123160883087,,,,,,0.34843979736103464,0.24142441998714728,0.46579832743615746,,0.2298376838095555,0.36621043490368405,,,,,,,,0.06533323908688557,,,5.462391423862632e-12,,0.33697564472747316,,,,0.9979336353108694,,,,,,,,,0.32416603966331375,,,0.47558486470939276,0.40572893149354783,,,
slide21_P01endoIMC_mgd_UC748_2_5,,0.9626767170590353,,1.0,,,,,,0.7516562459783782,,0.7779821135841065,,,,,,,,0.9992381903918254,,,,0.07621783212009592,,,,,,0.5681140535764347,,,,,,0.999051141026531,,,0.9707084118457086,,0.0059085310199897875,,,,,,,0.950868336307739,,0.0465744414533367,,,,,,,0.7190192100737118,,,,,,,,,,0.5331094403936694,0.7168344475571934,,,0.5777689038151341,,,0.553692808096056,,,,,,,,,,,,0.9826003484632535,,,,8.25360549037327e-220,,0.7129932735804743,,,,,0.6305052640185629,,,,,,6.337003172275511e-137,,,0.816381814255069,,,,0.6034297372732752,,0.6191214981705115,,0.9144270755006529,0.9363495682976956,0.9823094484319299,,,,,,,,,,,,,,,,,,,0.9452565401058667,,,,,,0.060633478620161455,,,,,,,,,,,,0.4441311128902282,,0.8829010780831262,,,,,,0.8253894106739064,0.5720832908114892,,,0.6502256554580186,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.9137314908702864,,,0.5859480620565523,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,0.9999965785340823,0.4559951402940283,,,0.31109290132835005,,0.661326189430865,,,,,,0.37427694272509204,,,,,,,,1.0,0.6656852343396447,,,,,0.4907176978637803,,,,,,,,0.4831408575132848,,,,,,0.4671272714805176,,,,,,,4.600037930172409e-57,,,0.33974765735059853,,,,0.3476788459685591,,,,,,,,,,,,,,,,0.699392789735335,,,0.0019926572797670313,,,,,,0.5739639743365083,,,,,,,0.42383795441954564,,,,,,,,0.32585999928147374,,,,,,,,,0.47539377888747825,,0.3305710629070091,,0.3092186894887901,,0.4258940299296292,0.3234194613443546,,,,0.05236989407621629,,,,,,,,,,,,,,,1.1159518003947337e-09,,,,,,,,,,0.03754645779718554,,,0.6385946660659256,0.45352079359225045,,,,,,,,,,0.40420993376219033,,,,,,,,,,,,0.24487165423071588,,,5.402457210365132e-07,0.9999902620745675,0.7903788928162566,0.49461712049549994,,,,,,,0.00020621726095083326,,,0.3496651472956551,1.1126218489863124e-05,,,,,,,,,,,,0.47558486470939276,,,,
slide19_P01endoIMC_mgd_UC275_2_2,0.41798758833799515,,,1.0,,,0.6367816026292705,0.013230982668194337,,,,,0.37930801557777283,,,0.5042761374118002,,,,,,,,,,0.2744001207478393,,,0.3669545483132511,,,,,,,,0.17550315265579533,,,,,,,,,,,,,,,,,0.5773294872319101,,0.3896031220685425,,,,0.13578835514270376,,,0.4927635844770254,0.5790466995976231,,,,,,,,,0.37408582097206067,,,,,,,,,,,,,,,,0.5030728869378013,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5819495272515519,0.37140227721258084,,,,0.39240577746547584,,,,0.27545339875262276,,0.7839651314496229,,0.7207691199743436,,,,,,0.2731276816819204,0.4754886229718744,,,,,,0.39049605261563103,,0.44883067441251306,,,,,,,,,0.10858891496507579,,,0.18394610532774963,0.32885399677142507,,,,,0.22221345834978518,,,,,,,,0.22567381084264276,,,0.515048826661165,,,,,,,,,,,0.37592099836963916,,,,,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,,,,,,,0.31470175483408225,,,0.42520269637517316,,,0.3895665805365587,,,,0.6826370845915539,,,,,,,,,,,,0.32829421251802543,,,,,,,,,,,,0.6397658261200815,,,,,,,,0.5274420790992485,,0.3476788459685591,,,,0.99831987709119,0.42608763674722594,,0.1887174796541518,,,,0.2919769562219918,,0.33584738395410846,0.997537018281598,,,,0.6969300507242536,0.37241550010210367,,,,,0.1276778060763917,0.19519444717814258,,,0.31296022671649326,,,0.9999892946371077,,,,0.31520792966248823,,,,,0.20374586100125705,,,,,,,,,,,,0.4529279920825862,,0.4534058164043137,,,0.1839516797020583,,,0.8020378030016563,,,0.4389780804588067,,,,,,,0.19059112623023527,,,,,,,,,0.21311111001564295,0.15596449427197406,,,0.7944136885825896,,,,,,,,,,0.3779453987453888,,0.07412031674920852,,0.37017010843855785,,,,,,,,,,0.24542139616940487,,,,,,,0.42207470202782477,,,0.46780365620091574,,,,0.31748314864638316,6.450942877835225e-54,,,0.2631435950102143,,,0.26508065808019327,,,,0.4382891264433657,,,,,,,,,,,,
