,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0013373439178849503,0.0029142805911704537,0.0034619902720229977,0.00391756993567265,0.004081236028199956,0.00481539383987285,0.006001485442231628
artificial.2,0.0,0.0,0.0,0.0011360146356941636,0.00203644683589163,0.003248613203077462,0.003604101123324193,0.003582354123945486,0.004999316861662653,0.004968965147926643
artificial.3,0.0,0.0,0.0,0.026612413239446353,0.043326948017258296,0.04650154685008097,0.048220814056206304,0.05115438146476109,0.05452793351889199,0.0687967680149226
artificial.4,0.0,0.0,0.0,0.0014748015579448116,0.005141268084775981,0.007917033352973024,0.009441129400470451,0.01051834806192038,0.013367149395066712,0.017013911918656685
artificial.5,0.0,0.0,0.0,0.0,0.001105429879032116,0.0026668351177670927,0.0035791193773561498,0.004747546275516679,0.005851307144832924,0.0077690427322617455
artificial.6,0.0,0.0,0.0,0.00013035108712917382,0.0011396029270453177,0.00206012179581745,0.0030144598616614784,0.0037979426949088513,0.004144562442153474,0.005987279312370081
artificial.7,0.0,0.0,0.0,0.00039005128968841885,0.0011646185860880503,0.0018947252836231767,0.002165101402396753,0.002535066433003629,0.0024733352022468427,0.0031455556814840497
artificial.8,0.0,0.0,0.0013371923388470887,0.10499833566766373,0.14557390557281424,0.15783343312580866,0.165037593247933,0.17550688059281772,0.18706482036314262,0.19641255313146627
artificial.9,0.0,0.0,0.0,0.015773807474798986,0.03869514745228349,0.04893645679263777,0.05657160959501029,0.06428160024504231,0.07559005909164956,0.09053633868381962
artificial.10,0.0,0.0,0.00019883365522473654,0.008343496492460238,0.016248547069615756,0.01822388446664989,0.019893817501372375,0.021906069920778926,0.022448769247845037,0.025013371736549352
artificial.11,0.0,0.0,0.0,0.0026932833744549517,0.005991522476019322,0.007644801302199695,0.008748577197257497,0.010901415494846207,0.012459914438425328,0.017895647804783796
artificial.12,0.0,0.0,0.0,0.0010322486300125674,0.0023371974153566597,0.00359675796081747,0.004393813959961762,0.005693111256219525,0.007826407629953524,0.010259614909280223
