,Threshold,min FDP+
Fold n°1,0.02,0.7142857142857143
Fold n°2,0.19,0.2
Fold n°3,0.02,0.7878787878787878
Fold n°4,0.04,0.9666666666666667
Fold n°5,0.25,0.3333333333333333
Fold n°6,0.12,0.5
Fold n°7,0.04,0.8787878787878788
Fold n°8,0.22,0.5
Fold n°9,0.16,0.4
Fold n°10,0.02,0.9
Fold n°11,0.13,0.18181818181818182
Fold n°12,0.28,0.5
Fold n°13,0.060000000000000005,0.37037037037037035
Fold n°14,0.12,0.375
Fold n°15,0.09,0.6153846153846154
Fold n°16,0.060000000000000005,0.7647058823529411
Fold n°17,0.19,0.3333333333333333
Fold n°18,0.09,0.5384615384615384
Fold n°19,0.29000000000000004,0.5
Fold n°20,0.09999999999999999,0.5833333333333334
Fold n°21,0.08,0.35
Fold n°22,0.12,0.5
Fold n°23,0.02,0.9090909090909091
Fold n°24,0.04,0.9696969696969697
Fold n°25,0.06999999999999999,0.45
