,Threshold,min FDP+
Fold n°1,0.56,1.0
Fold n°2,0.24000000000000002,0.5
Fold n°3,0.22,0.5
Fold n°4,0.24000000000000002,0.25
Fold n°5,0.09,1.0
Fold n°6,0.15000000000000002,0.8333333333333334
Fold n°7,0.28,1.0
Fold n°8,0.27,1.0
Fold n°9,0.21000000000000002,1.0
Fold n°10,0.06999999999999999,0.8
Fold n°11,0.25,0.5
Fold n°12,0.28,0.5
Fold n°13,0.2,0.25
Fold n°14,0.16,0.6666666666666666
Fold n°15,0.14,0.8571428571428571
Fold n°16,0.11,0.8888888888888888
Fold n°17,0.16,1.0
Fold n°18,0.26,0.5
Fold n°19,0.12,0.9090909090909091
Fold n°20,0.63,1.0
Fold n°21,0.37,1.0
Fold n°22,0.13,0.5
Fold n°23,0.18000000000000002,1.0
Fold n°24,0.42000000000000004,1.0
Fold n°25,0.26,0.25
