,Threshold,min FDP+
Fold n°1,0.05,0.6
Fold n°2,0.04,0.45161290322580644
Fold n°3,0.06999999999999999,0.4666666666666667
Fold n°4,0.09,0.3333333333333333
Fold n°5,0.13,0.2
Fold n°6,0.16,0.2
Fold n°7,0.09,0.5
Fold n°8,0.16,0.5
Fold n°9,0.06999999999999999,0.25
Fold n°10,0.09,0.5454545454545454
Fold n°11,0.08,0.3076923076923077
Fold n°12,0.08,0.42857142857142855
Fold n°13,0.01,0.8902439024390244
Fold n°14,0.08,0.36363636363636365
Fold n°15,0.02,0.7391304347826086
Fold n°16,0.13,0.14285714285714285
Fold n°17,0.09,0.2
Fold n°18,0.24000000000000002,0.6666666666666666
Fold n°19,0.08,0.35714285714285715
Fold n°20,0.11,0.1
Fold n°21,0.18000000000000002,0.3333333333333333
Fold n°22,0.09,0.18181818181818182
Fold n°23,0.09,0.25
Fold n°24,0.16,0.25
Fold n°25,0.09,0.45454545454545453
