,Threshold,min FDP+
Fold n°1,0.08,0.23076923076923078
Fold n°2,0.04,0.631578947368421
Fold n°3,0.06999999999999999,0.23076923076923078
Fold n°4,0.03,0.5555555555555556
Fold n°5,0.09,0.2222222222222222
Fold n°6,0.16,0.3333333333333333
Fold n°7,0.060000000000000005,0.5714285714285714
Fold n°8,0.03,0.6428571428571429
Fold n°9,0.12,0.45454545454545453
Fold n°10,0.18000000000000002,0.16666666666666666
Fold n°11,0.13,0.3
Fold n°12,0.19,0.3333333333333333
Fold n°13,0.060000000000000005,0.5652173913043478
Fold n°14,0.060000000000000005,0.7857142857142857
Fold n°15,0.01,0.813953488372093
Fold n°16,0.2,0.2857142857142857
Fold n°17,0.17,0.25
Fold n°18,0.03,0.6
Fold n°19,0.18000000000000002,0.2857142857142857
Fold n°20,0.09999999999999999,0.3157894736842105
Fold n°21,0.11,0.23076923076923078
Fold n°22,0.2,0.25
Fold n°23,0.14,0.2
Fold n°24,0.04,0.5652173913043478
Fold n°25,0.060000000000000005,0.4482758620689655
