,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.020311344414949417,0
slide1_P01endoIMC_mgd_UC183_2_2,0.793548047542572,0
slide1_P01endoIMC_mgd_UC183_3_3,0.08147451281547546,0
slide1_P01endoIMC_mgd_UC755_1_4,0.03949451819062233,1
slide1_P01endoIMC_mgd_UC755_2_5,0.009349135681986809,1
slide1_P01endoIMC_mgd_UC755_3_6,0.025431126356124878,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6206470727920532,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2169196456670761,1
slide10_P01endoIMC_mgd_UC724_3_6,0.08652429096400738,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9838946759700775,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6643784940242767,0
slide10_P01endoIMC_mgd_UC738_3_3,0.8919750154018402,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.18207931518554688,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8982398509979248,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.7928033471107483,1
slide11_P01endoIMC_mgd_UC740_1_1,0.13543052971363068,0
slide11_P01endoIMC_mgd_UC740_2_2,0.11359290406107903,0
slide11_P01endoIMC_mgd_UC740_3_3,0.909544050693512,0
slide12_P01endoIMC_mgd_UC155_1_1,0.086826853454113,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2924525588750839,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2615998387336731,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2079690843820572,1
slide12_P01endoIMC_mgd_UC733_2_5,0.12941421568393707,1
slide12_P01endoIMC_mgd_UC733_3_6,0.25128495693206787,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7917540371417999,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6034823954105377,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7463068068027496,1
slide13_P01endoIMC_mgd_UC115_1_1,0.8567124009132385,0
slide13_P01endoIMC_mgd_UC115_2_2,0.31325381994247437,0
