,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,1.5974441728934905e-18,,,,,,0.4146858320829334,,,,,,,,0.23094776950914442,,,,,,,,,,,,,,,,0.28465652356880533,,0.09619938051512812,,,,,0.22173208136419642,,0.3153773683030998,,,,,,,,,,,,,,,,,0.0684166021956406,,3.6825787432174746e-13,,,,,0.3412171320074596,,,,,,0.37458519597095113,,,1.4913513465520766e-33,0.48947552121565346,,0.4070230101001158,0.45855445981209203,,,,,,,,,,,,,0.5262649089087008,,,,,,,,,,,,,,0.29304805518974714,0.05844102533931669,,3.252562850468688e-07,,,,,,,,,,,0.25026134549931994,,,,0.4131564026791881,,,0.5021062292558452,,,,,0.23095596975522617,0.018975898372517,3.611390212155311e-11,,,,,,,0.2046135994102871,,,,,,,1.0,0.5979996757573108,,,,1.5011846049733275e-09,,,,,,,,,,0.005377000207030305,,,,,0.20330481065209385,,,,,,,,,,,,,,,,,,,,,,,,,,,3.742223771695447e-11,,,,,0.2064048312317825,1.711624542290264e-13,
slide1_P01endoIMC_mgd_UC183_2_2,1.0,,,,,,0.5165208018831359,,,,,,,,0.4574595251896125,,,,,,,,,,,,,,,,0.46378445790212064,,1.0,,,,,0.9490213838686827,,0.5124070523872271,,,,,,,,,,,,,,,,,0.6033226238316775,,0.9999999999420164,,,,,0.4060435983224743,,,,,,0.7671056655827148,,,0.9999997584127223,0.4859001345813572,,0.2623954636999599,0.586290677234843,,,,,,,,,,,,,0.5386212325458655,,,,,,,,,,,,,,0.519384876952258,0.870611455464595,,0.9999983019718488,,,,,,,,,,,0.6730266211772042,,,,0.5605042965957565,,,0.549146187139185,,,,,0.38301533325887327,0.9988730129270615,0.9999998341930763,,,,,,,0.7201123977550222,,,,,,,1.0,0.7213033296689575,,,,0.9999999896224893,,,,,,,,,,0.9187201210347712,,,,,0.2871328899601578,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999972997508356,,,,,0.7509021886364791,1.0,
slide1_P01endoIMC_mgd_UC183_3_3,5.153628595538147e-27,,,,,,0.2127605399036291,,,,,,,,0.14349478207068103,,,,,,,,,,,,,,,,0.5184141302730411,,0.06098740389187576,,,,,0.058231593835553465,,0.28480649863278307,,,,,,,,,,,,,,,,,0.1008387713307501,,4.998712529400573e-13,,,,,0.6016397870634119,,,,,,0.3275415191222314,,,4.7318315654997255e-26,0.5625504672451697,,0.530103192479138,0.2626010537953497,,,,,,,,,,,,,0.4958640047909321,,,,,,,,,,,,,,0.5164446036865756,0.4011594546740564,,9.40314265490878e-09,,,,,,,,,,,0.016541647815058822,,,,0.3756573495062337,,,0.5563375278994108,,,,,0.4885790776081086,0.0004457394881918778,0.31325017652938164,,,,,,,0.018487904675535217,,,,,,,1.2915317228572878e-32,0.16898355425629383,,,,3.239418648732798e-09,,,,,,,,,,0.0003597762563851838,,,,,0.007109399424533845,,,,,,,,,,,,,,,,,,,,,,,,,,,8.077677438799474e-07,,,,,0.8320355598923744,0.24505626253384635,
slide1_P01endoIMC_mgd_UC755_1_4,,0.0,,,,,0.31994262825174774,,,,,,,,,,,,,,0.14652820344692294,0.48123774924710566,,0.8896590613363249,,0.8920664921262609,,,0.42891415340079775,0.0,,,,,,,,0.869747766680687,0.5424824345186003,,,0.3740871826638164,,,,,,,,,0.5106466074857716,,,0.36903857525095907,,,,0.002264931719092546,,,,,0.00019487320569247868,,,,,,,,,0.6097853733247736,,,,,,,,,,,0.4390052985326002,,,,,,,,,,,1.1449639807305723e-06,,,0.015971285062033727,,,,,,,,,,0.021776977208555783,,0.4098639019220972,,,,0.6050063833442041,,,,,,,1.223627519718568e-06,,,,,,,,,7.307391110048343e-15,,,0.9977503871377826,,0.19940096098664656,,0.0003500844804391056,0.13860712807665543,,,,,2.612792879957379e-07,,,,4.370644520673592e-34,0.6072864614755358,,,,,,,,,,,,,,0.8116376010123195,,,2.4921625449729196e-25,,0.05276176480197061,,,,,,,,,,,,,,,,,0.4835805284757993,0.6589723268390546,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,2.9029857520804046e-195,,,,,0.18157905515194375,,,,,,,,,,,,,,0.04715784775879736,0.44291451643732405,,0.2992981568220097,,0.03219189161020234,,,0.09110991081294588,0.0,,,,,,,,0.09792926322102509,0.006126690471908891,,,0.2655651475496347,,,,,,,,,0.4512356997816107,,,0.5165044153735435,,,,0.003975446334267702,,,,,2.1685118667920033e-21,,,,,,,,,0.65228304917517,,,,,,,,,,,0.4329278721791596,,,,,,,,,,,1.0828840873812381e-07,,,0.016286947513743294,,,,,,,,,,8.256710684737574e-05,,0.3715030000978276,,,,0.9999999819853663,,,,,,,0.003619390874402135,,,,,,,,,1.4155166665054787e-16,,,0.9989760309566758,,0.1040652964023706,,8.594523637279032e-22,1.7354833485902136e-08,,,,,1.109370389632256e-20,,,,5.279700968769354e-208,0.19007662432230374,,,,,,,,,,,,,,0.397529563391784,,,2.7662352925760916e-05,,2.439934087495089e-07,,,,,,,,,,,,,,,,,0.3824468732800417,0.06460096077733989,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.0,,,,,0.1685826882526732,,,,,,,,,,,,,,0.04256323739634436,0.40546467241874545,,0.8577850118116177,,0.14198702813027206,,,0.09380903730132203,0.0,,,,,,,,0.1548876552445333,0.005950641635196219,,,0.4083739546800505,,,,,,,,,0.30394552473064324,,,0.4847768429098385,,,,0.0007538177004536306,,,,,1.117465837390667e-15,,,,,,,,,0.5223862565132996,,,,,,,,,,,0.4779345448586706,,,,,,,,,,,0.00040984235083054186,,,0.10278901880948257,,,,,,,,,,8.765600353484597e-08,,0.29104727769498334,,,,4.424599843233331e-05,,,,,,,0.0011307659742387664,,,,,,,,,9.163224319324632e-15,,,1.2470523325178926e-06,,0.09095064800958268,,2.6213998090026573e-15,0.04593918450644003,,,,,3.912960087654072e-15,,,,7.061146382117389e-84,0.10841644773071124,,,,,,,,,,,,,,0.29549973604222823,,,4.4459693400582045e-08,,6.717464356600622e-05,,,,,,,,,,,,,,,,,0.22162840087050126,0.03651189378201968,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,0.22288912466086505,,,,,,,,,0.457643541532829,,,,,,,0.0014356147964904246,1.0,0.9999999999994587,0.15640313906248507,,,0.07717879005324327,,,,0.6220505779332702,,0.0007976539824122389,,,,,,,0.043783854018610166,,,,3.400673759616276e-10,,,,,0.19229241010504544,2.902549243938754e-72,1.0,,,,,,,,,,,0.0011223117026848452,,5.9402808835562375e-05,,,,,0.4600909714444978,,,,,,,,,,,,,,,,,0.0440723936064017,,2.8650439552955658e-06,,,,,0.21745333644922324,0.07101785697635071,0.7744971682190347,,,,,0.013125704025480963,0.12994649084727122,0.9999999999999973,,,,,,,8.444138884384418e-07,,,,,,,,,,,,,,,,,,,,,4.427424051897573e-06,,,,,,0.00015335363139290246,,,,,,,0.4854447672208813,,,,,5.293535411310992e-10,,,,,,,,,,,,,3.299610553724215e-05,,,,,,,,,,,,,,,,,,,,,,,,,5.138053686637484e-10,,,,,,,,1.0,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,0.5572763906494259,,,,,,,,,0.46319417321083045,,,,,,,0.0003884904454381484,4.6253836494095004e-17,0.03339161906771395,0.07652479222022866,,,2.125497622182586e-16,,,,0.6385057651875304,,0.01184008482011882,,,,,,,0.003039439190157491,,,,6.841943039286754e-24,,,,,0.19134145534055774,5.776371382889255e-105,1.0,,,,,,,,,,,1.3477081702639579e-12,,8.59299588613215e-07,,,,,0.5445686107537281,,,,,,,,,,,,,,,,,0.11582459339580373,,2.156155066381865e-15,,,,,0.17782994001222402,0.10565417740491062,0.07792268388507874,,,,,0.022845685049152336,0.39803486258157933,0.07552951747478034,,,,,,,1.1092872466861267e-16,,,,,,,,,,,,,,,,,,,,,1.1225602505808603e-14,,,,,,7.556218947101941e-122,,,,,,,0.5144465357711475,,,,,3.6846565656251914e-17,,,,,,,,,,,,,4.922069311271873e-12,,,,,,,,,,,,,,,,,,,,,,,,,4.579693273812695e-13,,,,,,,,5.0864786251697254e-34,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,0.9673972738514358,,,,,,,,,0.42773635881099575,,,,,,,0.11972594594899369,0.9999999957960399,1.4280292480712684e-09,0.07267527052373146,,,0.0032072824190725884,,,,0.6433356240407346,,0.01076359647964896,,,,,,,0.1643860789083048,,,,1.409849142780366e-09,,,,,0.37465856451366353,1.307626055175205e-62,6.9052282131231e-20,,,,,,,,,,,0.04004873090537634,,0.4728736743882176,,,,,0.5231181044130313,,,,,,,,,,,,,,,,,0.061440785503185914,,1.544913326997332e-07,,,,,0.17759289627339203,0.3561838745048214,0.006206843975941818,,,,,0.11043125804197948,0.17648952185367503,3.956280331687842e-05,,,,,,,3.177108434187217e-33,,,,,,,,,,,,,,,,,,,,,3.4665510287996223e-10,,,,,,1.3531523255095586e-39,,,,,,,0.4614926323099298,,,,,0.8334110626402034,,,,,,,,,,,,,0.018586558749754303,,,,,,,,,,,,,,,,,,,,,,,,,1.5934163947345062e-08,,,,,,,,8.931336351324167e-12,
slide10_P01endoIMC_mgd_UC738_1_1,0.005746330856793448,,,,,,,2.3302651508258664e-13,,,,0.6831411303982724,,,,,,0.5136692128389655,0.7893009079420541,,,0.4673269429666801,,,,0.0004847839383160757,1.0,,,,,,,,,,,,,,,0.6983629967523783,,,0.13677447752229946,0.5231960202723958,,1.0,,5.661052123475927e-07,,,0.0782072638663974,,,,,,,,,,,,,,,,,,,,,0.5526835786549003,,,,,,,,,,1.1585024404081044e-37,,,,,0.8816582488625132,0.503384393769168,,,,0.9999993578135044,,,,,,,,,,,,,,,,,,,0.9999999999999998,,,,,,,,0.01429726091479752,,,,0.6119721370172845,4.77785408143871e-06,,,,,,0.19714709682530543,,,,,,0.19136745209416606,,,,0.9999537408175679,,,,,,,0.8513112992438141,,,,,0.025750469480460045,,1.0,,,0.8409721203889325,,,0.019134522488241313,,,,,,,,1.0,,0.001690090137948085,,,0.8822319231941926,,,,,0.5475162754024906,,,,0.2717563621851302,,,,,,,,,,,,,,,,
