,0
NKT_glandfront_Ki67,123
NA_glandfront_TIM3,120
NA_glandfront_Ki67,116
CD8 T cells FoxP3+_glandfront_pP38,113
CD4 T cells CD80/CD86+_stromal_HLA-DR,113
Gland vascular endothelium_glandfront_VEGF,111
Macrophages MDSC_glandfront_pP38,108
Gland mesenchymal_intragland_ERa,108
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,105
Dendritic Cells CD86+_intragland_PR,105
CD8 T cells HLA-DR+_glandfront_TIM3,102
Gland fibroblast_intragland_HLA-DR,91
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,90
NK cells CD56brCD16-_stromal_HLA-DR,89
CD8 T cells CD80/CD86+_stromal_GranzymeB,87
Dendritic Cells CD86CD33dp_stromal_Ki67,83
Macrophages M1/M2_stromal_GranzymeB,82
Dendritic Cells CD33+_stromal_pP38,82
Dendritic Cells CD209CD33dp_glandfront_ERa,80
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,79
CD8 T cells FoxP3+_stromal_pP38,79
NK cells CD56brCD16-CD9hi_stromal_Ki67,76
NK cells CD56brCD16-_stromal_Ki67,75
CD4 T cells CD11b+_glandfront_PR,74
NK cells CD56brCD16-TIM3hi_glandfront_pP38,72
Macrophages M1/M2_stromal_PR,72
NK cells CD56brCD16-_glandfront_TIM3,70
CD4 T cells HLA-DR+_glandfront_VEGF,69
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,69
NK cells CD56brCD16-_glandfront_Ki67,69
Gland mesenchymal_stromal_HLA-DR,66
NK cells CD56dimCD16+_intragland_PR,65
NKT_glandfront_TIM3,65
aSMA-br mesenchymal_stromal_GranzymeB,63
CD4 T cells CD80/CD86+_glandfront_HLA-DR,61
Gland fibroblast_intragland_GranzymeB,60
Stroma vascular endothelium_glandfront_PR,60
CD8 T cells CD80/CD86+_intragland_VEGF,57
NK cells CD56dimCD16+_stromal_Ki67,56
aSMA-br fibroblast_glandfront_HLA-DR,56
Dendritic Cells CD86CD33dp_glandfront_pP38,55
CD4 T cells CD80/CD86+_stromal_Ki67,55
CD8 T cells HLA-DR+_glandfront_ERa,54
Macrophages M1/M2_glandfront_GranzymeB,54
Macrophages MDSC_glandfront_TIM3,53
NK cells CD56brCD16-CD9hi_glandfront_pP38,52
CD8 T cells CD80/CD86+_intragland_Ki67,52
Gland fibroblast_stromal_HLA-DR,52
Gland vascular endothelium_stromal_GranzymeB,51
CD4 T cells CD11b+_intragland_PR,51
