,Threshold,min FDP+
Fold_1,0.14,0.4931506849315068
Fold_2,0.22,0.5348837209302325
Fold_3,0.22,0.6176470588235294
Fold_4,0.19,0.4791666666666667
Fold_5,0.16,0.6111111111111112
Fold_6,0.27,0.8571428571428571
Fold_7,0.53,0.2
Fold_8,0.13,0.6176470588235294
Fold_9,0.46,0.25
Fold_10,0.38,0.42857142857142855
Fold_11,0.09,0.6458333333333334
Fold_12,0.38,0.5
Fold_13,0.39,0.4
Fold_14,0.49,0.6666666666666666
Fold_15,0.54,0.3333333333333333
Fold_16,0.06999999999999999,0.7692307692307693
Fold_17,0.44,0.2857142857142857
Fold_18,0.29000000000000004,0.47368421052631576
Fold_19,0.7100000000000001,0.5
Fold_20,0.4,0.2727272727272727
Fold_21,0.35000000000000003,0.4666666666666667
Fold_22,0.52,0.3333333333333333
Fold_23,0.28,0.34782608695652173
Fold_24,0.32,0.5714285714285714
Fold_25,0.37,0.46153846153846156
Fold_26,0.35000000000000003,0.4
Fold_27,0.12,0.6666666666666666
Fold_28,0.11,0.5113636363636364
Fold_29,0.38,0.47058823529411764
Fold_30,0.22,0.4772727272727273
Fold_31,0.31,0.35294117647058826
Fold_32,0.04,0.6993464052287581
Fold_33,0.13,0.5925925925925926
Fold_34,0.05,0.7094594594594594
Fold_35,0.41000000000000003,0.3333333333333333
Fold_36,0.54,0.2
Fold_37,0.5,0.25
Fold_38,0.28,0.6363636363636364
Fold_39,0.2,0.7027027027027027
Fold_40,0.47000000000000003,0.375
Fold_41,0.56,0.6666666666666666
Fold_42,0.48000000000000004,0.5
Fold_43,0.15000000000000002,0.43478260869565216
Fold_44,0.21000000000000002,0.32608695652173914
Fold_45,0.33,0.6428571428571429
Fold_46,0.55,0.3333333333333333
Fold_47,0.23,0.59375
Fold_48,0.14,0.6060606060606061
Fold_49,0.12,0.6621621621621622
Fold_50,0.09999999999999999,0.5510204081632653
Fold_51,0.41000000000000003,0.7
Fold_52,0.49,0.25
Fold_53,0.14,0.640625
Fold_54,0.48000000000000004,0.6
Fold_55,0.15000000000000002,0.5573770491803278
Fold_56,0.15000000000000002,0.5862068965517241
Fold_57,0.32,0.2857142857142857
