,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.3841813802719116
CD4_T_cells_CD11b+_stromal_cellfrequency,0.25803449749946594
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.2256578654050827
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.14261890947818756
NK_cells_CD56brCD16-_stromal_cellfrequency,0.13742032647132874
Gland_glandular_epithelium_glandfront_cellfrequency,0.13637973368167877
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.13310548663139343
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.10926345735788345
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0967167466878891
Gland_fibroblast_stromal_cellfrequency,0.09559907764196396
Neutrophils_stromal_cellfrequency,0.08562982827425003
Stroma_fibroblast_glandfront_cellfrequency,0.08313586562871933
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.07838651537895203
NA_stromal_cellfrequency,0.07003683596849442
Gland_fibroblast_intragland_cellfrequency,0.0695170909166336
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.06795250624418259
Macrophages_M2-like_glandfront_cellfrequency,0.06397108733654022
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.06229083612561226
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0613539032638073
Stroma_fibroblast_stromal_cellfrequency,0.060304827988147736
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.05976142734289169
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.052015725523233414
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.05194622650742531
Gland_fibroblast_glandfront_cellfrequency,0.051111482083797455
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.04942123591899872
aSMA-br_fibroblast_glandfront_cellfrequency,0.04913609102368355
NKT_intragland_cellfrequency,0.04798106104135513
Macrophages_MDSC_glandfront_cellfrequency,0.044751882553100586
Macrophages_MDSC_stromal_cellfrequency,0.04381383955478668
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.04285498708486557
Gland_vascular_endothelium_glandfront_cellfrequency,0.042734336107969284
Macrophages_M1-like_glandfront_cellfrequency,0.04144188389182091
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.040072254836559296
B_cells_stromal_cellfrequency,0.03924790024757385
NA_glandfront_cellfrequency,0.037777598947286606
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.037579480558633804
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.036765825003385544
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.036472588777542114
Stroma_vascular_endothelium_stromal_cellfrequency,0.03628239035606384
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.03625933825969696
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.036194778978824615
Gland_mesenchymal_stromal_cellfrequency,0.03508308157324791
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.034890033304691315
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.03222130611538887
Neutrophils_glandfront_cellfrequency,0.03179959952831268
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.03036429174244404
Macrophages_M2-like_stromal_cellfrequency,0.03028063476085663
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02977435104548931
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.028144966810941696
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.027562234550714493
Gland_vascular_endothelium_stromal_cellfrequency,0.02751370705664158
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.027429288253188133
Dendritic_Cells_CD86+_stromal_cellfrequency,0.02738744020462036
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.026778273284435272
NA_intragland_cellfrequency,0.026627380400896072
Macrophages_M1-like_stromal_cellfrequency,0.025474831461906433
Stroma_vascular_endothelium_glandfront_cellfrequency,0.024912569671869278
Macrophages_M1_M2_stromal_cellfrequency,0.02476397342979908
B_cells_glandfront_cellfrequency,0.024050766602158546
Macrophages_M1_M2_glandfront_cellfrequency,0.023991281166672707
NKT_glandfront_cellfrequency,0.02289673127233982
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.022721078246831894
Neutrophils_intragland_cellfrequency,0.022443193942308426
Gland_mesenchymal_intragland_cellfrequency,0.022347047924995422
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.021756021305918694
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.02071910910308361
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.020117953419685364
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.019721999764442444
Gland_mesenchymal_glandfront_cellfrequency,0.019340138882398605
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.019069217145442963
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.01827992871403694
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.018266968429088593
aSMA-br_fibroblast_stromal_cellfrequency,0.016759520396590233
aSMA-br_mesenchymal_glandfront_cellfrequency,0.015873486176133156
Gland_glandular_epithelium_stromal_cellfrequency,0.014780111610889435
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.014196946285665035
Stroma_mesenchymal_intragland_cellfrequency,0.013732802122831345
aSMA-br_mesenchymal_stromal_cellfrequency,0.013663575984537601
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.013021936640143394
Stroma_mesenchymal_glandfront_cellfrequency,0.012862038798630238
Gland_epithelial_stem_glandfront_cellfrequency,0.012822875753045082
Stroma_fibroblast_intragland_cellfrequency,0.011572351679205894
Gland_vascular_endothelium_intragland_cellfrequency,0.011421190574765205
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.009856801480054855
Stroma_mesenchymal_stromal_cellfrequency,0.0095302052795887
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.008677385747432709
aSMA-br_fibroblast_intragland_cellfrequency,0.008340089581906796
Macrophages_M1-like_intragland_cellfrequency,0.007639958057552576
Stroma_vascular_endothelium_intragland_cellfrequency,0.006492419168353081
