,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00882142223417759,0.007886753417551517,0.007725654635578394,0.006839428097009659,0.004748378414660692,0.009386646561324596,0.008112529292702675,0.007273771334439516,0.007062084507197142,0.004907676018774509,0.009386646561324596,0.008112529292702675,0.007273771334439516,0.007062084507197142,0.004907676018774509
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.03667563945055008,0.03553837537765503,0.03307132050395012,0.02870619110763073,0.0188530795276165,0.03733475133776665,0.035819731652736664,0.03237041458487511,0.029215283691883087,0.019362304359674454,0.03733475133776665,0.035819731652736664,0.03237041458487511,0.029215283691883087,0.019362304359674454
artificial.4,0.0006576933083124459,0.00047074301983229816,0.0002853260957635939,0.0001629090984351933,0.00037881062598899007,0.0007504124077968299,0.000544235052075237,0.00018928636563941836,0.00016044352378230542,0.0004058594349771738,0.0007504124077968299,0.000544235052075237,0.00018928636563941836,0.00016044352378230542,0.0004058594349771738
artificial.5,0.028954528272151947,0.02814617194235325,0.026679906994104385,0.02244921401143074,0.013331539928913116,0.029120801016688347,0.028633106499910355,0.026440436020493507,0.023397941142320633,0.014804542064666748,0.029120801016688347,0.028633106499910355,0.026440436020493507,0.023397941142320633,0.014804542064666748
artificial.6,0.02161414548754692,0.020578399300575256,0.0184940192848444,0.017470786347985268,0.014173760078847408,0.023349713534116745,0.02029304951429367,0.018832940608263016,0.018745675683021545,0.015506749041378498,0.023349713534116745,0.02029304951429367,0.018832940608263016,0.018745675683021545,0.015506749041378498
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.15503378212451935,0.14425043761730194,0.13779865205287933,0.12640614807605743,0.12895292043685913,0.1548462212085724,0.1457749307155609,0.1371237188577652,0.12791837751865387,0.13131460547447205,0.1548462212085724,0.1457749307155609,0.1371237188577652,0.12791837751865387,0.13131460547447205
artificial.9,0.024993112310767174,0.02308269962668419,0.022873084992170334,0.019417336210608482,0.01701984368264675,0.025916459038853645,0.02373894862830639,0.022048091515898705,0.019236303865909576,0.01882365718483925,0.025916459038853645,0.02373894862830639,0.022048091515898705,0.019236303865909576,0.01882365718483925
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.03925146162509918,0.03939269855618477,0.03721572086215019,0.03305351361632347,0.02413530834019184,0.038582537323236465,0.03866352513432503,0.03677239269018173,0.03321123495697975,0.02352803945541382,0.038582537323236465,0.03866352513432503,0.03677239269018173,0.03321123495697975,0.02352803945541382
