,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.023356027901172638,0.022244438529014587,0.02109736204147339,0.017913810908794403,0.010136649943888187,0.024050766602158546,0.02224513329565525,0.020953014492988586,0.018007107079029083,0.01026786770671606,0.024050766602158546,0.02224513329565525,0.020953014492988586,0.018007107079029083,0.01026786770671606
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.03924790024757385,0.03663155436515808,0.035463329404592514,0.03212090954184532,0.02362281270325184,0.03847326338291168,0.03729443624615669,0.03582563251256943,0.03272434324026108,0.023262202739715576,0.03847326338291168,0.03729443624615669,0.03582563251256943,0.03272434324026108,0.023262202739715576
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0005761461216025054,0.00027224153745919466,0.00022384122712537646,0.0004496725741773844,0.0004581199318636209,0.0004457449249457568,0.00026893068570643663,0.0002261109766550362,0.00044922527740709484,0.00045556254917755723,0.0004457449249457568,0.00026893068570643663,0.0002261109766550362,0.00044922527740709484,0.00045556254917755723
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.02083624340593815,0.01809149794280529,0.015194214880466461,0.013545854017138481,0.018526233732700348,0.021756021305918694,0.017508231103420258,0.015774887055158615,0.013677377253770828,0.019120313227176666,0.021756021305918694,0.017508231103420258,0.015774887055158615,0.013677377253770828,0.019120313227176666
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.021657392382621765,0.02132747694849968,0.020901039242744446,0.016346659511327744,0.011772748082876205,0.022721078246831894,0.02238137647509575,0.020565910264849663,0.01629440300166607,0.012843216769397259,0.022721078246831894,0.02238137647509575,0.020565910264849663,0.01629440300166607,0.012843216769397259
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.03494377061724663,0.03449063375592232,0.035925768315792084,0.03620889037847519,0.03468230366706848,0.03498624637722969,0.03675977140665054,0.03738384321331978,0.037579480558633804,0.035250429064035416,0.03498624637722969,0.03675977140665054,0.03738384321331978,0.037579480558633804,0.035250429064035416
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.036765825003385544,0.034632086753845215,0.03269463777542114,0.02733706869184971,0.011927047744393349,0.036457959562540054,0.03565797582268715,0.034015435725450516,0.027233369648456573,0.011880812235176563,0.036457959562540054,0.03565797582268715,0.034015435725450516,0.027233369648456573,0.011880812235176563
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
