,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0026,0.0058,0.0048,0.0044,0.005,0.0048,0.0048,0.0062
artificial.2,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.3,0.0,0.0,0.0002,0.0018,0.0012,0.0018,0.0018,0.0018,0.0022,0.0026
artificial.4,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0012,0.0022,0.0036
artificial.5,0.0,0.0,0.0,0.0064,0.0352,0.0642,0.0802,0.0912,0.1,0.1156
artificial.6,0.0,0.0,0.0,0.0048,0.0378,0.0616,0.0728,0.0806,0.092,0.1088
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006
artificial.8,0.0,0.0,0.0022,0.031,0.0546,0.058,0.0582,0.0608,0.0646,0.0734
artificial.9,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.001
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0018,0.0028
artificial.11,0.0,0.0,0.0,0.0016,0.0242,0.057,0.07,0.0764,0.0854,0.0982
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004
artificial.13,0.0,0.0,0.0008,0.0508,0.1322,0.1724,0.186,0.1976,0.2088,0.2324
artificial.14,0.0,0.0,0.0,0.0016,0.0098,0.0134,0.0128,0.014,0.0146,0.0178
artificial.15,0.0,0.0,0.0002,0.0004,0.0062,0.0314,0.0514,0.0642,0.0764,0.0938
artificial.16,0.0,0.0,0.0,0.0002,0.0034,0.0048,0.0042,0.0058,0.0076,0.0098
artificial.17,0.0,0.0,0.0,0.0002,0.002,0.0036,0.0056,0.0088,0.0104,0.0126
artificial.18,0.0,0.0,0.0016,0.0778,0.1738,0.2142,0.228,0.235,0.248,0.2698
artificial.19,0.0,0.0,0.0,0.0002,0.0052,0.0194,0.032,0.0416,0.0546,0.069
artificial.20,0.0,0.0,0.0,0.0036,0.0616,0.1702,0.2342,0.275,0.3108,0.3492
artificial.21,0.0,0.0,0.0,0.001,0.0126,0.0312,0.0454,0.0548,0.0642,0.0754
artificial.22,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0028,0.0042,0.0052,0.0086
artificial.23,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.004,0.0058,0.0086,0.0138
artificial.24,0.0,0.0,0.0026,0.0118,0.0282,0.0448,0.0562,0.0616,0.0662,0.0706
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014
artificial.26,0.0,0.0,0.0,0.0002,0.0036,0.0094,0.0134,0.0168,0.021,0.0262
artificial.27,0.0,0.0,0.0182,0.036,0.04,0.05,0.0538,0.0604,0.0662,0.08
artificial.28,0.0,0.0,0.0,0.003,0.0616,0.1594,0.2254,0.2602,0.2892,0.3172
artificial.29,0.0,0.0002,0.0002,0.0006,0.001,0.0024,0.004,0.0046,0.0058,0.0082
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0036,0.0064
artificial.31,0.0,0.0,0.0,0.0022,0.0034,0.0042,0.0042,0.0034,0.0038,0.006
artificial.32,0.0,0.0,0.0,0.0046,0.0222,0.0392,0.0486,0.0584,0.069,0.08
artificial.33,0.0,0.0,0.0014,0.0252,0.0382,0.0466,0.0538,0.0572,0.0614,0.0684
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0032,0.004
