,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.004,0.0178,0.0508,0.0994,0.1048,0.1038,0.106,0.1146,0.1316
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0042,0.0912,0.2254,0.2636,0.2444,0.2392,0.2384,0.2422,0.2524
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.005,0.0376,0.126,0.2428,0.2946,0.3076,0.3156,0.3258,0.3472
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0012,0.0084,0.0108,0.0102,0.0112,0.0122,0.0142,0.0176
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.001,0.0084,0.025,0.0382,0.0436,0.0506,0.056
CD4 T cells FoxP3+_stromal_PR,0.0,0.0004,0.0122,0.062,0.1596,0.2122,0.2306,0.244,0.2572,0.2824
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0032,0.0038,0.0048,0.0076
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0026,0.0042,0.0042,0.0058
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0028,0.0048,0.0062,0.0082,0.0092,0.014
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0028,0.0058,0.0098,0.0106,0.013,0.0168
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0088,0.055,0.0918,0.1056,0.1136,0.1294,0.148
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0012,0.003,0.0032,0.0058,0.0088,0.0124,0.016
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0012,0.0262,0.065,0.0722,0.0702,0.0712,0.0774,0.0888
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0052,0.0156,0.0208,0.027,0.0342
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0054,0.0158,0.0224,0.0256,0.0324,0.0428
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0138,0.0248,0.0294,0.0342,0.04,0.0466
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0022,0.048,0.0676,0.0656,0.0658,0.0692,0.0758,0.0864
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.003,0.0374,0.0842,0.1124,0.1318,0.1522,0.1838
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0144,0.0852,0.1552,0.1968,0.2238,0.2464,0.2846
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.0034,0.0044,0.0046,0.0068
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.0012,0.0046,0.01,0.0116,0.0158,0.0206
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0082,0.0248,0.0384,0.0456,0.0544,0.0696
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0174,0.3722,0.5114,0.5152,0.5066,0.5076,0.5122,0.53
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0014,0.0432,0.042,0.044,0.049,0.056,0.069,0.087
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0266,0.071,0.094,0.1078,0.118,0.1318
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0008,0.019,0.0178,0.019,0.0194,0.0206,0.0256,0.0302
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0176,0.0496,0.0768,0.1004,0.1244,0.1538,0.1898
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0012,0.002,0.0034,0.0052
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0012,0.0022,0.004,0.0048,0.0068
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0008,0.0056,0.0116,0.018,0.0226,0.03,0.0388
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0026,0.0036,0.0048,0.0062
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0084,0.0208,0.0292,0.036,0.0444,0.0516
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.01,0.0112,0.0218,0.0326,0.04,0.0452,0.0538
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0834,0.5896,0.743,0.7348,0.7224,0.7192,0.7286,0.7558
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0004,0.0014,0.0006,0.0008,0.0014,0.0016,0.0044,0.0078
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0018,0.0116,0.0134,0.0136,0.0142,0.0172,0.0206,0.0268
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0036,0.0194,0.042,0.0572,0.0728,0.0892,0.1124
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0002,0.0,0.0028,0.0584,0.1212,0.1592,0.187,0.2154,0.2498
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0038,0.0096,0.0162,0.023,0.029
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0046,0.0154,0.0216,0.0272,0.03,0.0334,0.0422
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.001,0.004,0.005,0.0038,0.0036,0.0034,0.003
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0002,0.0206,0.0536,0.0812,0.0922,0.0966,0.1076,0.1156,0.1268
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0034,0.012,0.0218,0.0304,0.038,0.0464,0.058
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0018,0.0074,0.0144,0.021,0.026,0.0322
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0012,0.0024,0.0042,0.0062,0.0078,0.0106
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0066,0.0168,0.0272,0.0326,0.0404,0.051
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0008,0.031,0.177,0.2314,0.2512,0.2592,0.2682,0.28
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0084,0.039,0.0602,0.071,0.0792,0.0856,0.0962
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0024,0.0252,0.0724,0.0916,0.0988,0.104,0.109,0.1166
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0008,0.0116,0.0198,0.0192,0.0246,0.0284,0.0348,0.0436
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.002,0.0092,0.0158,0.0176,0.0198,0.0232,0.0246
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0032,0.0288,0.044,0.0594,0.0714,0.0814,0.0942,0.1068
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0002,0.0266,0.08,0.102,0.105,0.1066,0.1096,0.1168
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.003,0.013,0.022,0.0264,0.0268,0.031,0.0364,0.0408
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0044,0.0312,0.0466,0.0456,0.04,0.0368,0.0376,0.0412
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.001,0.003,0.0076,0.013,0.017,0.0184,0.0198,0.026
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0062,0.0056,0.0076,0.0084,0.0104,0.0128,0.0152
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0024,0.0024,0.0034,0.0038,0.0052,0.0066
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0112,0.0376,0.0622,0.0878,0.1152,0.1488
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0018,0.1382,0.3868,0.426,0.4388,0.4514,0.472,0.5098
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0216,0.2196,0.391,0.4538,0.4858,0.5134,0.5416
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0074,0.0164,0.0152,0.0138,0.0148,0.0164,0.019
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0058,0.0356,0.0622,0.0786,0.091,0.1034,0.1148
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0224,0.0766,0.088,0.0856,0.0808,0.0816,0.0846
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0046,0.0066,0.0104,0.0168
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.0006,0.0016,0.0022
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.001
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0002,0.0008
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0016,0.0082,0.046,0.0952,0.1162,0.1282,0.1398,0.154
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0014,0.0064,0.0122,0.016,0.0212,0.0304
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0154,0.0456,0.07,0.0826,0.0956,0.1094
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.003,0.0032,0.0036,0.0034,0.0054,0.0072,0.008,0.0084,0.0114
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0012,0.002
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0032,0.0264,0.0582,0.0854,0.1042,0.13
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0032,0.0056,0.009,0.0138,0.0166,0.0206,0.0254
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001,0.0014,0.003
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0018,0.0072,0.0234,0.0494,0.0706,0.084,0.095,0.11
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0018,0.0026,0.0024,0.0032
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0056,0.0068,0.0086,0.0096,0.0122
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0014,0.0034,0.005,0.0068,0.0096,0.0122
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0016,0.0102,0.0572,0.0838,0.0996,0.1104,0.1204,0.1392
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0018,0.0238,0.1024,0.1508,0.1716,0.184,0.197,0.2156
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0052,0.0106,0.0172,0.0192,0.0242,0.0292
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.003,0.0034,0.0048
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0024,0.0298,0.0756,0.1132,0.1382,0.1628,0.1902
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0028,0.013,0.024,0.03,0.034,0.0372,0.0434
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0018,0.0072,0.0088,0.0116,0.0156,0.0178,0.0232
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0128,0.0812,0.13,0.1518,0.1686,0.1878,0.214
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0064,0.0196,0.0308,0.0378,0.0452,0.057
