,Max Proba
artificial.395,0.7782
artificial.208,0.5874
artificial.260,0.4962
artificial.243,0.4454
artificial.58,0.4052
artificial.206,0.3956
artificial.202,0.383
artificial.91,0.3756
artificial.159,0.374
artificial.163,0.3732
artificial.20,0.3492
artificial.146,0.3382
artificial.56,0.3178
artificial.28,0.3172
artificial.356,0.2904
artificial.304,0.2882
artificial.366,0.277
artificial.249,0.27
artificial.18,0.2698
artificial.191,0.2688
artificial.335,0.2676
artificial.364,0.2632
artificial.74,0.2456
artificial.13,0.2324
artificial.238,0.2278
artificial.372,0.2278
artificial.376,0.2234
artificial.336,0.2232
artificial.195,0.2168
artificial.285,0.2102
artificial.119,0.2094
artificial.174,0.2044
artificial.64,0.2026
artificial.43,0.2
artificial.65,0.1962
artificial.186,0.1888
artificial.394,0.185
artificial.116,0.177
artificial.230,0.176
artificial.347,0.1694
artificial.60,0.1646
artificial.102,0.1614
artificial.409,0.1568
artificial.109,0.1538
artificial.354,0.151
artificial.396,0.1428
artificial.246,0.1426
artificial.147,0.1392
artificial.124,0.139
artificial.250,0.1382
artificial.387,0.1324
artificial.295,0.1302
artificial.388,0.1296
artificial.47,0.1172
artificial.5,0.1156
artificial.173,0.1152
artificial.192,0.114
artificial.150,0.1138
artificial.112,0.112
artificial.6,0.1088
artificial.340,0.107
artificial.383,0.1064
artificial.125,0.1054
artificial.400,0.0996
artificial.299,0.0992
artificial.11,0.0982
artificial.185,0.097
artificial.284,0.0968
artificial.15,0.0938
artificial.142,0.0906
artificial.289,0.0882
artificial.122,0.0864
artificial.166,0.0824
artificial.184,0.0824
artificial.98,0.0822
artificial.325,0.0804
artificial.272,0.0804
artificial.224,0.0802
artificial.27,0.08
artificial.32,0.08
artificial.182,0.0798
artificial.21,0.0754
artificial.44,0.0754
artificial.8,0.0734
artificial.171,0.0724
artificial.24,0.0706
artificial.137,0.0702
artificial.218,0.0702
artificial.19,0.069
artificial.33,0.0684
artificial.368,0.0684
artificial.222,0.0674
artificial.62,0.067
artificial.71,0.0618
artificial.373,0.0618
artificial.398,0.0618
artificial.165,0.0614
artificial.327,0.0612
artificial.108,0.0596
artificial.80,0.0594
artificial.117,0.0592
artificial.121,0.0586
artificial.48,0.0582
artificial.132,0.0582
artificial.168,0.0582
artificial.240,0.0574
artificial.256,0.0568
artificial.382,0.0566
artificial.341,0.056
artificial.350,0.0556
artificial.404,0.0552
artificial.127,0.0542
artificial.355,0.0518
artificial.101,0.0516
artificial.264,0.0512
artificial.161,0.0504
artificial.79,0.0502
artificial.136,0.0494
artificial.180,0.0488
artificial.97,0.0486
artificial.417,0.0482
artificial.114,0.047
artificial.210,0.0464
artificial.154,0.0462
artificial.115,0.0462
artificial.61,0.0462
artificial.377,0.0458
artificial.167,0.0452
artificial.141,0.0444
artificial.344,0.0438
artificial.72,0.0438
artificial.45,0.0438
artificial.188,0.0436
artificial.78,0.0434
artificial.297,0.0428
artificial.275,0.0424
artificial.76,0.0418
artificial.118,0.0416
artificial.237,0.04
artificial.175,0.0382
artificial.345,0.0382
artificial.316,0.0382
artificial.189,0.0378
artificial.286,0.0376
artificial.52,0.037
artificial.128,0.0368
artificial.380,0.036
artificial.37,0.0356
artificial.367,0.0356
artificial.130,0.0352
artificial.100,0.0342
artificial.194,0.0338
artificial.270,0.0336
artificial.254,0.0334
artificial.214,0.0322
artificial.170,0.0322
artificial.86,0.0314
artificial.92,0.0314
artificial.84,0.031
artificial.290,0.0304
artificial.135,0.0302
artificial.144,0.03
artificial.291,0.0294
artificial.412,0.0294
artificial.223,0.0294
artificial.131,0.029
artificial.283,0.0286
artificial.271,0.0284
artificial.374,0.0284
artificial.305,0.0284
artificial.406,0.028
artificial.269,0.0276
artificial.385,0.0274
artificial.353,0.0268
artificial.375,0.0268
artificial.379,0.0266
artificial.332,0.0266
artificial.26,0.0262
artificial.330,0.025
artificial.241,0.025
artificial.38,0.0246
artificial.386,0.0246
artificial.399,0.0242
artificial.242,0.0238
artificial.138,0.0238
artificial.198,0.0236
artificial.95,0.0234
artificial.205,0.0234
artificial.257,0.0232
artificial.278,0.023
artificial.251,0.023
artificial.158,0.0228
artificial.68,0.0226
artificial.277,0.0224
artificial.390,0.0224
artificial.334,0.0214
artificial.307,0.0214
artificial.151,0.0212
artificial.322,0.0208
artificial.204,0.0204
artificial.311,0.0204
artificial.221,0.0204
artificial.129,0.0198
artificial.349,0.0196
artificial.294,0.019
artificial.46,0.0188
artificial.352,0.0188
artificial.267,0.0186
artificial.178,0.0184
artificial.149,0.0184
artificial.66,0.0182
artificial.162,0.018
artificial.14,0.0178
artificial.343,0.0176
artificial.323,0.0176
artificial.54,0.0176
artificial.176,0.0172
artificial.415,0.0164
artificial.300,0.0158
artificial.306,0.0156
artificial.69,0.0154
artificial.319,0.0152
artificial.308,0.0152
artificial.106,0.0148
artificial.403,0.0148
artificial.296,0.0142
artificial.88,0.0142
artificial.405,0.0142
artificial.315,0.0142
artificial.365,0.0138
artificial.209,0.0138
artificial.164,0.0138
artificial.23,0.0138
artificial.152,0.0134
artificial.326,0.0134
artificial.67,0.0134
artificial.413,0.0132
artificial.35,0.013
artificial.212,0.013
artificial.133,0.0128
artificial.17,0.0126
artificial.82,0.0126
artificial.392,0.0124
artificial.145,0.0122
artificial.207,0.012
artificial.187,0.0118
artificial.301,0.0112
artificial.172,0.011
artificial.77,0.011
artificial.333,0.0108
artificial.90,0.0108
artificial.110,0.0108
artificial.348,0.0104
artificial.268,0.0102
artificial.39,0.0102
artificial.293,0.01
artificial.312,0.01
artificial.96,0.01
artificial.244,0.0098
artificial.16,0.0098
artificial.123,0.0098
artificial.233,0.0098
artificial.239,0.0094
artificial.111,0.0092
artificial.120,0.0092
artificial.42,0.0092
artificial.342,0.009
artificial.236,0.0088
artificial.358,0.0086
artificial.55,0.0086
artificial.228,0.0086
artificial.281,0.0086
artificial.22,0.0086
artificial.231,0.0086
artificial.134,0.0084
artificial.359,0.0084
artificial.378,0.0082
artificial.29,0.0082
artificial.87,0.008
artificial.337,0.008
artificial.310,0.0072
artificial.179,0.0072
artificial.253,0.0072
artificial.148,0.0072
artificial.41,0.0072
artificial.265,0.007
artificial.361,0.0068
artificial.328,0.0068
artificial.83,0.0068
artificial.338,0.0068
artificial.346,0.0066
artificial.201,0.0066
artificial.407,0.0066
artificial.30,0.0064
artificial.309,0.0064
artificial.160,0.0064
artificial.321,0.0062
artificial.105,0.0062
artificial.393,0.0062
artificial.1,0.0062
artificial.59,0.006
artificial.31,0.006
artificial.247,0.006
artificial.371,0.0058
artificial.126,0.0058
artificial.181,0.0058
artificial.351,0.0058
artificial.51,0.0056
artificial.370,0.0054
artificial.274,0.0054
artificial.339,0.0054
artificial.288,0.0054
artificial.215,0.0054
artificial.255,0.0054
artificial.107,0.0054
artificial.226,0.0052
artificial.402,0.005
artificial.219,0.005
artificial.248,0.0048
artificial.225,0.0048
artificial.410,0.0048
artificial.53,0.0046
artificial.331,0.0044
artificial.113,0.0044
artificial.155,0.0042
artificial.261,0.0042
artificial.317,0.0042
artificial.314,0.0042
artificial.273,0.004
artificial.292,0.004
artificial.34,0.004
artificial.320,0.0038
artificial.104,0.0038
artificial.70,0.0036
artificial.93,0.0036
artificial.156,0.0036
artificial.313,0.0036
artificial.4,0.0036
artificial.235,0.0034
artificial.220,0.0032
artificial.357,0.0032
artificial.143,0.0032
artificial.196,0.003
artificial.211,0.003
artificial.153,0.0028
artificial.287,0.0028
artificial.10,0.0028
artificial.50,0.0026
artificial.49,0.0026
artificial.3,0.0026
artificial.363,0.0026
artificial.177,0.0022
artificial.263,0.0022
artificial.411,0.0022
artificial.303,0.002
artificial.416,0.0018
artificial.200,0.0018
artificial.199,0.0018
artificial.318,0.0018
artificial.262,0.0016
artificial.227,0.0016
artificial.381,0.0016
artificial.401,0.0014
artificial.213,0.0014
artificial.25,0.0014
artificial.280,0.0012
artificial.391,0.001
artificial.157,0.001
artificial.362,0.001
artificial.266,0.001
artificial.234,0.001
artificial.9,0.001
artificial.384,0.0008
artificial.389,0.0008
artificial.197,0.0008
artificial.360,0.0008
artificial.282,0.0008
artificial.63,0.0006
artificial.75,0.0006
artificial.298,0.0006
artificial.217,0.0006
artificial.36,0.0006
artificial.279,0.0006
artificial.7,0.0006
artificial.169,0.0004
artificial.140,0.0004
artificial.2,0.0004
artificial.12,0.0004
artificial.99,0.0004
artificial.259,0.0002
artificial.139,0.0002
artificial.324,0.0002
artificial.73,0.0002
artificial.276,0.0002
artificial.103,0.0002
artificial.216,0.0002
artificial.40,0.0
artificial.94,0.0
artificial.183,0.0
artificial.414,0.0
artificial.190,0.0
artificial.329,0.0
artificial.193,0.0
artificial.408,0.0
artificial.89,0.0
artificial.203,0.0
artificial.229,0.0
artificial.85,0.0
artificial.81,0.0
artificial.302,0.0
artificial.258,0.0
artificial.397,0.0
artificial.369,0.0
artificial.245,0.0
artificial.57,0.0
artificial.252,0.0
artificial.232,0.0
