,0,DOS
99_G1,-56.443294771905315,-106
74_G2,-6.855175036719899,-9
72_G3,-35.90126390082883,-11
1_G3,-37.063792068939236,-37
21_G2,-42.61980935367317,-38
22_G1,-62.397623637836816,-95
2_G1,240.86823903289562,-57
47_G3,1.814372646440404,-18
44_G3,-39.02311761309674,-10
6_G2,-70.43136050236888,-60
50_G3,-16.290231164934628,-4
105_G2,-47.72337919715773,-41
86_G1,-43.06537203093999,-71
83_G3,-8.576369642224549,-7
22_G2,-32.629370870870204,-60
67_G2,-55.86910659165754,-7
7_G2,-15.119599706407364,-18
42_G2,-68.249194110586,-83
25_G1,-82.25735706471605,-85
27_G1,-60.93698220665455,-75
87_G3,-28.07547715381925,-4
1_G1,6.191772475435606,-101
112_G2,-47.064619783912235,-16
72_G2,-56.377577302291286,-25
27_G3,-60.75441397668064,-21
26_G1,-38.64555393518358,-66
40_G1,-90.49952309835518,-90
15_G2,-79.62050258734314,-33
47_G1,-81.43758340077278,-94
55_G2,-38.33571061495461,-31
19_G2,-42.75061199427951,-61
14_G3,-41.783818140600964,-34
12_G3,-56.64439109702292,-36
24_G3,-34.40713386925147,-23
36_G3,-18.282821928985893,-24
63_G1,-47.40005118560549,-69
42_G1,-62.72634755082527,-106
22_G3,-44.121602731887016,-35
101_G2,-102.80232727747244,-10
24_G2,-36.732164465891614,-57
4_G2,53.08293128443694,-40
17_G2,-32.28713276639628,-3
105_G1,-13.542160246755252,-109
44_G1,-57.387415183369384,-68
63_G2,-45.09961915706239,-15
32_G3,-37.80425913727519,-15
72_G1,-68.58237839392712,-113
68_G2,-16.30639121742762,-20
75_G1,-17.69485057480122,-53
26_G2,-63.05924580722551,-46
44_G2,-59.09683380406828,-24
15_G3,-42.366818302207385,-19
67_G1,-77.1903004066362,-52
47_G2,-52.44985765312913,-32
40_G2,-99.89551236365897,-69
35_G1,-73.02991232231452,-78
6_G1,-68.49201063348482,-99
15_G1,-45.94081425606397,-60
24_G1,-52.39401767845581,-71
34_G3,-27.157909034748684,-17
74_G1,-69.2737271514346,-58
25_G2,-36.076637143994,-57
42_G3,-46.79096873388349,-16
14_G2,-66.48762669009811,-65
27_G2,-44.16338894863102,-48
45_G1,-47.38139225540344,-81
63_G3,-53.264090284519426,-1
75_G3,-21.208068652766507,-7
41_G3,-27.00380734364725,-12
28_G3,-39.70248791893589,-20
100_G2,-31.89349890758292,-15
83_G1,-73.90221840199256,-78
41_G2,-48.91249403786634,-64
55_G3,-28.860089383385933,-10
91_G1,-69.32419048705208,-64
51_G3,-31.24900434918831,-11
41_G1,-57.99089321495353,-96
35_G2,-33.63766999458698,-50
33_G1,-54.86449067750957,-37
36_G1,-942.6583645855214,-86
112_G3,-50.45040503033642,-9
35_G3,-27.518890137335845,-7
68_G1,-50.17093465517652,-89
75_G2,-4.33615732759263,-18
16_G2,-45.643622847017,-37
12_G1,-90.48642649177256,-98
3_G1,-37.92731762738909,-61
51_G1,-72.1749706498999,-94
98_G2,-44.27475231405459,-24
40_G3,-36.63951144555891,-25
101_G1,-40.298876471950535,-21
99_G2,-31.980213666954796,-7
57_G2,-2.53933402755311,-16
32_G2,-34.40995640627344,-81
19_G3,-34.43272578284994,-29
43_G3,-20.511601220846682,-11
52_G1,-168.86925180369713,-108
12_G2,-53.66616101399768,-70
17_G1,-42.738879950278246,-16
8_G1,-61.535650718544396,-48
52_G3,-27.875054859023816,-10
18_G1,-25.83387465099561,-82
4_G1,-77.60205595993364,-61
8_G2,-47.874459559840695,-20
98_G1,-65.73607693995822,-93
68_G3,-22.56636152604263,-6
93_G2,-25.847545300362427,-8
107_G2,-195.51454366130218,-13
93_G3,35.35295137657502,-1
104_G2,-40.93051881646897,-15
18_G3,0.5944182148657546,-26
112_G1,72.22610914310914,-44
50_G1,-15.985415712166834,-46
74_G3,-9.855004858268828,-2
91_G2,-56.36916174595209,-11
1_G2,-25.805597493589573,-51
45_G3,-35.56648363603636,-13
28_G2,-38.93341217202991,-34
52_G2,-58.12965592944123,-25
16_G3,-28.114752319470266,-19
91_G3,-43.166213367452755,-4
7_G1,-55.71110516960142,-73
5_G1,-47.677057826838606,-63
34_G2,-30.323597466129712,-30
5_G2,-44.10967797357995,-35
26_G3,-8.89048218838063,-24
100_G3,-52.42829527190851,-1
6_G3,-41.467380778994894,-32
57_G3,21.511037999763005,-2
21_G3,-38.49599453749793,-23
57_G1,22.3055586220476,-84
3_G2,-21.614232201517623,-28
45_G2,-58.06336655803065,-41
61_G2,-21.308011762647485,-2
83_G2,-30.997585851120842,-17
2_G3,-204.30660589851573,-29
105_G3,-65.36986386551013,-20
16_G1,-53.28339245065399,-51
98_G3,-44.766981834962785,-9
65_G2,-11.924523135665488,-5
65_G1,-52.41930555063849,-79
18_G2,-31.327519127458505,-54
50_G2,-31.30094423838259,-17
34_G1,-89.69664777215536,-90
73_G1,-47.63222797024728,-79
101_G3,-35.101291342217756,-3
3_G3,-43.01778055833631,-8
43_G2,-16.65741750369525,-18
104_G1,-13.719225901495893,-50
56_G3,-4.238142031145458,-5
93_G1,24.973450031003644,-82
87_G2,-13.621419727221895,-11
4_G3,-145.267706274459,-33
61_G1,-60.78318906182395,-92
32_G1,-60.05635621037895,-102
36_G2,-35.95526596978688,-68
56_G1,-31.698159051115574,-90
33_G2,-46.309395935172695,-23
8_G3,-70.02117809279514,-9
5_G3,-32.56352478224787,-14
21_G1,-63.92503420705971,-86
87_G1,-59.58006584271923,-60
54_G1,-80.72752661743343,-44
99_G3,-37.677329254884754,0
43_G1,-19.305358783240393,-91
28_G1,-30.714719417664483,-53
100_G1,-54.568870381843084,-71
25_G3,-70.36290500023486,-43
107_G1,-146.8727444094065,-48
19_G1,-71.87676504655079,-89
55_G1,-74.39183283576611,-87
33_G3,-21.48402893058781,-2
51_G2,-47.16761874801419,-18
86_G2,-32.620790353032305,-25
56_G2,15.453883538083346,-11
2_G2,-449.84292613773385,-43
14_G1,-60.560204292156136,-94
