,Feature Name
Feature n°1,CD4_T_cells_FoxP3+_glandfront_VEGF
Feature n°2,CD8_T_cells_FoxP3+_glandfront_HLA-DR
Feature n°3,CD4_T_cells_HLA-DR+_stromal_PR
Feature n°4,CD4_T_cells_HLA-DR+_stromal_Ki67
Feature n°5,CD4_T_cells_HLA-DR+_stromal_TIM3
Feature n°6,CD4_T_cells_HLA-DR+_stromal_HLA-DR
Feature n°7,CD8_T_cells_HLA-DR+_glandfront_ERa
Feature n°8,CD8_T_cells_HLA-DR+_glandfront_Ki67
Feature n°9,CD4_T_cells_CD80_CD86+_stromal_pP38
Feature n°10,CD8_T_cells_CD11b+_glandfront_pP38
Feature n°11,Stroma_fibroblast_glandfront_PR
Feature n°12,NK_cells_CD56brCD16-_stromal_GranzymeB
Feature n°13,NK_cells_CD56brCD16-TIM3hi_stromal_Ki67
Feature n°14,Macrophages_M1_M2_glandfront_GranzymeB
Feature n°15,Macrophages_M1_M2_glandfront_HLA-DR
Feature n°16,Macrophages_MDSC_stromal_HLA-DR
Feature n°17,Dendritic_Cells_CD33+_stromal_PR
Feature n°18,Neutrophils_glandfront_GranzymeB
Feature n°19,NKT_glandfront_pP38
Feature n°20,aSMA-br_mesenchymal_glandfront_ERa
Feature n°21,Gland_glandular_epithelium_glandfront_Ki67
Feature n°22,Gland_glandular_epithelium_intragland_Ki67
Feature n°23,Gland_glandular_epithelium_intragland_HLA-DR
Feature n°24,Gland_mesenchymal_intragland_Ki67
Feature n°25,Gland_mesenchymal_stromal_Ki67
Feature n°26,Gland_fibroblast_intragland_VEGF
Feature n°27,Gland_fibroblast_intragland_GranzymeB
Feature n°28,Gland_fibroblast_intragland_Ki67
Feature n°29,Gland_vascular_endothelium_glandfront_VEGF
