,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide35_P01endoIMC_mgd_UC249_1_4,,0.08570752520144855,,,,,,,,,,,,0.11644519075209622,,0.22954554184244497,,,,,0.12793081705816223,,,,,0.5,0.20230254526877078,,,,,,,0.21628839093527358,,,0.3793128343593906,,,0.20704336291826736,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.33543595161049766,,,,0.03788068729468044,,0.15467326026566258,0.3000441264161753,,,,0.11262209408369935,,,,,,,0.24656036193222539,,,0.4127954995725741,0.0744411764971921,,,,0.1796198474641104,,,,,,0.09035809172240009,,,,,,0.013077943366847752,,,0.08087053763582328,,,,,,,,,0.0634220200843558,,0.42089315721059006,,,0.23097565090591848,,0.16663124402732274,,,,,,,,,,0.027355876836216902,,,,,,,0.40712492051809274,,0.053956211776328214,,,,,0.2118159097889555,,,,,0.28546795812328607,,,,,0.4281265148456405,,,,,,,,,0.19897269855995317,5.806358484239061e-28,,,,,,0.2122379955903753,,,,0.4189542740392672,0.20931432057441055,0.2734459479787623,,,,,0.5,,,,,,,0.43391709281492197,,,,,0.2651710541297605,,,,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,0.40940018093192176,,,,,1.4326849374806359e-05,,,,,,,0.21500369174706882,,,0.006023722091360832,0.42434020524474264,,,0.1374677794341808,,,0.5,,,,,,0.034156530250234574,,0.26377489027050477,,,,0.5,,,0.8229991191154464,,,,,,,,,0.27280482693930025,,,,,,,0.5,,,,,0.20018218690566958,,0.4153721379131573,0.5,,0.07057214615328712,,,,0.16440623179944253,,,,0.22300387063033233,,,,0.5545871067648822,0.10172236867748778,,,,,,0.09646109308816396,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09847843494756124,,,,,,,,,,,,,0.17371829900954217,,0.4403019558131847,,,,0.164054969738043,,,,,,,,,,,,,,,,,0.2995287467759963,,,,,,0.4397260677437092,,,,,,,,,,,,,,,,,,,,,,0.520356581099663,,0.3928109324900672,,0.5,,,,,,,,,0.4129530486374323,,,0.3012687030545886,,0.5,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,0.5286201094158359,,,,,0.840910668827108,,,,,,0.948518021880989,,,,,,,,0.9165687854969897,,,,,0.7120977593372582,,0.9085706002683117,,0.8510811317296741,,,,,0.018893643900231707,,,0.8618643733934953,,,0.9255545798540834,,0.9082490713367487,,,,,0.8733663365652224,,,,,,,,0.5,,,,,,,,,,,,,0.9803263725454022,0.8997308711671748,0.5,,,,0.5,0.7789934463518486,,,,,,,,,,,,,0.5,,,0.4372049735642766,,0.8814105750073488,,,,,,,,,,,,,,,,,,,,,0.8318032510280834,,,,,,,,0.960004166165713,,0.8437449207061677,,,,,,,,,,,,,,,,0.9083654617240096,,,,,0.5,0.8640241247459798,0.9516173257699876,,0.9114136791854957,0.9528250815555557,,,0.44745031894789267,0.9689546098219052,,,,,0.5,0.8729488983250572,,,,,,0.9175017016953833,0.9170657754794506,,,,,,,0.9237306714048436,,,,0.34407228832680503,,,0.818115749239554,,,,,,,,,,,,0.5,,,,,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,,,,,,0.14885274936035067,,,,,0.2348168032838831,,,,,,,,,0.14805985891974804,,,,,,,,,,,,,,,0.27385790668502713,,,0.5316682216152662,,,,0.2563704676317059,,,0.29756946183595456,,0.2303200480073256,,0.12964551674341834,,,0.5,,,,,0.21415715346416914,,,0.5,,0.05519801279465009,,,,,,,,,,0.22039278291639194,0.5,,,,,,,,0.07350013331490207,0.22134753584590403,0.18958181592047857,,,0.6871905073857141,,,,,,,,,,,,,0.4533935567730419,,0.1336895538080948,,,,,,,,,,,,,,0.18222097909372031,0.3942445175173131,0.5,,,,,,,,0.16668679892947488,,,0.43225823289344123,,,,,,,0.2683682258332449,,,,,,,,,,,,0.052130589128386154,,,0.43655494924067084,,,,0.4728262460795918,,,,0.2767692025399533,,,,,,,,,,0.272148988080556,,0.45689531583689186,,,,,0.3350150277072528,,,,0.2015005768465875,0.6724320900199265,,,0.43391709281492197,,,0.4306971664583336,,,,,,,,,0.2113850461100828
slide1_P01endoIMC_mgd_UC183_3_3,0.13212456472596784,,,,,,,,,,,,,,,,0.4264664784615381,0.4725421130554152,,,0.08086539872087961,,,0.4319180224636253,,,,,0.5078916888236427,,,0.9711549362058807,,0.5113397899575179,,,,,,,,,,0.5035348821401605,,,,0.38995646913606535,,,0.5,,,0.17757272039901936,0.3865674363358778,,,,,2.578283264317086e-38,,,,,,,,0.9333314282049605,,,,0.5,0.27104924004881653,,,,0.2907896671036484,,,0.34891891304510236,,,,,,,,,,,,,0.5675141531925532,,0.2334213310312497,,,,,,,,,,,,0.4225971690784015,0.5832194057668283,,,8.675228479097007e-155,0.24712735948957626,,,,0.4703578576176044,,,,,0.3942445175173131,,,0.20370787476186863,,,,,,,,,,0.11095152828041735,,,0.40712492051809274,,,,,,,,,,0.5,,,,,,,0.4281265148456405,,0.30902990278442255,,,,0.6822032445775911,,,,,,0.38431621972226,,,,,,,,,,0.5211969063999389,,,,,,,,,,,0.5,,0.4951755248871223,,,,,,,,,0.3315648072697506,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,,,0.03887751496314202,0.12447023072234611,,,,,,0.011426567236750673,,,,,,,,,,0.005087163158830957,,,,,0.039862562008435694,,,,,0.2039264025250847,,,0.5,0.00027864260054544346,0.3922279403016225,0.5,0.42140607873298186,0.22332936968231792,,,,,0.5,,,,0.43055478679013826,,,,,,,,,,,,,,0.08738520230573253,,,,,,,,0.39100578983879525,,,,,,,,,,0.09020715629095914,,,,,0.09273307152844751,,,,,0.236465439427753,,,,,,0.1868297676579393,,,0.42281389386686097,,,,0.07797798711920582,,,,,,,,,,,,,,0.24762093454766074,,,,,,,,,,,,0.007569193847744381,0.12264765093786559,,,,,0.3858238058006088,0.40712492051809274,,,,,,0.5,0.03455770335960648,,0.4122260318092729,,0.41263444663107596,0.0608097000709003,0.3946281287466136,0.08084510196497074,0.01496927237108572,,0.4281265148456405,,,,0.42392455773517657,,,,,,,0.4189265731312109,0.38431621972226,,,,,0.4334179518603826,,,,,,0.2132398578802385,,,,0.5,,,,,0.22550644073171963,,0.43391709281492197,,,,,0.27886875118772747,,,1.9591469053634e-89,0.009307723461766029,,0.05144812271422723,
slide11_P01endoIMC_mgd_UC740_1_1,0.1852250980182834,,,0.40940018093192176,0.11606558286293074,0.40336609588382727,,,0.007276574277049348,,0.3377323947826114,,,0.12295868632812779,,0.22071512924942804,,0.4214199940054866,,0.42434020524474264,,,,,,,0.5107630192589708,,,0.4356468821995353,0.4259246086082429,,,0.45145742934888733,,,,,,,,,,,,,,,0.43055478679013826,0.4561224367640777,,,,,,,,,0.41639079236444065,,,,,0.4153721379131573,0.5,0.4200522841656423,,0.41312760495708406,,,,,0.1720731077897275,,,0.5,,,,0.19888707309758585,0.20914853552254095,,,0.4127954995725741,0.45201115230896227,,,,,,,,,,,,,,,,,,,0.3816033100555605,0.7661735373973108,0.3432588749533093,,0.5411668221941842,,,,,,,,,0.47240658562293425,,,,,,,,,,,,,,,,,,0.5232470031941651,,,,,,,,0.5,,0.41248473566170374,,,,,,,,,,0.5728040981611962,,,,0.2582350961765052,,,,,,,,,0.4267682329840715,0.4592780585862385,0.20329322300992655,0.4334179518603826,0.5,0.3070723888201976,0.4189542740392672,,,,,,0.4736378385315272,0.5,,,,,,,,0.7647048453955706,,0.4306971664583336,,,0.44852598917373854,,,0.19030319783926386,,,0.33708028949142754
slide4_P01endoIMC_mgd_UC288_3_3,0.14721760209660942,,0.1161009008564188,0.40940018093192176,,,0.001542577918784153,,,,,,,,0.5,,0.043710986952136266,,,,,,0.7096391792529149,,,,,0.09011124243831092,,0.044269120937450265,,,,,,,,,,,,,,,,,,,,,,0.08883990286213747,,,,,,,,,0.0008245245574793161,,,,,0.05270717556241031,,,0.042617098140733826,,,,,,,,,,,0.11260439399976149,,,,0.4127954995725741,,,,,,,,,,,0.0011643005755710462,,0.016710828014250043,,,0.42281389386686097,0.013868329211176226,,,0.0012176523614236265,0.007813631770074443,,,,0.0058114857922396245,,,0.07756631820997982,,,0.42089315721059006,,,0.6417639494994511,,,0.3942445175173131,,,,,,0.0059138897164100245,0.060544422317555815,,,,,,0.0018926620705548506,0.008939917510174002,,,,,,,,0.5,,,,,,,,,,,0.4281265148456405,,0.0073479635147724485,0.17792831675156753,0.42392455773517657,,,0.5,,,,,,,0.08466840515088925,0.066438593617407,,,,,,,,,,0.3928109324900672,,,0.10683023796575182,,0.1171961797019215,,,,0.43391709281492197,,,,3.945218447957706e-06,,,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,0.07278869069353278,,,,,0.43029422321578975,,,,,,0.007774678385144955,,,,,,,,0.0022537992719246242,,,,,0.09636449330049712,,0.4488698877129699,,0.4259246086082429,,,,,0.0011452341690825123,,,0.42140607873298186,,,0.02531025838332742,,0.45625370759533845,,,,,0.43055478679013826,,,,,,,,0.5,,,,,,,,,,,,,0.038558772746570213,0.31530636477870133,0.5,,,,0.5,0.23365806415421225,,,,,,,,,,,,,0.5,,,0.5201176874722725,,0.08427858838673603,,,,,,,,,,,,,,,,,,,,,0.30434732002613146,,,,,,,,0.016317123235626604,,0.3071819672245043,,,,,,,,,,,,,,,,0.44045250833895266,,,,,0.5,0.41263444663107596,0.04125318800929851,,0.06560354934549814,0.3017228334761301,,,0.10874691925006734,0.057833397510051794,,,,,0.5,0.3970310956931695,,,,,,0.4169125106437525,0.4473717479366997,,,,,,,0.4613428315686725,,,,0.05028836549455702,,,0.3716012429284956,,,,,,,,,,,,0.5,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,0.8247484105022193,,,0.40940018093192176,0.7894458708567216,0.6327709984559008,,,0.038583356720655805,,0.359787086724187,,,0.614655827415186,,0.6039248061342927,,0.24645244794592178,,0.42434020524474264,,,,,,,0.9079771520298581,,,0.251170205217973,0.4259246086082429,,,0.24533193824143226,,,,,,,,,,,,,,,0.43055478679013826,0.2545507805383808,,,,,,,,,0.41639079236444065,,,,,0.4153721379131573,0.5,0.7480502276881213,,0.3689924380712085,,,,,0.6591424249736774,,,0.5,,,,0.4764137877932866,0.7595609460873677,,,0.4127954995725741,0.053363047895994546,,,,,,,,,,,,,,,,,,,0.3664855780147507,0.1687087324221064,0.7759564931826725,,0.3784276096464999,,,,,,,,,0.7461055311488882,,,,,,,,,,,,,,,,,,0.5893121456717789,,,,,,,,0.5,,0.41248473566170374,,,,,,,,,,0.6080551800077131,,,,0.6993143706054427,,,,,,,,,0.28639929823556076,0.28948921855523746,0.6085852603270191,0.4334179518603826,0.5,0.9591301693039046,0.4189542740392672,,,,,,0.5395840845278231,0.5,,,,,,,,0.6295898255252453,,0.4306971664583336,,,0.2596510689380814,,,0.20324842261837614,,,0.7292500209720233
