,Threshold,min FDP+
Fold_1,0.62,0.75
Fold_2,0.8,0.6666666666666666
Fold_3,0.65,0.4
Fold_4,0.81,1.0
Fold_5,0.7000000000000001,0.6666666666666666
Fold_6,0.73,0.5
Fold_7,0.4,1.0
Fold_8,0.79,1.0
Fold_9,0.39,1.0
Fold_10,0.74,0.5
Fold_11,0.62,0.75
Fold_12,0.6900000000000001,0.2
Fold_13,0.46,0.9285714285714286
Fold_14,0.62,0.6
Fold_15,0.92,1.0
Fold_16,0.77,0.5
Fold_17,0.68,0.3333333333333333
Fold_18,0.6900000000000001,0.5
Fold_19,0.61,0.4
Fold_20,0.88,1.0
Fold_21,0.67,0.5
Fold_22,0.61,0.75
Fold_23,0.64,0.3333333333333333
Fold_24,0.76,0.5
Fold_25,0.75,0.5
Fold_26,0.8300000000000001,1.0
Fold_27,0.54,0.75
Fold_28,0.76,1.0
Fold_29,0.72,0.5
Fold_30,0.7000000000000001,0.5
Fold_31,0.85,1.0
Fold_32,0.61,0.7142857142857143
Fold_33,0.68,1.0
Fold_34,0.8200000000000001,0.5
Fold_35,0.9600000000000001,1.0
Fold_36,0.64,0.4
Fold_37,0.7000000000000001,1.0
Fold_38,0.79,1.0
Fold_39,0.8200000000000001,1.0
Fold_40,0.8200000000000001,0.5
Fold_41,0.76,0.3333333333333333
Fold_42,0.75,0.5
Fold_43,0.41000000000000003,0.5882352941176471
Fold_44,0.7000000000000001,0.5
Fold_45,0.8300000000000001,1.0
Fold_46,0.74,0.75
Fold_47,0.7100000000000001,0.5
Fold_48,0.72,1.0
Fold_49,0.7100000000000001,1.0
Fold_50,0.73,1.0
Fold_51,0.8300000000000001,1.0
Fold_52,0.65,0.6
Fold_53,0.73,0.5
Fold_54,0.44,1.0
Fold_55,0.75,0.5
Fold_56,0.92,1.0
Fold_57,0.9400000000000001,1.0
Fold_58,0.5700000000000001,0.6
Fold_59,0.93,1.0
Fold_60,0.37,1.0
Fold_61,0.72,0.5
Fold_62,0.7000000000000001,0.5
Fold_63,0.68,0.5
Fold_64,0.8200000000000001,1.0
Fold_65,0.9500000000000001,1.0
Fold_66,0.65,0.6
Fold_67,0.8300000000000001,0.6666666666666666
Fold_68,0.42000000000000004,1.0
Fold_69,0.63,0.5
Fold_70,0.62,1.0
Fold_71,0.65,1.0
Fold_72,0.9500000000000001,1.0
Fold_73,0.73,1.0
Fold_74,0.77,1.0
Fold_75,0.77,0.3333333333333333
Fold_76,0.92,1.0
Fold_77,0.8300000000000001,0.5
Fold_78,0.76,1.0
Fold_79,0.8400000000000001,1.0
Fold_80,0.7100000000000001,0.3333333333333333
Fold_81,0.72,1.0
Fold_82,0.8,0.5
Fold_83,0.67,1.0
Fold_84,0.91,1.0
Fold_85,0.74,0.3333333333333333
Fold_86,0.7100000000000001,1.0
Fold_87,0.79,1.0
Fold_88,0.81,0.5
Fold_89,0.5700000000000001,1.0
Fold_90,0.87,1.0
Fold_91,0.61,1.0
Fold_92,0.68,1.0
Fold_93,0.85,1.0
Fold_94,0.5800000000000001,0.5555555555555556
Fold_95,0.42000000000000004,1.0
Fold_96,0.28,0.8095238095238095
Fold_97,0.78,0.5
Fold_98,0.8300000000000001,1.0
Fold_99,0.81,1.0
Fold_100,0.75,1.0
Fold_101,0.6,0.75
Fold_102,0.74,0.5
Fold_103,0.67,0.3333333333333333
Fold_104,0.55,1.0
Fold_105,0.56,1.0
Fold_106,0.64,0.4
Fold_107,0.77,0.3333333333333333
Fold_108,0.88,1.0
Fold_109,0.81,1.0
Fold_110,0.76,0.5
Fold_111,0.34,0.8823529411764706
Fold_112,0.78,0.5
Fold_113,0.62,0.5
Fold_114,0.68,0.75
Fold_115,0.8400000000000001,1.0
Fold_116,0.74,0.3333333333333333
Fold_117,0.64,0.3333333333333333
Fold_118,0.66,1.0
Fold_119,0.77,0.3333333333333333
Fold_120,0.67,1.0
Fold_121,0.85,1.0
Fold_122,0.89,1.0
Fold_123,0.78,1.0
Fold_124,0.62,0.4
Fold_125,0.64,0.5
Fold_126,0.7100000000000001,0.6666666666666666
Fold_127,0.62,0.6
Fold_128,0.74,1.0
Fold_129,0.66,1.0
Fold_130,0.67,0.25
Fold_131,0.62,0.5
Fold_132,0.61,0.75
Fold_133,0.7000000000000001,1.0
Fold_134,0.6,1.0
Fold_135,0.79,0.5
Fold_136,0.81,1.0
Fold_137,0.86,1.0
Fold_138,0.68,0.75
Fold_139,0.63,0.75
Fold_140,0.86,0.5
Fold_141,0.77,1.0
Fold_142,0.59,1.0
Fold_143,0.9,1.0
Fold_144,0.65,0.75
Fold_145,0.8,1.0
Fold_146,0.76,1.0
Fold_147,0.9400000000000001,1.0
Fold_148,0.68,1.0
Fold_149,0.7000000000000001,1.0
Fold_150,0.54,1.0
Fold_151,0.73,0.3333333333333333
Fold_152,0.62,0.8
Fold_153,0.77,1.0
Fold_154,0.8200000000000001,1.0
Fold_155,0.87,0.5
Fold_156,0.73,0.3333333333333333
Fold_157,0.6900000000000001,1.0
Fold_158,0.75,1.0
Fold_159,0.61,1.0
Fold_160,0.66,0.6
Fold_161,0.9,1.0
Fold_162,0.8300000000000001,1.0
Fold_163,0.67,1.0
Fold_164,0.23,0.7931034482758621
Fold_165,0.8200000000000001,1.0
Fold_166,0.88,1.0
Fold_167,0.8300000000000001,1.0
Fold_168,0.76,1.0
Fold_169,0.66,0.5
Fold_170,0.74,0.5
Fold_171,0.81,1.0
Fold_172,0.89,1.0
Fold_173,0.61,0.25
Fold_174,0.73,1.0
Fold_175,0.6900000000000001,0.6666666666666666
Fold_176,0.76,0.5
Fold_177,0.72,1.0
Fold_178,0.6900000000000001,0.25
Fold_179,0.89,1.0
Fold_180,0.78,0.5
Fold_181,0.85,1.0
Fold_182,0.66,0.6666666666666666
Fold_183,0.68,1.0
Fold_184,0.7000000000000001,0.6666666666666666
Fold_185,0.5700000000000001,0.6
Fold_186,0.8,1.0
Fold_187,0.91,1.0
Fold_188,0.8200000000000001,1.0
Fold_189,0.81,0.5
Fold_190,0.8,1.0
Fold_191,0.8200000000000001,1.0
Fold_192,0.6900000000000001,0.5
Fold_193,0.73,0.5
Fold_194,0.63,1.0
Fold_195,0.88,1.0
Fold_196,0.32,0.9545454545454546
Fold_197,0.6900000000000001,0.25
Fold_198,0.68,0.3333333333333333
Fold_199,0.54,1.0
Fold_200,0.59,1.0
