,Max Proba
artificial.192,0.7
artificial.564,0.58
artificial.381,0.48
artificial.598,0.4
artificial.562,0.4
artificial.578,0.32
artificial.474,0.32
artificial.174,0.32
artificial.214,0.3
artificial.516,0.28
artificial.539,0.28
artificial.15,0.28
artificial.558,0.26
artificial.74,0.24
artificial.517,0.24
artificial.216,0.24
artificial.566,0.24
artificial.191,0.24
artificial.347,0.22
artificial.75,0.22
artificial.50,0.2
artificial.193,0.2
artificial.508,0.2
artificial.256,0.2
artificial.584,0.2
artificial.398,0.18
artificial.515,0.18
artificial.565,0.18
artificial.577,0.18
artificial.254,0.16
artificial.18,0.16
artificial.85,0.16
artificial.502,0.16
artificial.167,0.16
artificial.422,0.16
artificial.239,0.16
artificial.276,0.14
artificial.526,0.14
artificial.412,0.14
artificial.457,0.14
artificial.183,0.14
artificial.115,0.14
artificial.270,0.14
artificial.33,0.14
artificial.165,0.14
artificial.592,0.14
artificial.88,0.12
artificial.463,0.12
artificial.7,0.12
artificial.597,0.12
artificial.419,0.12
artificial.401,0.12
artificial.273,0.12
artificial.593,0.12
artificial.581,0.12
artificial.250,0.1
artificial.245,0.1
artificial.161,0.1
artificial.450,0.1
artificial.438,0.1
artificial.262,0.1
artificial.429,0.1
artificial.242,0.1
artificial.423,0.1
artificial.268,0.1
artificial.278,0.1
artificial.364,0.1
artificial.135,0.1
artificial.331,0.1
artificial.334,0.1
artificial.208,0.1
artificial.481,0.1
artificial.489,0.1
artificial.187,0.1
artificial.570,0.1
artificial.536,0.1
artificial.175,0.1
artificial.589,0.1
artificial.35,0.1
artificial.559,0.08
artificial.552,0.08
artificial.182,0.08
artificial.420,0.08
artificial.553,0.08
artificial.417,0.08
artificial.70,0.08
artificial.97,0.08
artificial.395,0.08
artificial.392,0.08
artificial.568,0.08
artificial.384,0.08
artificial.194,0.08
artificial.280,0.08
artificial.360,0.08
artificial.123,0.08
artificial.31,0.08
artificial.207,0.08
artificial.55,0.08
artificial.171,0.08
artificial.264,0.08
artificial.3,0.08
artificial.235,0.08
artificial.243,0.08
artificial.87,0.08
artificial.442,0.08
artificial.220,0.08
artificial.506,0.08
artificial.255,0.08
artificial.212,0.08
artificial.188,0.06
artificial.308,0.06
artificial.237,0.06
artificial.302,0.06
artificial.189,0.06
artificial.292,0.06
artificial.148,0.06
artificial.253,0.06
artificial.169,0.06
artificial.228,0.06
artificial.185,0.06
artificial.221,0.06
artificial.203,0.06
artificial.152,0.06
artificial.258,0.06
artificial.582,0.06
artificial.405,0.06
artificial.469,0.06
artificial.550,0.06
artificial.480,0.06
artificial.476,0.06
artificial.9,0.06
artificial.77,0.06
artificial.466,0.06
artificial.460,0.06
artificial.446,0.06
artificial.505,0.06
artificial.514,0.06
artificial.535,0.06
artificial.12,0.06
artificial.542,0.06
artificial.421,0.06
artificial.495,0.06
artificial.363,0.06
artificial.116,0.06
