,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,,,,0.6017918681122177,,,,,,,,0.004938565332288285,0.4469951766102672,0.18894548353717752,0.5375497203068842,,,,,,,,,0.00010959523298858169,,,,,0.0005757113748427662,,,,,,,,,,,,,,,8.265205246842752e-06,,0.33692306678031436,,,,,,,,3.1152709769285435e-05,,0.2667418240002665,0.5006536932277588,,,,,,0.39679815738483126,,,,,,,,,0.0036022750900977078,,,,,0.6635054971207062,,0.11310760897335627,,,0.15350332663211688,,,,,0.37435645236339465,,,0.4291967489325705,,,,0.4866768194136331,,0.07014933747744476,,0.16382916147304089,,,,,,0.535253181941204,,,0.0029860785973601406,,,0.7911709632503627,,,,,,0.09674515458561847,,0.5216076809129822,,,0.30657400568968224,0.4330703353562238,,,,,,,,,,,,,,,,,,,0.5546024860929903,,,,,,,0.010546383108514962,,0.18467072990558167,,,0.5668353132079006,,,,,,,0.2081188165497421,0.07630364060158527,,,0.3373566506048384,,,,,,0.46278985335284073,,,,,0.01575503108646695,,,,,,,,,0.25901894083357435,,,,,0.12100465767549731
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,,,,4.908721271804495e-05,,,,,,,,7.645885854563363e-06,0.4313735300749522,0.01792017659763434,0.5413614423888401,,,,,,,,,2.3658117502670303e-05,,,,,1.7847613723519792e-11,,,,,,,,,,,,,,,1.5010722765411013e-09,,0.5020324516993363,,,,,,,,0.13368325333017894,,0.8457332064803966,0.4922499420228538,,,,,,0.43789227639881845,,,,,,,,,0.00022126107805141832,,,,,0.009951693380652764,,0.15142086303168803,,,0.29410494252190833,,,,,0.040547568409104486,,,0.4550037881637448,,,,0.5198962778898614,,0.0001231926641416984,,0.29286681797992314,,,,,,0.5395648984366208,,,3.0751875228350547e-06,,,0.6565394602460085,,,,,,0.005456282792567737,,0.38789505004253577,,,0.06705001661287974,0.036096940518232076,,,,,,,,,,,,,,,,,,,0.5031046045946586,,,,,,,0.002836230908048825,,0.14278151651874807,,,1.1152541825798265e-07,,,,,,,0.6875394907387479,1.1670052259837607e-07,,,0.7063924497673474,,,,,,0.10200850662927405,,,,,1.5805767430648068e-18,,,,,,,,,0.4438551156412984,,,,,0.40352584231982436
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,,,,0.9972930676592021,,,,,,,,0.953760614096727,0.5557117437548351,0.9885807141547568,0.534519668986849,,,,,,,,,0.9984008552856743,,,,,0.6034532494809093,,,,,,,,,,,,,,,0.9658266466053805,,0.5594751926965278,,,,,,,,0.9998437323766587,,0.5145565293248996,0.5331959875703363,,,,,,0.4651599158417988,,,,,,,,,0.9894047570248361,,,,,0.9864661691558072,,0.8510556762524109,,,0.6845017961586097,,,,,0.6578268698438778,,,0.4964662701896647,,,,0.507327065596911,,0.7872576066408704,,0.4388178750670491,,,,,,0.5488085043645713,,,0.9999786786964053,,,0.999314607586993,,,,,,0.9294483930688904,,0.5773951692682299,,,0.8331257319751912,0.7669572006639401,,,,,,,,,,,,,,,,,,,0.5625646616091848,,,,,,,0.7744959715322925,,0.8725736827506504,,,0.9999477283037542,,,,,,,0.9488187128749547,0.8107256462178698,,,0.45821572589693843,,,,,,0.4928575765306061,,,,,0.9898619302253632,,,,,,,,,0.6076898164698277,,,,,0.643180338331397
slide1_P01endoIMC_mgd_UC755_1_4,,0.9970328067265447,,0.9889541438061712,,0.04901093495979132,,,,,,,,,0.12876370044302324,0.7037958540402991,,0.7598730167772675,,,,,,,,,,0.04678000620923028,,,0.6688366864267746,,0.8598904586158445,0.7755581711027818,,,,,,,,,0.07216978854629508,2.0714883392316903e-05,0.32140915614314386,,,,0.2759440874453935,,,0.42036162566971313,0.4341317285087394,,,,,,0.006015284928525379,,,,,,,,0.38621329477579996,,0.4272690082595309,,0.3538377374461429,0.994401281004384,0.3763666817430718,,,,,0.38809777740539736,,,,,,,,,,0.08859733522824643,,0.8373462175661724,,0.3922539196661568,,,,0.3981543880249409,,,,,,,,,,,,,,0.002722414617700719,,,,,,,0.5924518669255373,0.7016004652391337,,,0.40537830454497903,0.5675836550097068,,,,0.727408917183824,0.4194194302521107,,0.5411710632918151,,,,,,,,,0.10938876358212038,,,,,,0.4296583147274872,,0.45524497932363545,0.43773031057848466,,,0.47221859875378097,,,,0.9137002424479141,,,,0.4789867731522474,0.997817247724223,0.4130624971465243,,,,,,0.44759324249525023,,0.03919237972647902,,,,,,0.5022541803758991,,,,,0.39137119664327585,,,0.8438946090352466,,0.43570348223251526,,,,,,,,0.023525824539184642,0.6660239720773353,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.0026844824941485443,,0.0005419689216728298,,4.943615141986764e-05,,,,,,,,,0.0011012612785515948,0.00034805697206056845,,0.9590451437242625,,,,,,,,,,0.01277892278886456,,,0.00657906721813028,,0.010475001632769411,0.0006166932099016398,,,,,,,,,9.210715769996987e-05,4.627956286170763e-05,0.0006473656976554341,,,,0.22602734464992452,,,0.16824362544644814,0.40905606187569205,,,,,,8.512078096411988e-07,,,,,,,,0.14056840682481567,,0.3451684698074494,,0.17212513788198974,0.0004233713636362349,0.3775303056458923,,,,,0.4038568817151729,,,,,,,,,,0.0001407496856717903,,0.11788085492311226,,0.11887152765962283,,,,0.13154746894701588,,,,,,,,,,,,,,1.0668729962104463e-05,,,,,,,0.12528923472886652,0.004695883062967265,,,8.610895209353679e-05,0.47535516070814293,,,,0.027073143356631198,0.007777973928953896,,0.07375163070763446,,,,,,,,,1.5664671280825988e-06,,,,,,0.4195791414653499,,0.4560655326969502,0.43871088301026273,,,0.16661881629483963,,,,0.008998353912585506,,,,0.4326307094645275,0.026348264042977375,0.14205252706523105,,,,,,0.4206187978120281,,0.0002179471687990843,,,,,,0.4696388073586542,,,,,0.015016287362740152,,,0.019900429949761336,,0.27885404896894045,,,,,,,,0.0005537384999106163,0.0004921023993298594,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.003656624404139954,,0.026541106518128747,,0.00024914926838705476,,,,,,,,,0.00043021523660950663,4.339911157566193e-05,,2.6621449934988456e-06,,,,,,,,,,0.015746703427970635,,,0.00035830307597548055,,0.0055400193059439865,0.0006972338392911131,,,,,,,,,0.005027030351559394,0.0006447005234314204,1.6744255917720733e-06,,,,0.16430219376286645,,,0.2170762889043419,0.4454589908249161,,,,,,2.637496930178623e-05,,,,,,,,0.13213771328557883,,0.3210053963667647,,0.343661001661141,0.0006490167217365292,0.05001561487571814,,,,,0.5079429709124181,,,,,,,,,,0.000984059873726229,,0.23834556092927076,,0.262758448408028,,,,0.13908743812474936,,,,,,,,,,,,,,0.006261206214209976,,,,,,,0.32271711745813547,7.613702259216912e-05,,,3.997546925644118e-05,0.05890384653280623,,,,0.0008526343225395507,0.004167435151573317,,0.2553988482967462,,,,,,,,,6.511466559438756e-06,,,,,,0.42084973041940726,,0.41201311345828967,0.4298794513988103,,,0.18640936316885423,,,,8.618403169236575e-05,,,,0.34944192530540413,0.0020594067477051523,0.2715763911624851,,,,,,0.4003364215896722,,0.00022550922291012172,,,,,,0.3988251782139718,,,,,0.043844787246568914,,,7.597237529318854e-07,,0.3923252617001787,,,,,,,,8.319521521630862e-05,0.0013971925378017086,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.3805150563754372,,0.40809246784829917,0.000336352561023983,,,,,,,0.38795789426502814,,,,,,,,,,,,,,,,,,,0.2984295758238981,,,,,,0.21464027395770635,,,,,,,0.016834507096006233,0.0037377581712460073,,,0.9740220766561938,,,,,,0.3933482350338871,,,0.42387643104459394,,0.38211651879743225,0.0006391175657689631,0.33655097786738297,,0.4592019738019791,,,,,0.2818851387715168,,0.36245269019383947,,,,,,,,,0.42570736296788414,,,,,,,0.607195691316426,0.3970010258300088,,,0.28532520798242406,,,,,,0.4497025869525896,,,,0.39333996704617474,,0.4749573765546504,,,,,,,0.49306953133205744,,,,,,,,,0.2052301365270214,0.9999984586184825,,0.6459276548363043,,,0.0007179032020030104,,,,,,,,,0.7414017429215668,,,,,,,,,,,,,,,,,,0.4345961408731048,,,,,,,0.7569187264650472,,,0.4382100388438837,,,,,,0.44783331018175976,,0.22248502442096305,0.32671597256068635,0.30717267761479244,,,0.3208226641782811,,0.23284978211660676,,,,,0.4374234323233171,,,,,,0.9798173352615434,,,0.3119576345965927,0.6637930247536451,,,,,,0.48899816269759366,0.15053861668380644,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.3672561720473094,,0.39605086170824794,0.0027228684729810565,,,,,,,0.3743754976493837,,,,,,,,,,,,,,,,,,,0.362786948452248,,,,,,0.10295696827330877,,,,,,,0.7156429846235717,0.0012246543079941147,,,0.7756205582755407,,,,,,0.4266304273559649,,,0.4328758622671517,,0.29070413161632624,0.0014150131104969767,0.26377947215903785,,0.412788315742531,,,,,0.2039501141810841,,0.35716147369889106,,,,,,,,,0.5084263337553393,,,,,,,0.718960259267472,0.3553342513141427,,,0.4261070246948717,,,,,,0.4173664216781406,,,,0.37218362233009067,,0.4800137562685371,,,,,,,0.4707540904825921,,,,,,,,,0.11247900553835893,0.9971098354664104,,0.9340875627638661,,,0.019490502419559384,,,,,,,,,0.595597952742382,,,,,,,,,,,,,,,,,,0.41615905601831515,,,,,,,0.18620521849025173,,,0.3377863130220163,,,,,,0.43047002899876147,,0.31475982882547515,0.31074188221807514,0.18692550548176792,,,0.2604073226155316,,0.2939754825940548,,,,,0.42589102785397454,,,,,,0.9997566361797121,,,6.517728120499362e-07,0.42761362872010006,,,,,,0.45240550439282357,0.17432155443069855,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.20791274457851347,,0.3522598156044473,0.0002764295711255733,,,,,,,0.3645777218800256,,,,,,,,,,,,,,,,,,,0.5393889797810824,,,,,,0.24402890257847407,,,,,,,0.018162761760659597,3.841517739572763e-05,,,0.2230503937985409,,,,,,0.32688067426967665,,,0.5276468052489205,,0.33343343843334017,0.0009839090553507076,0.4254821158568976,,0.3919778880578605,,,,,0.19287912499981916,,0.18701133086471458,,,,,,,,,0.24615768428660612,,,,,,,0.18156173635565595,0.38117067395733556,,,0.2788955073017757,,,,,,0.39493760534720973,,,,0.36301546388161715,,0.4237606016887862,,,,,,,0.43857943448684156,,,,,,,,,0.1429836604252532,0.9999950700005111,,0.3954177664926365,,,0.0003311064572889452,,,,,,,,,0.5696275968238736,,,,,,,,,,,,,,,,,,0.5003631097926412,,,,,,,0.7713448915204498,,,0.22890455807678434,,,,,,0.3924030063735371,,0.29405181776297545,0.14569763457985543,0.2765152388047228,,,0.256809842611775,,0.21703947608327762,,,,,0.41679034426050743,,,,,,0.6057529067976934,,,0.0020606486947161128,0.60175392096968,,,,,,0.32038635278720506,0.1704973735682214,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.9999999505787729,0.0010814757810575133,,0.7245370681453707,0.8443556517635863,,,,,,,,,0.605999751589955,,0.7266666234088391,,,,,,,,,,,,0.30413011919571586,,,,,,,,,,,,0.023416723140845315,0.8449323173661314,,,,,0.5529773089023543,,,,,,0.822759241324896,,,,,0.5388640356821248,,,,,,0.6840542040473274,,,,,,,,0.6554975618200166,,,,,,,0.9869131623085161,,,,0.8829783556810467,,,,,,,,,,,,,,,0.9998012920851977,,,,0.9943106360590138,,,,,0.630027298967981,,,,0.6920989023131952,0.7073430194000482,,0.9999982307298151,,,0.9960817084995992,0.2936245525411902,,,0.7446350809162455,,,,,,,,,,,,0.9052775570245296,,,,,,,,,,,,,,,0.79113887508994,,0.999315195530937,,,,,,0.5126751612920443,,0.9999898017405368,,0.9891124911374025,0.03954516075648441,,,0.008976244806512747,,,,,,,,,0.8453804061193926,,,,,,,,,,,,,0.9156481481413332,,0.9997625051931556,,,,,,,,
