,0
NA_glandfront_Ki67,160
Macrophages M2-like_glandfront_cellfrequency,154
Macrophages M1-like_glandfront_area,151
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,149
Gland mesenchymal_intragland_ERa,145
Macrophages M1-like_glandfront_cellfrequency,136
aSMA-br mesenchymal_stromal_area,136
NKT_glandfront_area,134
Macrophages M1/M2_stromal_area,131
Gland vascular endothelium_glandfront_VEGF,130
Neutrophils_intragland_cellfrequency,129
CD4 T cells FoxP3+_glandfront_celldistance,126
Stroma vascular endothelium_glandfront_Ki67,126
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,122
NK cells CD56brCD16-_intragland_cellfrequency,122
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,121
CD4 T cells CD80/CD86+_stromal_area,120
NKT_stromal_cellfrequency,115
Gland glandular epithelium_glandfront_Ki67,115
NKT_glandfront_Ki67,113
aSMA-br epithelial stem_glandfront_cellfrequency,113
Gland glandular epithelium_stromal_cellfrequency,110
aSMA-br fibroblast_stromal_cellfrequency,110
aSMA-br fibroblast_glandfront_area,109
NA_glandfront_area,108
CD8 T cells FoxP3+_stromal_area,106
NA_intragland_cellfrequency,105
Macrophages MDSC_stromal_area,105
CD4 T cells HLA-DR+_stromal_PR,104
Gland fibroblast_stromal_cellfrequency,99
CD8 T cells CD80/CD86+_stromal_area,98
NK cells CD56brCD16-_stromal_HLA-DR,98
Neutrophils_glandfront_area,97
Macrophages M1/M2_intragland_cellfrequency,97
Dendritic Cells CD86CD33dp_stromal_Ki67,97
Macrophages M1/M2_stromal_GranzymeB,95
Macrophages M1-like_stromal_GranzymeB,93
Gland vascular endothelium_intragland_cellfrequency,92
CD4 T cells HLA-DR+_glandfront_VEGF,90
Gland mesenchymal_stromal_Ki67,90
NK cells CD56dimCD16+_stromal_area,90
Gland mesenchymal_intragland_Ki67,90
Neutrophils_stromal_area,88
Gland mesenchymal_glandfront_VEGF,88
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,86
Dendritic Cells CD209CD33dp_stromal_GranzymeB,86
Gland vascular endothelium_stromal_cellfrequency,85
CD8 T cells CD80/CD86+_stromal_GranzymeB,85
aSMA-br fibroblast_glandfront_celldistance,85
Dendritic Cells CD86+_intragland_area,84
Gland fibroblast_glandfront_VEGF,84
Gland mesenchymal_intragland_cellfrequency,84
CD4 T cells CD80/CD86+_intragland_cellfrequency,84
NK cells CD56brCD16-TIM3hi_glandfront_PR,83
Neutrophils_glandfront_PR,83
aSMA-br glandular epithelium_intragland_cellfrequency,81
Macrophages M1/M2_stromal_HLA-DR,81
Gland mesenchymal_glandfront_ERa,80
Stroma vascular endothelium_intragland_cellfrequency,80
Gland fibroblast_intragland_cellfrequency,80
Gland glandular epithelium_intragland_ERa,79
CD8 T cells HLA-DR+_glandfront_ERa,78
NK cells CD56brCD16-_glandfront_Ki67,77
Macrophages MDSC_stromal_HLA-DR,77
Gland fibroblast_intragland_PR,77
Gland vascular endothelium_glandfront_celldistance,75
Stroma fibroblast_stromal_GranzymeB,75
CD4 T cells FoxP3+_stromal_cellfrequency,75
Gland fibroblast_intragland_HLA-DR,74
Dendritic Cells CD209CD86dp_stromal_cellfrequency,74
Stroma mesenchymal_intragland_cellfrequency,74
NK cells CD56brCD16-CD9hi_stromal_Ki67,74
Macrophages M1/M2_glandfront_celldistance,74
NK cells CD56dimCD16+_glandfront_Ki67,73
Dendritic Cells CD86CD33dp_intragland_cellfrequency,73
Dendritic Cells CD33+_stromal_ERa,73
Dendritic Cells CD209CD33dp_stromal_PR,72
NA_glandfront_celldistance,72
NA_stromal_area,71
NA_glandfront_HLA-DR,71
CD8 T cells FoxP3+_glandfront_cellfrequency,71
Gland fibroblast_intragland_GranzymeB,70
Stroma mesenchymal_stromal_cellfrequency,70
NKT_glandfront_celldistance,69
Macrophages M2-like_glandfront_HLA-DR,69
Dendritic Cells CD209CD33dp_glandfront_ERa,69
Gland fibroblast_stromal_PR,68
Stroma epithelial stem_glandfront_cellfrequency,68
Gland glandular epithelium_intragland_cellfrequency,68
Dendritic Cells CD33+_stromal_HLA-DR,68
NK cells CD56brCD16-_stromal_Ki67,66
Macrophages M2-like_stromal_cellfrequency,66
NK cells CD56dimCD16+_glandfront_area,66
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,66
Macrophages M1-like_stromal_area,66
CD8 T cells CD80/CD86+_glandfront_VEGF,66
CD4 T cells CD80/CD86+_glandfront_celldistance,65
Macrophages MDSC_glandfront_HLA-DR,64
NK cells CD56brCD16-CD9hi_stromal_area,63
CD8 T cells CD80/CD86+_glandfront_cellfrequency,63
Dendritic Cells CD86+_glandfront_celldistance,62
CD8 T cells CD11b+_glandfront_area,62
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,62
Gland mesenchymal_intragland_PR,61
Stroma vascular endothelium_glandfront_GranzymeB,61
Gland fibroblast_glandfront_area,61
Macrophages M1-like_stromal_Ki67,61
Gland glandular epithelium_glandfront_ERa,61
CD8 T cells FoxP3+_stromal_HLA-DR,61
CD8 T cells HLA-DR+_stromal_area,60
CD4 T cells HLA-DR+_glandfront_Ki67,60
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,60
Dendritic Cells CD86CD33dp_stromal_cellfrequency,60
CD4 T cells CD80/CD86+_stromal_Ki67,60
Dendritic Cells CD86CD33dp_glandfront_pP38,60
Dendritic Cells CD33+_stromal_GranzymeB,60
CD8 T cells CD80/CD86+_glandfront_celldistance,59
Gland mesenchymal_stromal_cellfrequency,58
Gland fibroblast_stromal_Ki67,56
aSMA-br fibroblast_intragland_cellfrequency,56
NK cells CD56dimCD16+CD9hi_stromal_area,56
aSMA-br vascular endothelium_glandfront_area,55
NK cells CD56dimCD16+_glandfront_PR,55
aSMA-br mesenchymal_glandfront_ERa,55
NKT_intragland_cellfrequency,55
CD4 T cells CD11b+_glandfront_PR,55
Gland mesenchymal_stromal_HLA-DR,54
CD4 T cells HLA-DR+_stromal_HLA-DR,54
CD4 T cells HLA-DR+_glandfront_ERa,53
Dendritic Cells CD86CD33dp_glandfront_PR,53
Gland glandular epithelium_intragland_area,53
