,C
0,0.17433288221999882
1,100.0
2,0.06723357536499334
3,100.0
4,0.04893900918477494
5,72.78953843983146
6,100.0
7,0.12689610031679222
8,0.09236708571873861
9,0.12689610031679222
10,0.06723357536499334
11,0.06723357536499334
12,100.0
13,100.0
14,100.0
15,72.78953843983146
16,0.17433288221999882
17,72.78953843983146
18,0.06723357536499334
19,100.0
20,0.06723357536499334
21,100.0
22,100.0
23,0.09236708571873861
24,28.072162039411754
25,0.04893900918477494
26,0.04893900918477494
27,0.6210169418915616
28,38.56620421163472
29,0.17433288221999882
30,72.78953843983146
31,100.0
32,100.0
33,10.82636733874054
34,72.78953843983146
35,0.17433288221999882
36,100.0
37,100.0
38,100.0
39,72.78953843983146
40,2.212216291070448
41,72.78953843983146
42,100.0
43,20.433597178569418
44,100.0
45,0.23950266199874862
46,100.0
47,100.0
48,0.23950266199874862
49,0.17433288221999882
50,0.09236708571873861
51,0.17433288221999882
52,0.06723357536499334
53,0.32903445623126676
54,38.56620421163472
55,0.06723357536499334
56,0.23950266199874862
57,0.12689610031679222
58,100.0
59,100.0
60,0.32903445623126676
61,0.06723357536499334
62,100.0
63,100.0
64,100.0
65,0.32903445623126676
66,0.23950266199874862
67,0.06723357536499334
68,0.12689610031679222
69,0.04893900918477494
70,0.12689610031679222
71,100.0
72,0.8531678524172805
73,0.06723357536499334
74,100.0
75,0.06723357536499334
76,100.0
77,0.09236708571873861
78,0.09236708571873861
79,0.12689610031679222
80,0.09236708571873861
81,100.0
82,5.736152510448682
83,1.6102620275609392
84,0.23950266199874862
85,0.23950266199874862
86,0.12689610031679222
87,20.433597178569418
88,0.23950266199874862
89,0.45203536563602426
90,0.06723357536499334
91,0.23950266199874862
92,0.17433288221999882
93,0.17433288221999882
94,0.06723357536499334
95,0.32903445623126676
96,72.78953843983146
97,0.23950266199874862
98,0.06723357536499334
99,100.0
100,0.06723357536499334
101,100.0
102,52.98316906283707
103,0.45203536563602426
104,0.06723357536499334
105,52.98316906283707
106,0.8531678524172805
107,0.04893900918477494
108,0.17433288221999882
109,100.0
110,0.04893900918477494
111,100.0
112,0.45203536563602426
113,0.06723357536499334
114,0.06723357536499334
115,1.1721022975334805
116,0.32903445623126676
117,72.78953843983146
118,100.0
119,0.6210169418915616
120,72.78953843983146
121,0.6210169418915616
122,100.0
123,100.0
124,0.17433288221999882
125,72.78953843983146
126,0.8531678524172805
127,0.06723357536499334
128,0.32903445623126676
129,0.09236708571873861
130,0.04893900918477494
131,0.23950266199874862
132,0.23950266199874862
133,0.09236708571873861
134,0.09236708571873861
135,100.0
136,0.23950266199874862
137,100.0
138,0.17433288221999882
139,0.04893900918477494
140,72.78953843983146
141,100.0
142,100.0
143,0.06723357536499334
144,0.12689610031679222
145,0.06723357536499334
146,0.04893900918477494
147,52.98316906283707
148,100.0
149,0.12689610031679222
150,100.0
151,0.17433288221999882
152,0.8531678524172805
153,100.0
154,72.78953843983146
155,0.12689610031679222
156,0.8531678524172805
157,0.17433288221999882
158,100.0
159,0.23950266199874862
160,0.23950266199874862
161,14.873521072935118
162,0.8531678524172805
163,100.0
164,100.0
165,0.06723357536499334
166,100.0
167,1.1721022975334805
168,0.17433288221999882
169,0.32903445623126676
170,1.6102620275609392
171,100.0
172,0.12689610031679222
173,0.06723357536499334
174,0.12689610031679222
175,0.6210169418915616
176,0.17433288221999882
177,100.0
178,0.8531678524172805
179,0.04893900918477494
180,0.17433288221999882
181,100.0
182,100.0
183,0.17433288221999882
184,0.04893900918477494
185,100.0
186,52.98316906283707
187,100.0
188,72.78953843983146
189,0.23950266199874862
190,0.09236708571873861
191,72.78953843983146
192,100.0
193,100.0
194,0.12689610031679222
195,0.09236708571873861
196,0.23950266199874862
197,0.03562247890262442
198,0.04893900918477494
199,0.17433288221999882
