,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0033619057631859733,0.00843684941740288,0.010007865736818989,0.010893711987400299,0.009848221839303242,0.011130423307474964,0.012755726659890047,0.011265556733784163,0.01170190294378764
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.040485766080176934,0.06484205980141214,0.06891590961838306,0.0655359920515139,0.06778902410564158,0.06782127590412397,0.06995366177748573,0.07292896287553229,0.07186811814739938
artificial.9,0.0,0.0,0.0,0.0,0.0,0.00027963814424145734,0.00041138284060063333,0.0005118569761830664,0.0005854856304541075,0.0006485878350006892
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.536313743376324e-05,0.00011217928929992206
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.002,0.005918185903338885,0.003545820061784775,0.004011885494709658,0.005010392027869072,0.00611645749424484,0.00552723878001163,0.0052278496435572645,0.005232300012825641
artificial.14,0.0,0.00011223543281036551,7.9467201803743e-05,0.0,0.0004279758510568724,0.0007003895900436437,0.0008779295534819008,0.0009061996688415996,0.0008041137688789712,0.0008469192872463184
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0010577033790986753,0.001853304298820559,0.0017552552875181441,0.002385004638457755,0.002605221786962598,0.0023691135661998135,0.0019117365121859877
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,2.3025009874052274e-05,0.00016555197629652667,0.0017076741917003233,0.0010515152046699653,0.0012062997639591929,0.0013752256800451848,0.0023636375320140257
artificial.28,0.0,0.0033255267247295343,0.0024288556890317056,0.002580019160339984,0.0019556148630607206,0.0026931614476163866,0.0024237174964326126,0.002132287636449092,0.0020808275729536268,0.0022639683477233188
