,Max Proba
artificial.179,0.21654349020038338
artificial.1050,0.1354622251369111
artificial.1416,0.1306231035557561
artificial.910,0.07593142358445501
artificial.8,0.07292896287553229
artificial.507,0.07047099101268013
artificial.800,0.0669118284622684
artificial.1149,0.06516010011288344
artificial.333,0.061415944930504944
artificial.939,0.05486823524402919
artificial.1244,0.05217035594851259
artificial.825,0.048711570946723654
artificial.354,0.04396312671706111
artificial.1165,0.0432831163626359
artificial.832,0.042747349789160886
artificial.899,0.04044886738908744
artificial.62,0.03993015592225184
artificial.1297,0.03894620216975483
artificial.364,0.038871708554769076
artificial.495,0.03868810436013717
artificial.715,0.03760024161517129
artificial.149,0.037133996308876885
artificial.1402,0.034195334712811616
artificial.838,0.033171239547675944
artificial.1319,0.031771465705854166
artificial.738,0.030736321665276147
artificial.373,0.02974337747857385
artificial.694,0.029471041814783182
artificial.434,0.02932755162320464
artificial.508,0.028765016013240406
artificial.657,0.0276212037877569
artificial.1099,0.027390109816193185
artificial.777,0.02702568202256708
artificial.506,0.02643773072318421
artificial.844,0.025485726802330307
artificial.282,0.02363501078854204
artificial.1326,0.022271887298835148
artificial.367,0.021980361290195947
artificial.922,0.02191797652770241
artificial.1042,0.021665545439720976
artificial.723,0.021622333771907438
artificial.1167,0.021566443985107705
artificial.50,0.021098379594029902
artificial.669,0.020492388191624234
artificial.1341,0.020236808140400367
artificial.716,0.019324744833889154
artificial.202,0.019314040118923712
artificial.283,0.01919625377467244
artificial.1317,0.018600462386803598
artificial.372,0.018164387742911355
artificial.627,0.01740091351372399
artificial.311,0.017313736960338087
artificial.1033,0.017035724039608246
artificial.824,0.017013260513761796
artificial.654,0.01687707716120207
artificial.517,0.016829474155128747
artificial.1306,0.016078112474873025
artificial.110,0.015958123579136237
artificial.511,0.015854129469515726
artificial.719,0.015378758291652004
artificial.1323,0.014892287867529766
artificial.497,0.014384356195361221
artificial.1059,0.014105107747237802
artificial.173,0.013283384149552574
artificial.1007,0.013091736006989612
artificial.1332,0.01305380263488346
artificial.6,0.012755726659890047
artificial.79,0.012636551083062955
artificial.1006,0.012383349447322207
artificial.951,0.012322095726336356
artificial.1339,0.01225284306454228
