,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
AARSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0026681554492092754,0.004202329075296111,0.006777162207905027,0.007416727833208358,0.008687679911094063,0.009326289818468543,0.008744574231349986,0.010150575040727229,0.009390760719298945
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP5,0.0,0.0,0.0007231405916393662,0.0016898745249116767,0.0011464811312991141,0.0019201635555645916,0.0017428352723598912,0.001806019333760783,0.0020972590191473076,0.0020116292654081334
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACY1,0.0,0.0023340774703231285,0.002050194411676583,0.001345497707030832,0.0011547635377637166,0.0015245611856265083,0.0012229648430838818,0.002027347297715288,0.0016154235135994505,0.0019252396524252302
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM15,0.0,0.0,0.0006357284983422711,0.002406434986218234,0.004727379084103171,0.006113535726104871,0.0070187616890918444,0.00736314889668415,0.007948212855272859,0.008434431832150388
ADAM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.0,0.00042928962691146855,0.00034288542559645675,0.00018631736188213708,2.873951983457151e-05,0.0,0.0,0.0,0.0
ADAMTS13,0.0,0.0,0.006257466252827169,0.007034288240645827,0.007754543623292719,0.008522372904776462,0.008494159949556055,0.009144608074214475,0.009151090877852413,0.009681020581468065
ADAMTS15,0.0,0.0,0.0006994238956411954,0.0010375606981623234,0.001531927424093006,0.0028021695961866996,0.0025239675978206357,0.0037092911768688364,0.00464894051317847,0.004577074270467307
ADAMTS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.00012255661566719456,2.561036946301303e-05,0.0011574412356251116,0.0026255014183495058,0.0037305502218138355,0.005005165439827309,0.0062484787818027,0.006519893971801828
