,Max Proba
CCL20,0.10192220549883184
MDGA1,0.09466865324827649
CCL15,0.08434150744891888
CRTAC1,0.07883170694724509
SCP2,0.07808462522452726
MUC13,0.07101906489120915
TDGF1,0.06406770561904868
MZB1,0.05829026981594762
NINJ1,0.05423097318065567
BAIAP2,0.05375614101204957
SRP14,0.05294518605069048
CPA2,0.05149949574040499
MSLN,0.048162539135228805
CDHR1,0.04618189074022521
PON3,0.045047629464456
S100A16,0.04395961183476757
CCL7,0.04381750329165223
FGF21,0.04239440287123314
ADGRG1,0.03950755200524546
CES2,0.03818648597451669
XPNPEP2,0.03812996590026513
IL5RA,0.03752644992693598
NOMO1,0.03520067787118388
SSC5D,0.03506369318422578
IGF2R,0.033240006743040326
LGALS1,0.03205197556195594
SOST,0.03143470127553183
SMOC2,0.03062107455905977
CTSH,0.030453791720676724
PRSS8,0.029838910388868857
GH2,0.029375086120224454
KIR2DL3,0.028366099758155957
DSG4,0.026260128181271186
HLA-DRA,0.025671696342901087
FCAR,0.025490810372468725
CEACAM5,0.02505308032730865
SDC1,0.023621692457288616
FASLG,0.023616250792138218
OXT,0.023098620178717857
TNC,0.022795542746023766
TMPRSS5,0.02215281571976299
CDHR2,0.02195750587026264
IGFBPL1,0.021771897048466913
ANGPTL2,0.02132171191794314
IL2RB,0.02095059549563916
APOM,0.01984241276128008
FBP1,0.019585644351753747
CHI3L1,0.01846510349191575
FOSB,0.018378293844763766
GPA33,0.01779657351441527
CXCL13,0.017015153866368274
LY96,0.016987915879755573
GDF15,0.01580638650639366
TNFRSF11B,0.01563734860422571
NFASC,0.014852076249990178
ENPP7,0.014455982564956917
ANGPTL3,0.014169641167661746
SIGLEC9,0.014031341240898455
SPINT1,0.013865220950006965
CLC,0.013595912478402724
NRP1,0.013475156202229818
NPTXR,0.013381900149346006
PRL,0.01308749006204716
LILRA5,0.01275399864119085
AMBN,0.012682530261433173
KRT18,0.0124865555522004
BGN,0.012406533218561775
STC1,0.01240062392181441
LRPAP1,0.012192024714985008
LGALS3,0.012165966676810965
SMPDL3A,0.01212109752606637
CRHBP,0.011986619696852566
MUC16,0.011644350066178095
CELA3A,0.011588033961657737
RBP2,0.010383019827365525
ACE2,0.010150575040727229
TNFRSF8,0.01004667915603223
CHIT1,0.009768714531978813
TCN2,0.009694461818367413
ADAMTS13,0.009681020581468065
SCARB1,0.009344808184267524
C19orf12,0.009275019683179953
LYPD1,0.009218975009898355
GNLY,0.009064679339785248
JUN,0.009054747574713688
TLR3,0.008994103186421352
SERPINB8,0.008831927179758564
IL22RA1,0.008803969478698836
LTBP3,0.008780263187448753
CD276,0.008739990788158482
HDGF,0.008699404574700354
IL1RAP,0.008510173992298021
CD177,0.008490104053150961
ADAM15,0.008434431832150388
ISM1,0.00838756585701392
AOC1,0.008382627454871892
TACSTD2,0.008380639956811656
FCGR2B,0.008324318802691187
THPO,0.008156022256590935
IL6,0.008052785694507621
TNFSF11,0.008044438254378308
EREG,0.007884070137821763
KLB,0.007866736733838892
LIF,0.007840447047428352
CNTN5,0.007805537539573937
TP53INP1,0.007760933435312398
LTA,0.007696424649296184
PRTG,0.007668520510789892
AGR3,0.007616536282390676
HSP90B1,0.00761607219220112
PCOLCE,0.007573854548847951
NFATC3,0.007506702183163182
IL16,0.007438046813784438
SIGLEC7,0.007237409964716329
THBS2,0.007092016399660926
BST1,0.007084191304935792
ALPP,0.007023875867700508
LGALS9,0.0069850224922831244
FABP4,0.0069200280882118735
CTSF,0.006865543230641802
CRELD2,0.006816370370856949
CALB2,0.006764806823047969
GFRA2,0.0067040885918701444
ULBP2,0.006662856611041312
NPY,0.006660773306010939
ADCYAP1R1,0.006519893971801828
CD164,0.006433045680568796
CA5A,0.006359175453446339
TNFRSF13B,0.0062017442569297304
ICAM1,0.006144089138331999
FURIN,0.0060395379390110115
CTSD,0.006008793342383203
SPINK6,0.005974730197536839
NPTN,0.005965037380898585
PM20D1,0.005919132375317179
DKK4,0.005900488532967467
PDGFC,0.0057362069975564756
GZMH,0.005718030690475233
NEFL,0.0056367225183101685
LAG3,0.00561079458953913
SELPLG,0.00560441524436949
LAIR2,0.005544842207545407
CAPG,0.005470405921356143
SEZ6L2,0.005323762050905424
KRT19,0.005318504423856022
CNTN1,0.005250984398745149
IL18RAP,0.005162516562367306
IL33,0.005123998749096138
GPC1,0.005058687245947132
IL32,0.005056658083162424
EGLN1,0.0050257864601850125
FCGR2A,0.005018218906588965
CA6,0.004959089753029715
LYPD8,0.004839442382404777
PPY,0.004806137289832976
DKKL1,0.004767788461399255
CHRDL2,0.0047481628032281405
LAMA4,0.004726044030578548
DDAH1,0.004712817644701219
HPGDS,0.004712800497453278
NECTIN2,0.004665766312155859
ADAMTS15,0.00464894051317847
IL11,0.00464851902099569
MASP1,0.004564412937401233
FLT1,0.0044185927355876115
GPKOW,0.004413481064980024
IL24,0.004396756971127028
TREM2,0.004346561578922454
CDH2,0.004322515968548274
CSF1,0.004272378589444297
FCRLB,0.004256597914275801
CCL26,0.004242163556997811
MICB_MICA,0.00421019547807506
KLRD1,0.004193432698658648
ENG,0.004136872478435236
DSG2,0.0040888738863335645
PLIN1,0.004055674520156762
FABP1,0.0040375803418032565
CDCP1,0.004027800643651129
LAMP3,0.004
CSF2RA,0.003958269795462229
NID1,0.003915695008059345
COL4A1,0.0038964256560470646
CLUL1,0.003887373443049303
CEACAM3,0.0038693434658489193
KLK1,0.003792654468206586
TINAGL1,0.0037734559713812547
MERTK,0.003668203565664955
PARP1,0.0036666790101359758
ARNT,0.003599677774167563
PSIP1,0.0035459399867858914
IFNL1,0.003459633501150049
ADGRG2,0.003372572633118596
CTRC,0.0033614414034668456
AMY2A,0.003271745784802689
PTS,0.0032564499430129635
IL7R,0.0032284794022159114
IFNGR2,0.003174356337073691
S100A11,0.003148018705210139
TSLP,0.0031414060016130905
VWA1,0.0031268948347766045
EBI3_IL27,0.003106766610968261
SLC39A5,0.003104843909125091
CD1C,0.003077359530225776
NCLN,0.003073466686034335
WISP1,0.0030732329024638705
CD74,0.0029015126074529033
CRISP2,0.002900753801401868
IL17C,0.002874927729247045
NAAA,0.0028719078989143778
FCN2,0.002871819506488726
TIMP4,0.0028591107551090727
NCAM2,0.002760045666504522
PODXL,0.0027382591513022457
POLR2F,0.0026535274293614506
BST2,0.002615437791855845
BRK1,0.0026078958099147952
MME,0.002570931566017827
GRN,0.0025196170022109693
PDGFRA,0.0025110365693915
