,Union(STABL Lasso+STABL XGBoost) + XGB
99_G1,-52.113182
74_G2,-19.065325
72_G3,-35.772007
1_G3,-15.199499
21_G2,-29.4527
22_G1,-55.73733
2_G1,-43.442036
47_G3,-44.75475
44_G3,-22.365086
6_G2,-62.590065
50_G3,-13.677579
105_G2,-12.836693
86_G1,-45.881416
83_G3,-9.635599
22_G2,-47.71227
67_G2,-51.505013
7_G2,-37.94185
42_G2,-67.73986
25_G1,-78.63777
27_G1,-75.258064
87_G3,-8.8066845
1_G1,-23.544817
112_G2,-33.433483
72_G2,-72.77219
27_G3,-60.18232
26_G1,-66.8837
40_G1,-66.01146
15_G2,-34.064865
47_G1,-48.120888
55_G2,-23.845598
19_G2,-67.295006
14_G3,-29.82203
12_G3,-68.89574
24_G3,-42.724426
36_G3,-20.875086
63_G1,-13.651546
42_G1,-62.580345
22_G3,-51.556717
101_G2,-21.37363
24_G2,-40.55069
4_G2,-36.112408
17_G2,-46.0059
105_G1,-38.620274
44_G1,-45.602177
63_G2,-63.754955
32_G3,-27.984213
72_G1,-86.11628
68_G2,-33.792698
75_G1,-27.296753
26_G2,-25.295536
44_G2,-39.51234
15_G3,-50.731297
67_G1,-76.02101
47_G2,-79.44668
40_G2,-60.1008
35_G1,-65.38531
6_G1,-58.489174
15_G1,-18.83627
24_G1,-51.194683
34_G3,-35.384735
74_G1,-64.51534
25_G2,-34.60203
42_G3,-63.40743
14_G2,-67.62214
27_G2,-43.7625
45_G1,-32.614597
63_G3,-40.413975
75_G3,-19.075153
41_G3,-32.578194
28_G3,-39.71573
100_G2,-14.110747
83_G1,-75.599594
41_G2,-23.462597
55_G3,-31.59686
91_G1,-43.648777
51_G3,-32.45234
41_G1,-69.62075
35_G2,-49.047657
33_G1,-72.127365
36_G1,-46.62068
112_G3,-42.66402
35_G3,-26.906225
68_G1,-61.29503
75_G2,-13.184806
16_G2,-27.833023
12_G1,-84.06536
3_G1,-48.669186
51_G1,-87.008575
98_G2,-47.580303
40_G3,-69.108284
101_G1,-18.720015
99_G2,-52.500713
57_G2,-14.383337
32_G2,-33.435486
19_G3,-23.87052
43_G3,-35.56387
52_G1,-42.930786
12_G2,-46.311512
17_G1,-40.138412
8_G1,-40.298264
52_G3,-17.5735
18_G1,-22.195742
4_G1,-37.098656
8_G2,-28.920597
98_G1,-79.17022
68_G3,-15.048262
93_G2,-17.850204
107_G2,-38.309246
93_G3,-17.24867
104_G2,-15.502665
18_G3,-41.485718
112_G1,-13.899833
50_G1,-36.53461
74_G3,-10.342184
91_G2,-33.542576
1_G2,-23.985233
45_G3,-76.53251
28_G2,-50.355873
52_G2,-26.045517
16_G3,-31.558191
91_G3,-32.209618
7_G1,-25.725159
5_G1,-47.710976
34_G2,-53.17227
5_G2,-32.712605
26_G3,-21.057562
100_G3,-42.38359
6_G3,-58.04054
57_G3,-24.25794
21_G3,-32.67577
57_G1,-32.826244
3_G2,-17.61157
45_G2,-76.335495
61_G2,-26.698212
83_G2,-22.416504
2_G3,-46.660954
105_G3,-56.45083
16_G1,-27.08985
98_G3,-21.508488
65_G2,-28.594288
65_G1,-76.6116
18_G2,-22.697208
50_G2,-15.509341
34_G1,-85.77805
73_G1,-64.41175
101_G3,-27.901966
3_G3,-45.878017
43_G2,-20.761282
104_G1,-31.252623
56_G3,-23.46678
93_G1,-41.334187
87_G2,-16.246777
4_G3,-41.84747
61_G1,-74.40656
32_G1,-68.61649
36_G2,-22.482895
56_G1,-72.31323
33_G2,-16.570683
8_G3,-53.78735
5_G3,-26.222326
21_G1,-54.655926
87_G1,-84.95717
54_G1,-88.432106
99_G3,-35.72529
43_G1,-18.59285
28_G1,-21.52946
100_G1,-57.807514
25_G3,-49.851597
107_G1,-23.927973
19_G1,-85.55305
55_G1,-82.34002
33_G3,-26.835936
51_G2,-32.270214
86_G2,-20.758322
56_G2,-15.847073
2_G2,-43.458786
14_G1,-71.450325
