,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-26.417837,,,,,,-52.113182,,,,-52.700848,,
74_G2,,,,,-19.065325,,,,,-16.47356,,-26.08305,,,
72_G3,,-18.532322,,,,,,,,-67.74521,,-35.772007,,,
1_G3,,,,-13.865812,,,-32.850094,,,,,-15.199499,,,
21_G2,,-44.40502,,,,,-29.29284,,,,,,,-29.4527,
22_G1,,,,-54.073215,,-55.73733,,,,,,,,-65.705635,
2_G1,,-63.420246,,,,,,,-28.421125,,-43.442036,,,,
47_G3,,,,-20.231974,,,-51.592,,,,,,,,-44.75475
44_G3,,,,-31.105625,,,,-14.372193,,,,,,-22.365086,
6_G2,-43.533974,,,,,-62.590065,,,,,,,-71.18027,,
50_G3,,,-10.783437,,,,,,-31.390068,,-13.677579,,,,
105_G2,,-43.24172,,,,,,,,-2.9210758,,,,-12.836693,
86_G1,-45.881416,,,,,-50.377224,,,,,,,,,-29.74001
83_G3,,,,-9.635599,,,,-5.138485,,,-11.009209,,,,
22_G2,,,,,-51.77923,-37.12639,,,,,,,,,-47.71227
67_G2,-43.759136,,,,,,,,-51.505013,,,,,-88.97479,
7_G2,-60.547756,,,,,,-37.94185,,,,,,,-35.12491,
42_G2,,,,-95.07134,,,,-54.56165,,,-67.73986,,,,
25_G1,-78.63777,,,,,,,-84.23051,,,,,,-66.810196,
27_G1,-75.258064,,,,,,,-81.57116,,,,,,,-46.980347
87_G3,,,,,-5.1813984,,-20.562387,,,,-8.8066845,,,,
1_G1,,,,,-20.45977,,-36.243614,,,,,,-23.544817,,
112_G2,,-40.935623,,,,,,,-33.433483,,,,,-33.12984,
72_G2,,,-75.839676,,,,,,-72.77219,,,-50.35745,,,
27_G3,-60.18232,,,,,,,-57.780315,,,-87.05524,,,,
26_G1,,,-69.559326,,,-66.8837,,,,,,,,,-23.558355
40_G1,,-66.01146,,,,,-90.70216,,,,,-64.18899,,,
15_G2,,-76.14535,,,,,-29.7131,,,,,-34.064865,,,
47_G1,,,-57.197258,,,-48.120888,,,,,,,-32.72771,,
55_G2,-6.3508353,,,,,,-29.894146,,,,,,,-23.845598,
19_G2,-72.404396,,,,,,,,-27.326843,,,-67.295006,,,
14_G3,-29.82203,,,,,,,-56.99545,,,,,,,-25.916283
12_G3,,-68.89574,,,,,,,-55.782784,,,,-79.01274,,
24_G3,,,-37.238213,,,,-43.495087,,,,,,-42.724426,,
36_G3,,,,-18.96064,,,,-34.12983,,,,-20.875086,,,
63_G1,,,,-11.214604,,,,-16.183956,,,,,,,-13.651546
42_G1,,-36.04722,,,,,,-62.580345,,,,-75.87271,,,
22_G3,,,,,-46.30209,,,,-52.988422,,-51.556717,,,,
101_G2,,-19.949324,,,,,,,,-22.00025,,,,,-21.37363
24_G2,,,-40.55069,,,,,,-46.915257,,,,,-35.55496,
4_G2,,,-36.364662,,,,,-36.112408,,,-23.473936,,,,
17_G2,-53.34666,,,,,,,,-46.0059,,-22.404604,,,,
105_G1,-38.620274,,,,,-50.616497,,,,,,-22.86658,,,
44_G1,,,,-58.814404,,,-26.814627,,,,-45.602177,,,,
63_G2,,,-75.10275,,,,-63.754955,,,,-23.507877,,,,
32_G3,-58.923923,,,,,,-18.513777,,,,,-27.984213,,,
72_G1,,,,-86.11628,,-65.83419,,,,,,,,-86.5162,
68_G2,,,-33.792698,,,,,-19.544764,,,,,-34.863747,,
75_G1,,,,,-13.199095,-27.296753,,,,,,,,,-39.61133
26_G2,,,,-25.295536,,,,,-59.193573,,,,,,-20.34543
44_G2,,,,,-48.66996,,,,,-39.51234,,,,,-29.849648
15_G3,,-49.76069,,,,,,,,-50.731297,,,,-65.51612,
67_G1,,,,,-68.77909,,,,,-78.808105,,,,-76.02101,
47_G2,,,,-88.15965,,,,,,-61.527225,,,,,-79.44668
40_G2,,,,,-60.1008,,-44.999958,,,,,,,-85.25858,
35_G1,-63.44863,,,,,,-72.0695,,,,-65.38531,,,,
6_G1,,-71.091774,,,,,,,-32.614105,,,,,,-58.489174
15_G1,,,,,-18.83627,-25.630922,,,,,,,,,-14.351327
24_G1,,,,,-37.094215,,,,,-57.01382,,-51.194683,,,
34_G3,,,,-24.267086,,,,,-37.853424,,,,,,-35.384735
74_G1,-48.76079,,,,,,,-91.579575,,,,,-64.51534,,
25_G2,,,-22.858835,,,,,,,-34.60203,,,,-48.95725,
42_G3,,,,-35.97996,,-64.99443,,,,,,,,,-63.40743
14_G2,,,,,-75.356,-67.62214,,,,,,,-61.537434,,
27_G2,,,-62.668037,,,,-43.090717,,,,,,,,-43.7625
45_G1,-32.614597,,,,,,,-58.582314,,,,,,,-27.530117
63_G3,-54.617973,,,,,,-22.57952,,,,,,-40.413975,,
75_G3,-30.999056,,,,,,,,,-19.075153,-16.732033,,,,
41_G3,,-32.578194,,,,,,,-19.496805,,,,-36.16417,,
28_G3,,-39.418804,,,,,,,-46.79354,,,,,,-39.71573
100_G2,,,,-7.794141,,,-14.110747,,,,-17.243504,,,,
83_G1,,,,,-83.88301,,,-56.419605,,,,-75.599594,,,
41_G2,,,,-23.462597,,-18.625164,,,,,,-28.697025,,,
55_G3,,,-16.078949,,,,-42.970757,,,,-31.59686,,,,
91_G1,,,,,-43.648777,,,-58.84572,,,,-30.606262,,,
51_G3,,,-32.45234,,,,,-20.65006,,,,,-33.05425,,
41_G1,,-69.62075,,,,-48.766876,,,,,-78.92163,,,,
35_G2,,,,-60.213493,,,-47.78717,,,,,,-49.047657,,
33_G1,,-61.177483,,,,,-72.127365,,,,-75.86489,,,,
36_G1,,,-32.905678,,,,,-88.81204,,,,-46.62068,,,
112_G3,,,,-42.66402,,,,,,-50.692436,-35.74621,,,,
35_G3,,,-26.906225,,,,,,-29.213295,,-18.040457,,,,
68_G1,-59.303474,,,,,-61.29503,,,,,,,-85.67134,,
75_G2,,,,-13.878034,,,,-13.184806,,,,-8.063577,,,
16_G2,,,-26.803564,,,-27.833023,,,,,,-90.69176,,,
12_G1,,-84.307945,,,,,-84.06536,,,,,,,,-80.20553
3_G1,,,-67.8535,,,,,,,-32.704243,-48.669186,,,,
51_G1,,,,,-87.008575,,-86.44063,,,,-87.71556,,,,
98_G2,,,,,-36.996387,,,,-47.580303,,,,-52.444057,,
40_G3,,,,-92.303825,,,,,-54.125572,,,,,-69.108284,
101_G1,-22.995262,,,,,,,-15.213292,,,,,-18.720015,,
99_G2,,,,-42.75446,,,,,-59.947998,,,,,,-52.500713
57_G2,,,,,-16.874466,,,,-1.8105847,,,,-14.383337,,
32_G2,,-38.979057,,,,,,,-28.33166,,,,,-33.435486,
19_G3,,,-20.50145,,,-27.926985,,,,,,,-23.87052,,
43_G3,,-64.690735,,,,,,,,-18.574814,,,-35.56387,,
52_G1,,,-21.284018,,,,,,-64.93669,,,-42.930786,,,
12_G2,,-42.42186,,,,,,,-46.311512,,,,,,-57.540195
17_G1,,-40.138412,,,,,,,-59.84445,,,,,,-24.130583
8_G1,,,,,-41.198185,-21.486732,,,,,,-40.298264,,,
52_G3,,-14.337795,,,,,,,,-42.274807,,,,-17.5735,
18_G1,,,-13.782826,,,-27.558876,,,,,,,-22.195742,,
4_G1,,,,,-40.53603,,,,,-37.098656,,,,-27.580164,
8_G2,,,,,-26.39599,,,,-54.13338,,,-28.920597,,,
98_G1,,-61.49732,,,,,,,-88.50521,,,,-79.17022,,
68_G3,,,,-18.186083,,-9.454489,,,,,,,,-15.048262,
93_G2,,,,,-6.9278502,-35.367935,,,,,,,-17.850204,,
107_G2,,,,,-25.798552,,-38.309246,,,,,,,-41.785366,
93_G3,,-10.872016,,,,-26.089432,,,,,,,,-17.24867,
104_G2,-9.639025,,,,,-39.995144,,,,,,,-15.502665,,
18_G3,,,,-41.485718,,,-63.384727,,,,,,-20.503376,,
112_G1,-13.899833,,,,,,,-12.414175,,,-34.454098,,,,
50_G1,,,,-56.34713,,,,,,-36.53461,,,-4.7119565,,
74_G3,-8.769974,,,,,,-10.342184,,,,,,,-21.763197,
91_G2,-51.418285,,,,,-33.542576,,,,,,,,,-27.480352
1_G2,,,,-13.753997,,,,,,-28.979446,,,,-23.985233,
45_G3,,,,,-80.87603,,-48.348267,,,,-76.53251,,,,
28_G2,-50.355873,,,,,,,,,-45.912247,,-69.40457,,,
52_G2,-25.767025,,,,,-30.286404,,,,,,,-26.045517,,
16_G3,-20.435373,,,,,,,-34.68174,,,-31.558191,,,,
91_G3,,,-18.752872,,,,,,,-35.72346,,,,-32.209618,
7_G1,,,,,-35.11805,,,-21.395248,,,-25.725159,,,,
5_G1,,-27.98957,,,,,,,-47.710976,,,-51.487694,,,
34_G2,,,-77.05007,,,,,,-47.848877,,,,,-53.17227,
5_G2,,,-33.268963,,,-20.41721,,,,,,,,,-32.712605
26_G3,,,-32.398357,,,,,,,-13.639144,,,-21.057562,,
100_G3,,,-67.82033,,,,,-37.28818,,,,-42.38359,,,
6_G3,-58.04054,,,,,,,-62.263977,,,,-26.611893,,,
57_G3,,-25.578749,,,,,,,,-24.25794,,,,-18.533535,
21_G3,,,,,-32.67577,,,,,-26.97906,,,-64.6525,,
