,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.46096677527559876,1
slide10_P01endoIMC_mgd_UC724_2_5,0.43562324873402103,1
slide10_P01endoIMC_mgd_UC724_3_6,0.14999970426826972,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5221750012495903,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4858292778382094,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3401564829990811,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5289266534391535,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.47531186325697616,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5444221695344675,1
slide11_P01endoIMC_mgd_UC740_1_1,0.355435428240452,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3005938570477114,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3469563966325439,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2593670616733842,0
slide12_P01endoIMC_mgd_UC155_2_2,0.19852680191300703,0
slide12_P01endoIMC_mgd_UC155_3_3,0.38597825651630224,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6295969967532471,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7529783505355,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.716077380952381,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3655256683123403,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2163182546477584,0
slide13_P01endoIMC_mgd_UC115_3_3,0.21821541395601296,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2488620009946036,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6200187172615683,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.48441357756076997,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6490447391709914,1
slide14_P01endoIMC_mgd_UC418_3_3,0.23481284053689458,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1571740457143646,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2631057488497979,0
slide15_P01endoIMC_mgd_UC788_1_1,0.31071299378106043,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2976770655163956,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3321071570001325,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6773358650931327,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5008188681779367,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6553943838568836,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4157555758038549,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.506738335267449,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2872826599147297,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2849587047883422,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2872826599147297,0
slide18_P01endoIMC_mgd_UC265_1_1,0.2040705984953499,0
slide18_P01endoIMC_mgd_UC265_2_2,0.20148903069143115,0
slide18_P01endoIMC_mgd_UC265_3_3,0.23474310455995157,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6088369486730788,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5938944781462803,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6271493628308146,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2172147268575283,0
