,C
0,72.78953843983146
1,0.04893900918477494
2,100.0
3,100.0
4,28.072162039411754
5,0.06723357536499334
6,0.06723357536499334
7,100.0
8,52.98316906283707
9,52.98316906283707
10,20.433597178569418
11,72.78953843983146
12,0.06723357536499334
13,100.0
14,52.98316906283707
15,72.78953843983146
16,28.072162039411754
17,20.433597178569418
18,100.0
19,100.0
20,100.0
21,100.0
22,100.0
23,0.45203536563602426
24,100.0
25,100.0
26,28.072162039411754
27,100.0
28,100.0
29,100.0
30,100.0
31,0.17433288221999882
32,100.0
33,0.12689610031679222
34,38.56620421163472
35,0.09236708571873861
36,38.56620421163472
37,72.78953843983146
38,100.0
39,0.17433288221999882
40,100.0
41,100.0
42,3.039195382313198
43,72.78953843983146
44,100.0
45,72.78953843983146
46,0.45203536563602426
47,72.78953843983146
48,100.0
49,0.17433288221999882
50,100.0
51,100.0
52,72.78953843983146
53,100.0
54,0.04893900918477494
55,72.78953843983146
56,100.0
57,0.12689610031679222
58,100.0
59,52.98316906283707
60,52.98316906283707
61,100.0
62,100.0
63,38.56620421163472
64,20.433597178569418
65,100.0
66,38.56620421163472
67,0.23950266199874862
68,100.0
69,100.0
70,100.0
71,100.0
72,100.0
73,100.0
74,100.0
75,52.98316906283707
76,100.0
77,0.06723357536499334
78,100.0
79,0.04893900918477494
80,72.78953843983146
81,5.736152510448682
82,72.78953843983146
83,4.175318936560401
84,72.78953843983146
85,100.0
86,0.17433288221999882
87,72.78953843983146
88,0.04893900918477494
89,100.0
90,0.12689610031679222
91,52.98316906283707
92,0.32903445623126676
93,0.09236708571873861
94,0.04893900918477494
95,52.98316906283707
96,100.0
97,100.0
98,100.0
99,100.0
100,52.98316906283707
101,100.0
102,52.98316906283707
103,52.98316906283707
104,0.06723357536499334
105,72.78953843983146
106,100.0
107,0.23950266199874862
108,72.78953843983146
109,100.0
110,0.45203536563602426
111,0.17433288221999882
112,100.0
113,72.78953843983146
114,52.98316906283707
115,72.78953843983146
116,0.09236708571873861
117,100.0
118,100.0
119,100.0
120,38.56620421163472
121,72.78953843983146
122,38.56620421163472
123,100.0
124,14.873521072935118
125,0.04893900918477494
126,0.17433288221999882
127,0.04893900918477494
128,52.98316906283707
129,72.78953843983146
130,100.0
131,0.04893900918477494
132,14.873521072935118
133,100.0
134,0.04893900918477494
135,52.98316906283707
136,0.17433288221999882
137,72.78953843983146
138,100.0
139,100.0
140,100.0
141,100.0
142,100.0
143,38.56620421163472
144,100.0
145,100.0
146,72.78953843983146
147,38.56620421163472
148,52.98316906283707
149,100.0
150,38.56620421163472
151,0.06723357536499334
152,72.78953843983146
153,4.175318936560401
154,72.78953843983146
155,0.12689610031679222
156,52.98316906283707
157,100.0
158,72.78953843983146
159,52.98316906283707
160,72.78953843983146
161,100.0
162,100.0
163,38.56620421163472
164,38.56620421163472
165,100.0
166,100.0
167,100.0
168,72.78953843983146
169,100.0
170,100.0
171,100.0
172,72.78953843983146
173,72.78953843983146
174,100.0
175,38.56620421163472
176,52.98316906283707
177,0.09236708571873861
178,0.45203536563602426
179,52.98316906283707
180,5.736152510448682
181,100.0
182,0.04893900918477494
183,0.09236708571873861
184,38.56620421163472
185,72.78953843983146
186,100.0
187,0.23950266199874862
188,100.0
189,14.873521072935118
190,100.0
191,72.78953843983146
192,100.0
193,72.78953843983146
194,72.78953843983146
195,0.17433288221999882
196,0.45203536563602426
197,38.56620421163472
198,72.78953843983146
199,72.78953843983146
