,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,0.14242911051412802,,,,,,,,0.837658161955828,,0.9452567627402606,,,,,,0.9365793680520339,,,,0.3918168834203541,0.008556494922002918,,0.11149594311233521,,,,,0.23894878837754388,,0.6420474910112335,0.45530595460177475,0.0007628437826082302,,,,,,0.5015394848002914,,,0.8010551325800883,,,0.7868664032706832,,,0.6005431207837876,,,,,,,,,0.029147961497901238,,,,,0.09108015623609372,,,,,0.0016824760447731618,,,,0.0839552870570204,,,0.9260298843184384,,0.01233957790036562,,,,,0.4314792011854917,,,,,,,,,,,,,,0.9853520518552616,,,,,,,,,0.28812596924330636,,,,,,,,,,,,0.9499196481751894,,,,,,,,,,,0.4161570579221798,0.059905179209803414,,,,,,0.9890388538845774,,,,,,0.7918940343913937,,,,,,,,,,,,0.0014540575726099442,,,,,,0.06614716401933092,,,,,,0.0033819701633166256,,,,,0.9965191799252751,,0.002327434866927837,,,0.00010377769256443875,,,,0.10358572903264845,,0.06926987522543916,0.0019102559916792249,,0.9073122747407409,,,,,,0.009646979079697618,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,2.4749293813205973e-06,,,,,,,,0.025430223686272495,,2.2753525943611546e-06,,,,,,0.8126962983175064,,,,0.24251816720824124,0.9277464362054997,,0.2931320224596245,,,,,0.254683053076706,,0.1631202555421368,0.08864608041486424,0.9990098158625266,,,,,,0.335108218703438,,,0.04771542744464231,,,0.008985017277328918,,,9.12139256261302e-05,,,,,,,,,0.03345269542652483,,,,,0.9789548959961325,,,,,4.680714554901324e-05,,,,0.7540439754261274,,,0.6746589118443235,,0.9842299377843136,,,,,0.48438856821305065,,,,,,,,,,,,,,0.851380723466864,,,,,,,,,0.974129032407121,,,,,,,,,,,,0.1717960499546827,,,,,,,,,,,0.4825228752258878,2.1824734460744626e-05,,,,,,0.8643996372356989,,,,,,0.10681536193954265,,,,,,,,,,,,0.4603011404154545,,,,,,0.6923568851367742,,,,,,0.042665198525987776,,,,,0.0010847868723814931,,0.044810633810748984,,,0.043708422821516865,,,,0.5217713455061641,,0.7780510178125729,0.15013432263239065,,0.9744290753701181,,,,,,0.43027180275283033,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,0.018983592741572623,,,,,,,,0.0985988131560528,,0.0323128918451653,,,,,,0.0043366231552092755,,,,0.6077522470391772,0.5627987128605773,,0.5803435373642708,,,,,0.8757216040129936,,0.7124825909140516,0.566511758049681,0.9793370029544762,,,,,,0.39922813420360914,,,0.44620997733301476,,,0.32841371988753376,,,0.10670070185407286,,,,,,,,,0.4171431976896808,,,,,0.9613014632353822,,,,,0.02696919880723465,,,,0.9471792135962492,,,0.034552089269820556,,0.9539845090882033,,,,,0.46136538486576295,,,,,,,,,,,,,,0.27082351202163524,,,,,,,,,0.557838383817088,,,,,,,,,,,,0.06590161835156542,,,,,,,,,,,0.45382178493357994,0.010878798249079752,,,,,,0.09404964617434669,,,,,,0.02600222510802387,,,,,,,,,,,,0.7431235845935042,,,,,,0.10901228929950037,,,,,,0.6651730899700505,,,,,0.31911630185592493,,0.13821095849860415,,,0.39815520102600477,,,,0.4978858428284678,,0.6100393950211102,0.49581081853414805,,0.185468243071171,,,,,,0.6953772871824948,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.007177962019661501,,0.9999707451006189,,,,0.3023853151843169,,,,,0.05203179701409421,,,,0.009169462664510962,0.5465206699522693,,,,,,,,,,,,,,,,,,,,,0.43795135293823584,,,,,,,,,,0.29245315584415443,0.04182291377084988,,0.4726118668596446,,,,,,,0.04203837673310344,0.8715972048187383,,,0.14203325292111568,,,,,0.9226513933043837,,0.6018510699612987,,0.3194864792098316,,,,,,,0.42385435549460676,0.058912327263663286,,,,,,,,,,,0.08338997633501916,,,0.4225044623268428,0.905291267434551,,,,,,,,,,,,,,,,,,,,0.21492483693393336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8705962163531987,,,,0.4655222483596409,0.4907346732947329,,,0.3271907174508848,,,,,,,,,,,,,,0.7694980291801379,0.726765309201461,,0.3976439610604603,,,,,,,0.9999993112999694,,,,,,,,,,,0.8090748348883495,0.9278030079233954,,,,,,0.6721093824719713,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.0021523959865263832,,0.0629991751070954,,,,0.001552910818736835,,,,,0.00015233073825197087,,,,0.00036874213541577546,0.05517969306926063,,,,,,,,,,,,,,,,,,,,,0.2237846176643775,,,,,,,,,,0.2605438132189458,0.005915053164542055,,0.048466150149909216,,,,,,,0.03174015882131998,0.022338356232147246,,,0.0007779067263568181,,,,,0.32722577030619915,,0.004346360080573517,,0.02149468139940772,,,,,,,0.43773622533559853,0.24860430589502905,,,,,,,,,,,0.018392844117188476,,,0.44348538149507805,0.29964606896051915,,,,,,,,,,,,,,,,,,,,0.0031880111415348725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6397959721822255,,,,0.4764768522289518,0.7116183752017333,,,0.25281943080502844,,,,,,,,,,,,,,0.003056418350275844,0.005351460994292522,,0.15299301753257094,,,,,,,0.2174978883675985,,,,,,,,,,,0.006603398301766197,0.0038493948625224744,,,,,,0.0858263309345959,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.0006699961299394544,,0.002972211613236369,,,,0.0005033141915960435,,,,,4.493550570742561e-05,,,,8.424385693778942e-05,0.003912475759504115,,,,,,,,,,,,,,,,,,,,,0.19176891870754773,,,,,,,,,,0.3280002158362038,0.016191520639239194,,7.968077165832706e-05,,,,,,,0.005014450512151488,0.0004300555956177761,,,0.0012853448877475973,,,,,0.001480144467327157,,0.00435419011261893,,0.001045471503666345,,,,,,,0.43755451565835213,0.003986947356255617,,,,,,,,,,,0.0011228523640350097,,,0.4138693058564628,0.4102035239920048,,,,,,,,,,,,,,,,,,,,0.002808744428282515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00013976859901972268,,,,0.40955896137050996,0.08649555794513482,,,0.368370670653929,,,,,,,,,,,,,,0.0003060283394950488,0.00152038775986629,,0.005949122797735717,,,,,,,0.011025623369703804,,,,,,,,,,,0.0065269805358863725,0.0026424741799616074,,,,,,0.005477219013916743,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.43324893726339103,,0.4477623839711094,0.4168608202720833,,,0.8944187587007502,,0.38993738939499367,,0.7642574996590081,,,,0.5960054369164661,,,0.16889964109585293,,,,0.8297607911017844,,,,0.9705725756442993,,,,0.10861867885954037,,,,,0.8745997203392956,,,,0.9975511765574704,,,,,,,,,,,0.9901067029630458,,0.5190765748206226,,,,0.02454378019407673,,,,,,,,,,,,0.2931306593682845,0.8330593949619526,,,,,,,,,,,,,,,0.5974940868530152,,,,,,,,,0.9838877689894343,0.01005396243464384,,0.35510705166263984,,,0.6808804002692757,,,,,,,,,,,0.008350508984809636,,,0.90984161529212,,,,0.9579622367523252,,,,,,,0.5996389035568492,,,,,0.4910543254004729,,,,,,,,,0.7429905820312498,,,,0.9889851704959987,,,,,,,,,,,0.2818147703092358,,,,,,,0.9795301991149102,,,0.39907482113790305,,,,0.9786682763111834,,,,,,,,,,,,,,,,,,0.7741037418453869,,0.8869385396404639,0.9777106586067474,,,,0.5262152313813534,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.4282823013993396,,0.42569740745344414,0.4118711498202589,,,0.588395435913786,,0.5769352823916668,,0.052766936395522504,,,,0.0008657162315697059,,,0.9760986503689362,,,,0.9934874560186407,,,,0.30380228346371213,,,,0.625573256995609,,,,,0.5889005504460767,,,,0.4327695739042729,,,,,,,,,,,0.2954848290046048,,0.49871996937161983,,,,0.9433031638114945,,,,,,,,,,,,0.01207902223485076,0.3951889427961167,,,,,,,,,,,,,,,0.40072602846332267,,,,,,,,,0.42740884454676104,0.015692953483780116,,0.10035430838813375,,,0.13643279631070185,,,,,,,,,,,0.0064496316979798666,,,0.06738895144822972,,,,0.9678838443994626,,,,,,,0.4140095579997836,,,,,0.4655234015280068,,,,,,,,,0.15952053548821243,,,,0.8208953934941444,,,,,,,,,,,0.16763900736190576,,,,,,,0.09764101747665804,,,0.002601006700568175,,,,0.11745129725905723,,,,,,,,,,,,,,,,,,0.1737490714602429,,0.577504354690275,0.2160562237780678,,,,0.8511233749340907,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.0008478774724038872,,0.5130349487836015,0.42978735886507813,,,0.0015008187415904686,,0.002691836966612711,,0.04841899215092322,,,,0.004551495092869053,,,0.06055955172196646,,,,0.8667068800647308,,,,0.00012310567322476498,,,,0.04607158162289435,,,,,0.10031162801830412,,,,0.10186871855084444,,,,,,,,,,,0.7534300059024487,,0.485194542180115,,,,0.21301084758452457,,,,,,,,,,,,0.3457549560725038,0.6532349156736016,,,,,,,,,,,,,,,0.25103317174291423,,,,,,,,,0.9377674407694669,0.0001540308460935342,,0.039570412178962226,,,0.006761393182674269,,,,,,,,,,,0.0003055362694063732,,,0.07098358182820365,,,,0.11500604006549292,,,,,,,0.3079305151534158,,,,,0.4747810994385805,,,,,,,,,0.05563387572063459,,,,0.9175444422025559,,,,,,,,,,,0.13856539337172474,,,,,,,0.10425302865010196,,,0.016675650237152454,,,,0.01954272765630763,,,,,,,,,,,,,,,,,,0.36130998508311324,,0.616222791361316,0.26751262144891136,,,,0.6659678071229923,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,0.6598791824425566,,0.5696150919960375,,,,,,,,,,0.1763095254708469,0.05160755574844434,,,,,,0.965371049020137,,,,,,,,0.12370464350761642,,0.04946208143409388,0.6607080850673235,,,,0.21659537381031843,,,,0.43495460301425953,0.2820848842428684,,,,0.9474326601218109,0.01727247293223279,,0.5585545719760862,0.007525911183664273,,,,,0.0005813345281693206,0.9355787988613469,,0.9914131524478019,,,,,0.9875343952328896,,,2.0950999081819945e-06,,,0.07574153724528553,0.09976514734120266,,,,,,,0.8773332367857627,0.9681944301870954,,0.9999497634738947,0.5491942054202927,,,,,0.4815261199403135,,,,,,,0.9402208581575596,0.8633418433032084,,,,,,,,0.49678836179042146,,,,,,,,,,,,0.9874287092792222,,,,,,,,0.5701539097313599,,,,,,,,,,,,,,,,,0.9711798972856311,,,,0.9799900366245559,,,,,0.97792526655574,,0.06499037341767712,,,,,0.018312716626574854,,,0.9292698398405291,,,0.8773167994704353,,0.985319471203972,,,,0.0025810471068946485,,,,,0.47404306252823813,0.32266384559984207,,0.20469430205041597,,,,0.7004269764323623,,,,,0.39137386764201687,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,,,,0.21321448784826383,,0.9637129971321035,,,,,,,,,,0.00037157714826441767,0.00011804046866368741,,,,,,0.0007297757041986059,,,,,,,,0.5091590917424307,,0.2653751978265331,0.1581664977471857,,,,0.4824276821780301,,,,0.349082455804378,1.0515695112956426e-05,,,,0.785440332302122,0.9355356630478162,,0.5059762960859467,0.9702676793283318,,,,,0.3343522369306325,0.008909407854107253,,0.786540864246159,,,,,0.07162624936428322,,,0.43334839949051496,,,0.9454008458578363,0.8095107250962386,,,,,,,0.8441748621394576,0.38222228926600077,,0.8014378167140379,0.5911066785951048,,,,,0.21467639146121031,,,,,,,0.0008423830690784715,0.015610648943449587,,,,,,,,0.556275111075761,,,,,,,,,,,,0.015277889621845415,,,,,,,,0.5045143262156292,,,,,,,,,,,,,,,,,0.44350903580691925,,,,0.7039604747545605,,,,,0.4735311298462562,,0.22927810994009204,,,,,0.5879563674729387,,,0.1252104815556017,,,0.36554930490386167,,0.47144256437674925,,,,0.21941749683549405,,,,,0.6370057953955547,0.26457918169013894,,0.7591581235097073,,,,0.4134479650677404,,,,,0.5884143740974123,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,0.903120179288271,,0.9828969681194728,,,,,,,,,,0.7654645691689014,0.9587700663835761,,,,,,0.9770271028659213,,,,,,,,0.5866074756530043,,0.9515126931558093,0.9995511832956645,,,,0.8477174290284015,,,,0.8766755052538053,0.9965312734169914,,,,0.9505437972859608,0.13146302585625114,,0.48834996972444816,0.18563733715195796,,,,,0.09581865572352592,0.3830048236139508,,0.033294514610301536,,,,,0.9377807139843378,,,0.9150592643436867,,,0.9999869152728889,0.927328649180729,,,,,,,0.7608020625521273,0.9907676448317282,,0.8301799347214819,0.6104287045561055,,,,,0.39819224829392663,,,,,,,0.9730188539965826,0.8865857141944303,,,,,,,,0.7603778431741658,,,,,,,,,,,,0.9984707577843688,,,,,,,,0.477145252091396,,,,,,,,,,,,,,,,,0.9997007007461194,,,,0.8378217176041826,,,,,0.9748054576515258,,0.3522252524413404,,,,,0.9915842534284027,,,0.999901364420362,,,0.6834682916103155,,0.8855011775350835,,,,0.8593399519629944,,,,,0.5583427294399657,0.990497618129366,,0.8076880909042097,,,,0.7693111085869657,,,,,0.9980511896024995,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,,,,,1.4857296976652627e-05,,,,0.512244985085214,,,,0.6342117949303394,0.8914467382707302,,,,,,,,,0.6807496758394361,,0.016955879813915314,,0.6698702676685255,,,,,,,,0.9869302836879752,0.8121702572879592,,,,,0.6314995674220769,,,,,,0.43138216070708835,,,,,,,,0.45448513571037064,,0.17828430583526292,,,0.5446332214143323,,,,,0.5288033883887031,,,0.030552503559947018,,,,,,,,0.48706419932292994,,,,,,0.471580586968738,,2.445454066607968e-05,,,,0.00027755650229254483,,,,,0.96491451534593,0.8216873762245634,,0.9606832996707746,,,0.5454191804073996,0.000613845900214734,,,,0.5347716216386383,,,,0.033504415098667056,0.7798770084664804,,0.03487047584472963,,,,0.47918810979135373,,,0.6705133298424021,,,0.2686781679063183,,,,,0.8271683761833974,,,0.9423368300790883,0.5339976656096167,,,,,,,0.9843702515498218,,,0.6755949232536947,,,0.0021840826955328465,0.542102933600513,,,,0.9476452269204589,,,,,1.788041601106326e-06,,,,,,,,,,,,,0.015270410687527021,,,,,,,,,,,0.0008721306748296626,,,0.22344739171375783,,,,0.01980935595525643,0.08010764874872556,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,,,,,0.04074926547705037,,,,0.3299395172215098,,,,0.9517935547890294,0.09803157618107759,,,,,,,,,0.6417251934565089,,0.9278261889337107,,0.8141741830247685,,,,,,,,0.13795821568224087,0.958521741736414,,,,,0.9126678951689062,,,,,,0.9975867550241019,,,,,,,,0.5530949329566317,,0.8876976715718035,,,0.8821175451112322,,,,,0.6743633340818271,,,0.5443947333159385,,,,,,,,0.6114151235963823,,,,,,0.5197655374896042,,0.11439063027702075,,,,0.17237782337608532,,,,,0.02538746241724858,0.8718251397710756,,0.9869148551545276,,,0.7036633399045388,0.523519710743863,,,,0.36254928298629224,,,,0.9645692458134851,0.19446221710374945,,0.9157148609367266,,,,0.5615047300038257,,,0.7127644443535076,,,0.9998078261614076,,,,,0.9204030741495647,,,0.9721527191224354,0.9972260708089787,,,,,,,0.9999597350312545,,,0.9639057334647817,,,0.6421786645907774,0.00781472646235189,,,,0.5766176708575897,,,,,0.08861287864016325,,,,,,,,,,,,,0.028642943651350214,,,,,,,,,,,0.056065883065173704,,,0.5697308609774678,,,,0.0909575677750566,0.6430709597499442,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,,,,,0.1224945526082923,,,,0.5468911974374956,,,,0.3832743384168391,0.43060926521944115,,,,,,,,,0.6503711227580179,,0.9965272410395195,,0.3675998826952527,,,,,,,,0.9859297250944334,0.1342058990095903,,,,,0.1806685685257324,,,,,,0.012735729218853449,,,,,,,,0.6088378628757518,,0.6514312476858963,,,0.986077438428993,,,,,0.4335400065728298,,,0.9878508223230994,,,,,,,,0.4924622614931034,,,,,,0.5299384642744284,,0.0015041158389069037,,,,0.43403172387104566,,,,,0.653187503729885,0.05489694518661912,,0.9279078454311762,,,0.4135459825560094,0.09716224929122094,,,,0.6943338655458202,,,,0.7783282631584495,0.8992091971368461,,0.8328822315956899,,,,0.5160681053197876,,,0.7267381849443069,,,0.6230330103304986,,,,,0.48731861461948545,,,0.32251325192390884,0.1051391277736172,,,,,,,0.7812766916049252,,,0.9424756444468838,,,0.3584507877424091,0.5036918604393135,,,,0.9350396156595754,,,,,0.0662861656612618,,,,,,,,,,,,,0.2683190956083994,,,,,,,,,,,0.8272426424382204,,,0.00033808841414311835,,,,0.32512917039089156,0.993900021112354,,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,,,0.9719135085386962,,,,,0.20030558667777068,,,,,0.9371070979996805,0.8253969204387885,,0.8256898987798384,,,,0.5831960082177481,,,,,,0.5377462652784277,,,,0.7969527014579174,0.9975683988133909,,,,,,,,,,0.9546327692501092,,,0.9675622430614446,,0.8240739298364367,,,,,,,,,,,,,,,0.49504207724875515,0.9795630863006051,,,,0.16298937306728636,,0.9999998246753,,,,,,0.5242682637152977,,,,,,,,0.48357540667498683,,,,,,,,0.24192020844441267,,,,,,,,,,,,,,,0.31917025172530694,,,0.20800177498682546,0.43326641931603754,0.9697283815704899,,,,,,,,,,,,,,,0.9664567316972055,,,,,,,,,,0.8514526515440406,,,,,,,0.9047005933359975,,,,,,0.486229037564844,,0.9998529308241626,,0.7606958222625525,,,0.6788744665286096,,,0.5949499893236627,0.9855851258770829,,,,,,,,,,0.9999953304454189,,,,,,,0.4182886156780882,,,,,,,,,,0.010353138782929183,,,,,0.9853337130328729,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,0.7428747357704371,,,,,0.26884778074066695,,,,,0.053231767326211696,0.006461566226432307,,0.21117143650060222,,,,0.06375833836017104,,,,,,0.25907890001114725,,,,0.9899498164330204,0.30391071041154255,,,,,,,,,,0.26918023079280096,,,0.39453452792542576,,0.9500247756488447,,,,,,,,,,,,,,,0.21058254825771275,0.4445903874224923,,,,0.9839829543606772,,0.9109193820065139,,,,,,0.42968716597323564,,,,,,,,0.4172458898792376,,,,,,,,0.37969382968424636,,,,,,,,,,,,,,,0.39086696538541205,,,0.2433265796516354,0.3101898752095201,0.8507435256812829,,,,,,,,,,,,,,,0.2585304945987733,,,,,,,,,,0.14567439153752024,,,,,,,0.636838965605345,,,,,,0.23627438296778416,,0.3003134453146198,,0.12814959630140127,,,0.7512907685345215,,,0.8566126484166278,0.8512676465768746,,,,,,,,,,0.6724363645962035,,,,,,,0.34220786798049896,,,,,,,,,,0.17863407508564424,,,,,0.7690319557640215,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,,,,0.6334151420839245,,,,,0.8164458003689709,,,,,0.9919580866528672,0.7812180253211664,,0.4297315399528156,,,,0.500820171403844,,,,,,0.47530893791590556,,,,0.8349938037057403,0.8471212236400957,,,,,,,,,,0.8676326857427952,,,0.9779216281137008,,0.8954823695885412,,,,,,,,,,,,,,,0.12819849693093555,0.9545865394318908,,,,0.985689586837487,,0.06898776235656263,,,,,,0.4626902396644271,,,,,,,,0.8408694267122787,,,,,,,,0.22452050444710972,,,,,,,,,,,,,,,0.6374121212841845,,,0.5129813139216551,0.4910076478530495,0.9944181612288555,,,,,,,,,,,,,,,0.778359394375611,,,,,,,,,,0.052178672223942436,,,,,,,0.05131822621508225,,,,,,0.5318510388132608,,0.3464061834038553,,0.4454053198471972,,,0.4475228685683169,,,0.2625191268787617,0.9691232061186817,,,,,,,,,,0.7828792535369002,,,,,,,0.41338915037973106,,,,,,,,,,0.9045258650337449,,,,,0.30874814655219596,
