,Max Proba
Angiopoietin.2,0.6844622230221529
IL.1.R4,0.5650926091226346
PLXB2,0.5028936323631048
Siglec.6,0.37947980582558705
Activin.A,0.23001005507213726
SLPI,0.10733800488931129
sTie.2,0.10253453328632682
SLIK5,0.0991619048851231
VEGF121,0.09554541256321501
GPNMB,0.09300082124162044
PAI.1,0.06645924034790689
uPA,0.05356537706199508
BID,0.05059522050778424
annexin.I,0.049725938570019564
Antithrombin.III,0.043891935453663995
MIP.1a,0.03924169530267546
SPINT2,0.03627217013576236
GRN,0.034976303789259554
HCG,0.034902460727259735
PTN,0.03238938242262059
S100A12,0.023120407857222348
MMP.12,0.023052275920626104
NEGR1,0.022153909684150493
GDF2,0.019084487630536887
Growth.hormone.receptor,0.01905335490640741
Angiogenin,0.01893632138818351
AFP,0.017799877371121844
HEMK2,0.016314794385582813
RELT,0.015885461296870306
FABP,0.015847214725154702
Gelsolin,0.014875852522612048
RAP,0.013790091427414062
MIC.1,0.013668499090403144
DERM,0.011691776005293683
annexin.II,0.011405897927978897
CHL1,0.011346975014491207
sTie.1,0.011213380859807607
Trypsin,0.011001434108926898
VEGF.sR2,0.010192495503511917
Notch.1,0.010056443472494443
EphB4,0.009767700544328167
OLR1,0.009621885221352974
SDF.1,0.009550073140159304
BGN,0.008740107981726331
Angiotensinogen,0.00856042471542219
ASAH2,0.008296758947212927
AMGO2,0.00767059121290707
discoidin.domain.receptor.1,0.007521503902757964
PlGF,0.007140902172525323
CD5L,0.006929340745155062
OX2G,0.006817979764992505
sL.Selectin,0.0066905287866994975
X3HIDH,0.006584074053698001
GPC2,0.006374368563844727
TLR4.MD.2.complex,0.006218811737242301
GP1BA,0.005621651859009672
SCF.sR,0.005190456087253519
ANK2,0.0051504042311937386
NKp30,0.005113979624525859
IGFBP.6,0.004810885670796876
ROR1,0.004581454930482086
C1QR1,0.004075429324120118
Vitronectin,0.003975611217527892
BSSP4,0.003960248451546271
SH21A,0.0038334638525728327
H2B2E,0.0037457219259032213
PARC,0.0036627291359860414
C1.Esterase.Inhibitor,0.0036321786950720535
b2.Microglobulin,0.003522118573072859
