,0,DOS
99_G1,-123.32231918579382,-106
74_G2,6.238631068626926,-9
72_G3,-27.070992123262023,-11
1_G3,-25.696739623557757,-37
21_G2,-50.36764757123871,-38
22_G1,-69.05490415799144,-95
2_G1,-67.6445554976914,-57
47_G3,-15.552056651389378,-18
44_G3,-25.308059452492916,-10
6_G2,-35.181902357887616,-60
50_G3,-4.0283101866291595,-4
105_G2,-23.709767111033567,-41
86_G1,-45.70873713926848,-71
83_G3,-8.688037432784391,-7
22_G2,-31.8291729041549,-60
67_G2,-47.09679610139641,-7
7_G2,-36.17321679333496,-18
42_G2,-89.92374427841327,-83
25_G1,-69.71732764675966,-85
27_G1,-65.76623990843106,-75
87_G3,-15.352926805415393,-4
1_G1,-25.834630766355232,-101
112_G2,-23.282347007187795,-16
72_G2,-31.52158920845253,-25
27_G3,-53.267695132366796,-21
26_G1,-38.26777859492165,-66
40_G1,-90.4622044325721,-90
15_G2,-74.51198265500882,-33
47_G1,-65.66961247425144,-94
55_G2,-21.541221027547348,-31
19_G2,-53.70169100009477,-61
14_G3,-33.083212866688214,-34
12_G3,-53.553441265087194,-36
24_G3,-34.854023167594995,-23
36_G3,-33.20087464700912,-24
63_G1,-52.23934375699763,-69
42_G1,-62.872540616490994,-106
22_G3,-33.11197402315185,-35
101_G2,-6.239552864210456,-10
24_G2,-39.535205584689905,-57
4_G2,-6.888305775107,-40
17_G2,-41.84380030920144,-3
105_G1,-88.3596569028953,-109
44_G1,-55.91037761272209,-68
63_G2,-38.39606926928168,-15
32_G3,-27.079083534601025,-15
72_G1,-69.89747966992013,-113
68_G2,-22.714683270007583,-20
75_G1,-30.936024015623566,-53
26_G2,-50.4709327148089,-46
44_G2,-51.73777177099339,-24
15_G3,-49.5000027713577,-19
67_G1,-60.510947996638755,-52
47_G2,-32.49892357315162,-32
40_G2,-75.74751790999039,-69
35_G1,-70.00071857910547,-78
6_G1,-57.39008727438294,-99
15_G1,-77.24865437778797,-60
24_G1,-66.42028427848713,-71
34_G3,-35.07939290338733,-17
74_G1,-71.82939341309691,-58
25_G2,-45.9602591386989,-57
42_G3,-40.01666634464196,-16
14_G2,-80.88220102150166,-65
27_G2,-28.90991034366025,-48
45_G1,-38.30689875878395,-81
63_G3,-2.7191961549209367,-1
75_G3,1.9342566280572484,-7
41_G3,-29.91976935114049,-12
28_G3,-59.30343761969674,-20
100_G2,-25.59622355566405,-15
83_G1,-85.47407440594979,-78
41_G2,-45.339960139467244,-64
55_G3,-12.362394595148317,-10
91_G1,-81.54321234375251,-64
51_G3,-35.53778745375746,-11
41_G1,-69.61779013470837,-96
35_G2,-38.90226752022509,-50
33_G1,-46.932375109731524,-37
36_G1,1362.3707030963778,-86
112_G3,-9.83444862649008,-9
35_G3,0.12885201188304052,-7
68_G1,-63.20554258774775,-89
75_G2,12.023963387642588,-18
16_G2,-64.29159520142018,-37
12_G1,-104.7444118726174,-98
3_G1,-29.300260453818787,-61
51_G1,-100.00869372169902,-94
98_G2,-26.99883489223121,-24
40_G3,-90.2023459493616,-25
101_G1,-40.101777143801165,-21
99_G2,-40.93098336406407,-7
57_G2,-10.728255636687845,-16
32_G2,-45.187569470239325,-81
19_G3,-34.74801511734001,-29
43_G3,-26.82006240200272,-11
52_G1,-8.429717898780162,-108
12_G2,-64.09664744081971,-70
17_G1,-56.44467375693108,-16
8_G1,-75.50638019040159,-48
52_G3,0.9685542162246108,-10
18_G1,-14.602693914755136,-82
4_G1,-44.32343737269609,-61
8_G2,-66.75426421749606,-20
98_G1,-77.53270964020284,-93
68_G3,-22.382601421245965,-6
93_G2,4.166298486516233,-8
