,Threshold,min FDP+
Fold n°1,0.28,1.0
Fold n°2,0.48000000000000004,1.0
Fold n°3,0.15000000000000002,0.5
Fold n°4,0.23,1.0
Fold n°5,0.19,0.6666666666666666
Fold n°6,0.15000000000000002,0.5714285714285714
Fold n°7,0.26,0.5
Fold n°8,0.28,1.0
Fold n°9,0.22,0.3333333333333333
Fold n°10,0.24000000000000002,0.6666666666666666
Fold n°11,0.28,0.5
Fold n°12,0.25,1.0
Fold n°13,0.08,0.8888888888888888
Fold n°14,0.28,1.0
Fold n°15,0.12,1.0
Fold n°16,0.42000000000000004,1.0
Fold n°17,0.43,1.0
Fold n°18,0.08,0.9230769230769231
Fold n°19,0.24000000000000002,0.5
Fold n°20,0.08,0.85
Fold n°21,0.2,1.0
Fold n°22,0.2,0.75
Fold n°23,0.42000000000000004,1.0
Fold n°24,0.11,0.6666666666666666
Fold n°25,0.48000000000000004,1.0
