,Threshold,min FDP+
Fold n°1,0.15000000000000002,0.5
Fold n°2,0.13,0.5
Fold n°3,0.32,1.0
Fold n°4,0.27,1.0
Fold n°5,0.33,1.0
Fold n°6,0.26,1.0
Fold n°7,0.27,1.0
Fold n°8,0.17,0.5
Fold n°9,0.3,1.0
Fold n°10,0.24000000000000002,1.0
Fold n°11,0.2,0.2
Fold n°12,0.11,0.6666666666666666
Fold n°13,0.3,1.0
Fold n°14,0.3,1.0
Fold n°15,0.48000000000000004,1.0
Fold n°16,0.19,1.0
Fold n°17,0.22,1.0
Fold n°18,0.43,1.0
Fold n°19,0.43,1.0
Fold n°20,0.18000000000000002,0.5
Fold n°21,0.22,1.0
Fold n°22,0.45,1.0
Fold n°23,0.3,1.0
Fold n°24,0.19,0.5
Fold n°25,0.12,0.5
