,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.004419053439050913,0.004691125825047493,0.00409436970949173,0.0033852041233330965,0.004471548367291689,0.004638358950614929,0.0041127861477434635,0.003385866992175579,0.004471548367291689,0.004638358950614929,0.0041127861477434635,0.003385866992175579
CD4_T_cells_FoxP3+_glandfront_PR,0.0029720135498791933,0.002966151339933276,0.002667364664375782,0.0020658576395362616,0.002933771815150976,0.0029707876965403557,0.0027070208452641964,0.0020667212083935738,0.002933771815150976,0.0029707876965403557,0.0027070208452641964,0.0020667212083935738
CD4_T_cells_FoxP3+_glandfront_pP38,0.0018136153230443597,0.0017649438232183456,0.0012524297926574945,0.0011711822589859366,0.0018318325746804476,0.0017648545326665044,0.0012616805033758283,0.0011711822589859366,0.0018318325746804476,0.0017648545326665044,0.0012616805033758283,0.0011711822589859366
CD4_T_cells_FoxP3+_glandfront_VEGF,0.002602421445772052,0.002613428281620145,0.0019192734034731984,0.0015673624584451318,0.002602421445772052,0.002711593871936202,0.0019192734034731984,0.0015673625748604536,0.002602421445772052,0.002711593871936202,0.0019192734034731984,0.0015673625748604536
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.007362790871411562,0.00730460649356246,0.006480815354734659,0.005397299770265818,0.0073577482253313065,0.0073035964742302895,0.006443290039896965,0.005399017129093409,0.0073577482253313065,0.0073035964742302895,0.006443290039896965,0.005399017129093409
CD4_T_cells_FoxP3+_glandfront_Ki67,0.003143449779599905,0.002926149172708392,0.0026170434430241585,0.002353459596633911,0.0031433820258826017,0.0029327331576496363,0.0026169552002102137,0.002353459596633911,0.0031433820258826017,0.0029327331576496363,0.0026169552002102137,0.002353459596633911
CD4_T_cells_FoxP3+_glandfront_TIM3,0.009931433945894241,0.009640421718358994,0.007021671626716852,0.005920546595007181,0.009837592020630836,0.009639439173042774,0.007035385351628065,0.005920527968555689,0.009837592020630836,0.009639439173042774,0.007035385351628065,0.005920527968555689
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.024158410727977753,0.023170597851276398,0.01955040730535984,0.016232065856456757,0.02427978627383709,0.023160157725214958,0.019405314698815346,0.016236141324043274,0.02427978627383709,0.023160157725214958,0.019405314698815346,0.016236141324043274
CD4_T_cells_FoxP3+_stromal_ERa,0.001421815832145512,0.00125575577840209,0.0011904017301276326,0.0008180335280485451,0.0014219785807654262,0.0012168390676379204,0.0011720944894477725,0.0008180341683328152,0.0014219785807654262,0.0012168390676379204,0.0011720944894477725,0.0008180341683328152
CD4_T_cells_FoxP3+_stromal_PR,0.00717470096424222,0.006529395002871752,0.005441769491881132,0.0038827930111438036,0.00717301806434989,0.0065306974574923515,0.005494253244251013,0.0038825611118227243,0.00717301806434989,0.0065306974574923515,0.005494253244251013,0.0038825611118227243
CD4_T_cells_FoxP3+_stromal_pP38,0.001947806915268302,0.0017209600191563368,0.0016076037427410483,0.001148671261034906,0.0019477473106235266,0.0017209600191563368,0.0016076037427410483,0.001148671261034906,0.0019477473106235266,0.0017209600191563368,0.0016076037427410483,0.001148671261034906
CD4_T_cells_FoxP3+_stromal_VEGF,0.001294072368182242,0.0011281882179901004,0.0010366463102400303,0.0010553739266470075,0.0014221493620425463,0.0011273104464635253,0.0010367268696427345,0.0010553739266470075,0.0014221493620425463,0.0011273104464635253,0.0010367268696427345,0.0010553739266470075
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0003333981439936906,0.0003291104221716523,0.0003514234849717468,0.00029258537688292563,0.0002933379146270454,0.0003291104221716523,0.0003514234849717468,0.00029258537688292563,0.0002933379146270454,0.0003291104221716523,0.0003514234849717468,0.00029258537688292563
CD4_T_cells_FoxP3+_stromal_Ki67,0.0004261067952029407,0.0004038845363538712,0.0004221065028104931,0.00024449892225675285,0.00042654218850657344,0.0004038845363538712,0.0004221065028104931,0.00024449892225675285,0.00042654218850657344,0.0004038845363538712,0.0004221065028104931,0.00024449892225675285
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0031753473449498415,0.003179223043844104,0.0025173774920403957,0.0019273763755336404,0.003120393492281437,0.0031141776125878096,0.0025617151986807585,0.0019273763755336404,0.003120393492281437,0.0031141776125878096,0.0025617151986807585,0.0019273763755336404
CD8_T_cells_FoxP3+_glandfront_ERa,0.0023386399261653423,0.002294686855748296,0.0016525984974578023,0.0013007794041186571,0.002371454145759344,0.0022647015284746885,0.0016544540412724018,0.0013007789384573698,0.002371454145759344,0.0022647015284746885,0.0016544540412724018,0.0013007789384573698
CD8_T_cells_FoxP3+_glandfront_PR,0.0043553696013987064,0.004214130342006683,0.0038931325543671846,0.0032015054021030664,0.00433703139424324,0.004214029759168625,0.0038935430347919464,0.003201329382136464,0.00433703139424324,0.004214029759168625,0.0038935430347919464,0.003201329382136464
CD8_T_cells_FoxP3+_glandfront_pP38,0.0016121877124533057,0.0016649201279506087,0.0016256669769063592,0.0012981080217286944,0.00161404674872756,0.0017401017248630524,0.0015864457236602902,0.0012981080217286944,0.00161404674872756,0.0017401017248630524,0.0015864457236602902,0.0012981080217286944
CD8_T_cells_FoxP3+_glandfront_VEGF,0.021133970469236374,0.020174160599708557,0.01601836085319519,0.0127846859395504,0.021282339468598366,0.020186176523566246,0.016176585108041763,0.012799926102161407,0.021282339468598366,0.020186176523566246,0.016176585108041763,0.012799926102161407
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0011071646586060524,0.0012619239278137684,0.0011289482936263084,0.0007954032043926418,0.0011072327615693212,0.0012619338231161237,0.0011289482936263084,0.0007954032043926418,0.0011072327615693212,0.0012619338231161237,0.0011289482936263084,0.0007954032043926418
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0019533406011760235,0.0019191924948245287,0.0015678922645747662,0.0012339905370026827,0.0019303325098007917,0.0019328806083649397,0.0015716332709416747,0.0012339905370026827,0.0019303325098007917,0.0019328806083649397,0.0015716332709416747,0.0012339905370026827
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0012773247435688972,0.0010400692699477077,0.0008627936476841569,0.0007569066947326064,0.0012457037810236216,0.0010809276718646288,0.0008459805976599455,0.0007569161825813353,0.0012457037810236216,0.0010809276718646288,0.0008459805976599455,0.0007569161825813353
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.003658597357571125,0.0036913524381816387,0.003355754539370537,0.0025095476303249598,0.0036546618212014437,0.0036912548821419477,0.003358918707817793,0.0025095476303249598,0.0036546618212014437,0.0036912548821419477,0.003358918707817793,0.0025095476303249598
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.0036264348309487104,0.0037638854701071978,0.0034690196625888348,0.0030149456579238176,0.003648221492767334,0.0037448329385370016,0.0034639728255569935,0.003009767271578312,0.003648221492767334,0.0037448329385370016,0.0034639728255569935,0.003009767271578312
CD8_T_cells_FoxP3+_stromal_PR,0.0031716651283204556,0.0029132915660738945,0.002383891260251403,0.0018970253877341747,0.003070980543270707,0.003027254482731223,0.0023838465567678213,0.00192905287258327,0.003070980543270707,0.003027254482731223,0.0023838465567678213,0.00192905287258327
CD8_T_cells_FoxP3+_stromal_pP38,0.002310147974640131,0.00187819788698107,0.0013947748811915517,0.0014114611549302936,0.002312285592779517,0.0017921039834618568,0.001395464758388698,0.0014114576624706388,0.002312285592779517,0.0017921039834618568,0.001395464758388698,0.0014114576624706388
