,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.00017294674762524664,0.00010792866669362411,0.00014664619811810553,0.00022148183779790998,0.00017294063582085073,0.00010793002002174035,0.00014664619811810553,0.00022148183779790998,0.00017294063582085073,0.00010793002002174035,0.00014664619811810553,0.00022148183779790998
artificial.2,0.00048088523908518255,0.00040138469194062054,0.00048512834473513067,0.0003800372942350805,0.0004852893762290478,0.00040168658597394824,0.00048748840345069766,0.0003787502646446228,0.0004852893762290478,0.00040168658597394824,0.00048748840345069766,0.0003787502646446228
artificial.3,0.0008001840906217694,0.0005554574890993536,0.0006591274868696928,0.0005587769555859268,0.0008001413661986589,0.000518949527759105,0.0006591274868696928,0.0005587769555859268,0.0008001413661986589,0.000518949527759105,0.0006591274868696928,0.0005587769555859268
artificial.4,0.04607149213552475,0.0430571474134922,0.03537482023239136,0.027076663449406624,0.04623512178659439,0.043115440756082535,0.035419996827840805,0.02708725817501545,0.04623512178659439,0.043115440756082535,0.035419996827840805,0.02708725817501545
artificial.5,0.0009870338253676891,0.0011203543981537223,0.0006439076387323439,0.0006062108441255987,0.000986273167654872,0.0011698431335389614,0.0006439076387323439,0.0006062132306396961,0.000986273167654872,0.0011698431335389614,0.0006439076387323439,0.0006062132306396961
artificial.6,0.00025757867842912674,0.00028100539930164814,6.237161869648844e-05,0.00018063066818285733,0.00019781423907261342,0.00028100539930164814,6.237161869648844e-05,0.00018063066818285733,0.00019781423907261342,0.00028100539930164814,6.237161869648844e-05,0.00018063066818285733
artificial.7,0.038974959403276443,0.03691903129220009,0.032554108649492264,0.027173582464456558,0.038983654230833054,0.03693891316652298,0.032563094049692154,0.027173476293683052,0.038983654230833054,0.03693891316652298,0.032563094049692154,0.027173476293683052
artificial.8,0.00011514781363075599,0.00019370684458408505,0.0002818918728735298,0.0004033652658108622,0.00011514781363075599,0.00019370684458408505,0.0002818918728735298,0.0004033652658108622,0.00011514781363075599,0.00019370684458408505,0.0002818918728735298,0.0004033652658108622
artificial.9,0.0010821259347721934,0.0008456488139927387,0.0003492473915684968,0.0003317609371151775,0.0010514931054785848,0.0008456490468233824,0.0003492473915684968,0.0003317609371151775,0.0010514931054785848,0.0008456490468233824,0.0003492473915684968,0.0003317609371151775
artificial.10,0.0036054644733667374,0.0033238723408430815,0.002706678817048669,0.002903107088059187,0.003764831693843007,0.003298306604847312,0.002732253633439541,0.0029017182532697916,0.003764831693843007,0.003298306604847312,0.002732253633439541,0.0029017182532697916
artificial.11,0.0009423859883099794,0.000981626333668828,0.0009255892946384847,0.0007899735937826335,0.0009479132713750005,0.0009778906824067235,0.0009254678152501583,0.0007899735937826335,0.0009479132713750005,0.0009778906824067235,0.0009254678152501583,0.0007899735937826335
artificial.12,0.0028852601535618305,0.002770794555544853,0.0024410926271229982,0.0021410686895251274,0.0027871751226484776,0.0028266431763768196,0.002437999937683344,0.0021407795138657093,0.0027871751226484776,0.0028266431763768196,0.002437999937683344,0.0021407795138657093
artificial.13,0.004916018806397915,0.004516971297562122,0.0038413195870816708,0.004178687930107117,0.004899580497294664,0.004471612628549337,0.0038429282139986753,0.004178550094366074,0.004899580497294664,0.004471612628549337,0.0038429282139986753,0.004178550094366074
artificial.14,0.0009744203416630626,0.0010666161542758346,0.0007967136334627867,0.0007907641120254993,0.0009822488063946366,0.0010662114946171641,0.0007967136334627867,0.0007907645776867867,0.0009822488063946366,0.0010662114946171641,0.0007967136334627867,0.0007907645776867867
artificial.15,0.0024149762466549873,0.00228860997594893,0.002469095168635249,0.001984568778425455,0.002413839101791382,0.002290828851982951,0.0024665999226272106,0.0019849743694067,0.002413839101791382,0.002290828851982951,0.0024665999226272106,0.0019849743694067
artificial.16,0.03149272873997688,0.03135129436850548,0.030662283301353455,0.02875117026269436,0.031536463648080826,0.031479768455028534,0.03065919317305088,0.028790485113859177,0.031536463648080826,0.031479768455028534,0.03065919317305088,0.028790485113859177
artificial.17,0.0022516187746077776,0.0022730911150574684,0.0018608873942866921,0.0019441969925537705,0.0022461647167801857,0.0022793984971940517,0.0018574593123048544,0.00192691117990762,0.0022461647167801857,0.0022793984971940517,0.0018574593123048544,0.00192691117990762
artificial.18,0.008180997334420681,0.008110233582556248,0.007196350954473019,0.0065555935725569725,0.00826412346214056,0.008040293119847775,0.007247442379593849,0.0065766447223722935,0.00826412346214056,0.008040293119847775,0.007247442379593849,0.0065766447223722935
artificial.19,0.003832836402580142,0.003908001817762852,0.004247729200869799,0.0038287367206066847,0.0038288654759526253,0.003908351995050907,0.004248911514878273,0.003829191206023097,0.0038288654759526253,0.003908351995050907,0.004248911514878273,0.003829191206023097
artificial.20,0.0021457180846482515,0.0020129303447902203,0.0020112909842282534,0.0014033500337973237,0.00224041985347867,0.0021780021488666534,0.0021031543146818876,0.0014036380453035235,0.00224041985347867,0.0021780021488666534,0.0021031543146818876,0.0014036380453035235
artificial.21,0.004734625108540058,0.00452312221750617,0.003916833084076643,0.004006167408078909,0.004761763382703066,0.0044888658449053764,0.003916831221431494,0.003978228662163019,0.004761763382703066,0.0044888658449053764,0.003916831221431494,0.003978228662163019
artificial.22,0.01364794559776783,0.012623158283531666,0.013121596537530422,0.012822522781789303,0.013211413286626339,0.012716531753540039,0.013212918303906918,0.012798990122973919,0.013211413286626339,0.012716531753540039,0.013212918303906918,0.012798990122973919
