,Max Proba
artificial.377,0.20182929933071136
artificial.118,0.13728280365467072
artificial.189,0.12358319759368896
artificial.550,0.10832526534795761
artificial.419,0.0923820212483406
artificial.143,0.0852418914437294
artificial.433,0.08427540957927704
artificial.436,0.08143287897109985
artificial.504,0.07852008938789368
artificial.249,0.07630190998315811
artificial.379,0.07625464349985123
artificial.323,0.07204494625329971
artificial.339,0.06683517247438431
artificial.329,0.06670327484607697
artificial.457,0.06467780470848083
artificial.240,0.05998869612812996
artificial.92,0.05789725482463837
artificial.220,0.057686518877744675
artificial.70,0.05630800500512123
artificial.217,0.05596164986491203
artificial.303,0.05556897073984146
artificial.315,0.054454389959573746
artificial.488,0.05298980325460434
artificial.489,0.05240524560213089
artificial.260,0.052359700202941895
artificial.503,0.05177966132760048
artificial.549,0.05133972316980362
artificial.124,0.049108244478702545
artificial.332,0.04632927477359772
artificial.4,0.04623512178659439
artificial.164,0.04456362500786781
artificial.270,0.043642524629831314
artificial.239,0.043110258877277374
artificial.190,0.04260635748505592
artificial.169,0.042123597115278244
artificial.33,0.04081805795431137
artificial.136,0.0397644080221653
artificial.87,0.03974195569753647
artificial.300,0.039506927132606506
artificial.273,0.039387043565511703
artificial.7,0.038983654230833054
artificial.482,0.03814438357949257
artificial.336,0.03807058557868004
artificial.450,0.03803626447916031
artificial.539,0.037691451609134674
artificial.537,0.037012968212366104
artificial.541,0.03691563755273819
artificial.298,0.03659769520163536
artificial.200,0.03589385002851486
artificial.428,0.03587111458182335
artificial.277,0.035801589488983154
artificial.221,0.034775953739881516
artificial.211,0.03433699905872345
artificial.139,0.03390078991651535
artificial.117,0.03370806947350502
artificial.94,0.0334136076271534
artificial.176,0.03312162682414055
artificial.398,0.032085493206977844
artificial.517,0.03156585246324539
artificial.16,0.031536463648080826
artificial.382,0.031151825562119484
artificial.552,0.030603529885411263
artificial.452,0.030554834753274918
artificial.293,0.030202874913811684
artificial.153,0.02874712646007538
artificial.437,0.028732867911458015
artificial.238,0.02841050550341606
artificial.483,0.028363443911075592
artificial.167,0.02835867740213871
artificial.342,0.028189154341816902
artificial.257,0.02817205712199211
artificial.447,0.02815241739153862
artificial.454,0.027960095554590225
artificial.497,0.027002528309822083
artificial.399,0.026984207332134247
artificial.174,0.026536401361227036
artificial.67,0.02591639570891857
artificial.502,0.025852534919977188
artificial.456,0.025846092030405998
artificial.385,0.025426533073186874
artificial.79,0.02535509318113327
artificial.178,0.0250596571713686
artificial.557,0.02483801357448101
artificial.521,0.024661047384142876
artificial.302,0.024641426280140877
artificial.522,0.02462015300989151
artificial.451,0.024132898077368736
artificial.473,0.023736033588647842
artificial.375,0.02369033172726631
artificial.37,0.02338835969567299
artificial.481,0.023291757330298424
artificial.397,0.023119857534766197
artificial.422,0.023092614486813545
artificial.392,0.022717798128724098
artificial.51,0.02248876541852951
artificial.231,0.022459469735622406
artificial.526,0.022209875285625458
artificial.306,0.022206176072359085
artificial.283,0.02207644283771515
artificial.269,0.021992981433868408
artificial.57,0.02180488035082817
artificial.325,0.021797314286231995
artificial.387,0.02129807136952877
artificial.159,0.021144788712263107
artificial.554,0.021023811772465706
artificial.281,0.020954562351107597
artificial.262,0.020832864567637444
artificial.198,0.020624550059437752
artificial.358,0.020480161532759666
artificial.193,0.020467817783355713
artificial.222,0.020113226026296616
artificial.431,0.01995280012488365
artificial.280,0.019772209227085114
artificial.403,0.019625598564743996
artificial.36,0.019618308171629906
artificial.551,0.019074590876698494
artificial.34,0.018948085606098175
artificial.66,0.018866388127207756
artificial.228,0.018765022978186607
artificial.286,0.018389124423265457
artificial.312,0.01816118136048317
artificial.264,0.017955217510461807
artificial.105,0.017898185178637505
artificial.427,0.01779518462717533
artificial.86,0.017378894612193108
artificial.361,0.017298489809036255
artificial.467,0.017210964113473892
artificial.184,0.017100881785154343
artificial.421,0.017056765034794807
artificial.83,0.016935160383582115
artificial.378,0.016915492713451385
artificial.324,0.01689125783741474
artificial.429,0.016858242452144623
artificial.244,0.01661757193505764
artificial.530,0.016567684710025787
artificial.513,0.01639803685247898
artificial.142,0.016311615705490112
artificial.72,0.016251735389232635
artificial.140,0.01588987372815609
artificial.38,0.015854012221097946
artificial.103,0.015740370377898216
artificial.501,0.015674222260713577
artificial.309,0.015544507652521133
artificial.291,0.01554255373775959
artificial.432,0.015502417460083961
artificial.71,0.015496470965445042
artificial.525,0.015440551564097404
artificial.287,0.01536189578473568
artificial.571,0.015149680897593498
artificial.401,0.015062454156577587
artificial.155,0.015051610767841339
artificial.115,0.014960520900785923
artificial.243,0.014881961047649384
artificial.160,0.014853849075734615
artificial.216,0.014781937003135681
artificial.446,0.014724964275956154
artificial.560,0.014543013647198677
artificial.376,0.014521599747240543
