,Max Proba
Macrophages_M2-like_stromal_HLA-DR,0.16511023044586182
aSMA-br_mesenchymal_glandfront_ERa,0.10421300679445267
Macrophages_MDSC_glandfront_GranzymeB,0.10009900480508804
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.08585438877344131
CD4_T_cells_CD11b+_stromal_VEGF,0.0667937770485878
Gland_mesenchymal_intragland_GranzymeB,0.05135175585746765
CD8_T_cells_HLA-DR+_glandfront_ERa,0.050713784992694855
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.043136123567819595
Stroma_mesenchymal_glandfront_ERa,0.042578332126140594
NKT_glandfront_pP38,0.041443515568971634
Neutrophils_glandfront_VEGF,0.03572215139865875
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.034972354769706726
aSMA-br_mesenchymal_stromal_ERa,0.03369488567113876
CD4_T_cells_CD80_CD86+_glandfront_PR,0.03325549513101578
Gland_glandular_epithelium_intragland_Ki67,0.032717686146497726
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.032650426030159
NK_cells_CD56brCD16-TIM3hi_glandfront_PR,0.031030692160129547
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.030257347971200943
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.030014660209417343
CD4_T_cells_HLA-DR+_stromal_Ki67,0.02956140972673893
Gland_glandular_epithelium_glandfront_Ki67,0.02899148315191269
Macrophages_M2-like_glandfront_HLA-DR,0.028755664825439453
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.027994588017463684
NK_cells_CD56brCD16-_stromal_GranzymeB,0.02587316185235977
Gland_mesenchymal_glandfront_ERa,0.02550964243710041
CD8_T_cells_HLA-DR+_stromal_VEGF,0.02530484087765217
Gland_vascular_endothelium_stromal_PR,0.02479279413819313
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.02427978627383709
Macrophages_M1_M2_stromal_PR,0.023864366114139557
NA_stromal_VEGF,0.023704102262854576
Gland_vascular_endothelium_stromal_pP38,0.023608824238181114
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.02322978898882866
