,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0002,0.0016,0.0042,0.0058,0.0086,0.0112,0.0124
artificial.2,0.0,0.0,0.0004,0.0322,0.0748,0.083,0.0848,0.0874,0.0896,0.0934
artificial.3,0.0,0.0,0.0006,0.0666,0.2418,0.3322,0.3588,0.3666,0.3764,0.3864
artificial.4,0.0,0.0,0.0004,0.0266,0.0806,0.108,0.1274,0.1348,0.1404,0.1466
artificial.5,0.0,0.0,0.0012,0.0044,0.0106,0.0362,0.0628,0.0782,0.0864,0.0974
artificial.6,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0044,0.0054,0.0056
artificial.7,0.0,0.0,0.0,0.0054,0.051,0.1672,0.2652,0.3122,0.3354,0.3508
artificial.8,0.0,0.0,0.0,0.0012,0.007,0.0196,0.0312,0.0376,0.043,0.0464
artificial.9,0.0,0.0,0.0002,0.0106,0.1012,0.1892,0.23,0.2622,0.2848,0.297
artificial.10,0.0,0.0,0.0,0.0006,0.0158,0.0412,0.064,0.0794,0.0932,0.1044
artificial.11,0.0,0.0,0.0,0.0132,0.1716,0.4362,0.571,0.6304,0.6574,0.6758
artificial.12,0.0,0.0,0.0,0.0002,0.0026,0.0096,0.022,0.0298,0.0346,0.0408
artificial.13,0.0,0.0,0.004,0.063,0.1614,0.2004,0.2092,0.2164,0.2204,0.2228
artificial.14,0.0,0.0,0.0028,0.09,0.264,0.3538,0.386,0.4036,0.419,0.4278
artificial.15,0.0,0.0,0.0004,0.0072,0.0168,0.0424,0.068,0.0822,0.0928,0.1018
artificial.16,0.0,0.0,0.0,0.0006,0.0258,0.0732,0.1034,0.1234,0.1378,0.1492
artificial.17,0.0,0.0,0.0,0.0248,0.0582,0.063,0.0622,0.0624,0.0662,0.0682
artificial.18,0.0,0.0,0.0,0.0034,0.0098,0.0158,0.0238,0.029,0.033,0.0362
artificial.19,0.0,0.0,0.0,0.0016,0.0128,0.0362,0.0588,0.0744,0.0864,0.0972
artificial.20,0.0,0.0,0.0006,0.0028,0.0118,0.0242,0.0302,0.0354,0.0368,0.0384
artificial.21,0.0,0.0,0.0,0.0072,0.0176,0.0284,0.0368,0.042,0.0462,0.0498
artificial.22,0.0,0.0,0.0,0.0008,0.005,0.0138,0.0214,0.0248,0.029,0.0314
artificial.23,0.0,0.0,0.0,0.0152,0.0602,0.0932,0.1134,0.127,0.1348,0.1418
artificial.24,0.0,0.0,0.0002,0.0168,0.0588,0.0974,0.1198,0.134,0.1452,0.1536
artificial.25,0.0,0.0,0.0,0.001,0.0254,0.0558,0.0742,0.0804,0.0892,0.0946
artificial.26,0.0,0.0,0.0002,0.004,0.0366,0.0856,0.1184,0.141,0.1534,0.163
artificial.27,0.0,0.0,0.0,0.003,0.0204,0.0418,0.0574,0.0666,0.0748,0.08
artificial.28,0.0,0.0,0.005,0.1286,0.3046,0.353,0.3608,0.3648,0.3648,0.3672
artificial.29,0.0,0.0,0.0,0.0028,0.0074,0.0226,0.0338,0.0422,0.0476,0.0504
artificial.30,0.0,0.0,0.0,0.0268,0.1244,0.2052,0.2512,0.2744,0.285,0.295
artificial.31,0.0,0.0,0.0,0.0014,0.0296,0.0832,0.1226,0.1444,0.1566,0.1692
artificial.32,0.0,0.0,0.0,0.0116,0.1116,0.251,0.341,0.389,0.4208,0.4416
artificial.33,0.0,0.0,0.0004,0.0188,0.121,0.2568,0.344,0.3864,0.4068,0.425
artificial.34,0.0,0.0,0.0,0.0,0.002,0.0036,0.0068,0.009,0.01,0.0114
artificial.35,0.0,0.0,0.0,0.0114,0.028,0.028,0.0244,0.0254,0.0256,0.0264
artificial.36,0.0,0.0,0.004,0.0342,0.067,0.113,0.1412,0.1608,0.168,0.176
artificial.37,0.0,0.0,0.0,0.001,0.0054,0.017,0.0232,0.0266,0.0312,0.0344
artificial.38,0.0,0.0,0.0002,0.002,0.0144,0.0348,0.0536,0.0644,0.0732,0.079
artificial.39,0.0,0.0,0.0,0.0,0.004,0.016,0.03,0.039,0.046,0.051
artificial.40,0.0,0.0,0.0,0.004,0.0398,0.0912,0.1218,0.137,0.1454,0.1574
artificial.41,0.0,0.0,0.0082,0.0756,0.1738,0.248,0.2906,0.3116,0.3272,0.3388
artificial.42,0.0,0.0,0.0,0.0034,0.021,0.0324,0.0432,0.0484,0.0504,0.0512
artificial.43,0.0,0.0,0.0,0.0074,0.0666,0.1814,0.2606,0.303,0.3282,0.3394
artificial.44,0.0,0.0,0.0004,0.0142,0.0504,0.0834,0.1066,0.1184,0.1266,0.1352
artificial.45,0.0,0.0,0.0,0.0018,0.0452,0.1442,0.2026,0.2348,0.2584,0.2738
artificial.46,0.0,0.0,0.0014,0.0084,0.0114,0.028,0.049,0.063,0.075,0.0812
artificial.47,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.0034,0.0038,0.005
artificial.48,0.0,0.0,0.0,0.002,0.0072,0.025,0.0378,0.0482,0.0556,0.061
artificial.49,0.0,0.0,0.0002,0.001,0.012,0.0328,0.0404,0.0474,0.0498,0.053
artificial.50,0.0,0.0,0.0,0.0164,0.0574,0.067,0.0636,0.0634,0.0634,0.064
artificial.51,0.0,0.0,0.0004,0.011,0.0306,0.0482,0.0586,0.0636,0.069,0.0726
artificial.52,0.0,0.0,0.0,0.0014,0.0068,0.016,0.0262,0.033,0.0378,0.0448
artificial.53,0.0,0.0,0.0002,0.0266,0.1542,0.2414,0.276,0.2916,0.3058,0.3168
artificial.54,0.0,0.0,0.0012,0.0352,0.0936,0.1434,0.1724,0.1902,0.2048,0.2198
artificial.55,0.0,0.0,0.0018,0.0218,0.1046,0.1952,0.2336,0.2534,0.2658,0.2746
artificial.56,0.0,0.0,0.0,0.0008,0.01,0.0258,0.033,0.0426,0.0518,0.0588
artificial.57,0.0,0.0,0.0,0.0138,0.0292,0.0584,0.0822,0.0938,0.1048,0.1108
artificial.58,0.0,0.0,0.0002,0.0066,0.0232,0.0398,0.0486,0.0562,0.0624,0.0688
artificial.59,0.0,0.0,0.0,0.0042,0.0222,0.0464,0.0608,0.0724,0.0784,0.0842
artificial.60,0.0,0.0,0.0,0.0138,0.1796,0.3762,0.4734,0.5144,0.541,0.5546
artificial.61,0.0,0.0,0.0,0.0122,0.1044,0.2034,0.2546,0.28,0.2998,0.3134
artificial.62,0.0,0.0,0.0,0.0002,0.0142,0.0396,0.0574,0.0724,0.0792,0.0866
artificial.63,0.0,0.0,0.0,0.0014,0.0286,0.092,0.1322,0.1514,0.1652,0.1734
artificial.64,0.0,0.0,0.0002,0.0018,0.0042,0.0064,0.008,0.0102,0.0114,0.0124
artificial.65,0.0,0.0,0.0,0.0002,0.0038,0.0102,0.0138,0.0172,0.0194,0.021
artificial.66,0.0,0.0,0.005,0.0542,0.094,0.1224,0.1482,0.1638,0.1768,0.1876
artificial.67,0.0,0.0,0.0006,0.0116,0.0264,0.0364,0.0432,0.0544,0.0604,0.065
