,Max Proba
artificial.106,0.6994
artificial.93,0.6922
artificial.11,0.6758
artificial.60,0.5546
artificial.32,0.4416
artificial.14,0.4278
artificial.33,0.425
artificial.114,0.4066
artificial.3,0.3864
artificial.97,0.3742
artificial.28,0.3672
artificial.7,0.3508
artificial.96,0.34
artificial.43,0.3394
artificial.41,0.3388
artificial.53,0.3168
artificial.61,0.3134
artificial.91,0.3084
artificial.120,0.3058
artificial.9,0.297
artificial.30,0.295
artificial.90,0.2912
artificial.83,0.2842
artificial.55,0.2746
artificial.45,0.2738
artificial.123,0.2658
artificial.84,0.2472
artificial.68,0.241
artificial.13,0.2228
artificial.54,0.2198
artificial.125,0.2016
artificial.66,0.1876
artificial.36,0.176
artificial.63,0.1734
artificial.73,0.1718
artificial.31,0.1692
artificial.109,0.1634
artificial.26,0.163
artificial.98,0.159
artificial.40,0.1574
artificial.117,0.1564
artificial.107,0.156
artificial.24,0.1536
artificial.94,0.152
artificial.16,0.1492
artificial.122,0.1482
artificial.4,0.1466
artificial.103,0.1454
artificial.23,0.1418
artificial.44,0.1352
artificial.105,0.134
artificial.87,0.1296
artificial.88,0.1188
artificial.101,0.118
artificial.127,0.1146
artificial.110,0.1134
artificial.81,0.112
artificial.57,0.1108
artificial.76,0.1046
artificial.10,0.1044
artificial.15,0.1018
artificial.85,0.0986
artificial.86,0.0978
artificial.5,0.0974
artificial.19,0.0972
artificial.25,0.0946
artificial.69,0.0936
artificial.2,0.0934
artificial.124,0.0922
artificial.118,0.0878
artificial.62,0.0866
artificial.59,0.0842
artificial.46,0.0812
artificial.27,0.08
artificial.121,0.079
artificial.38,0.079
artificial.108,0.0742
artificial.51,0.0726
artificial.75,0.0724
artificial.92,0.0712
artificial.58,0.0688
artificial.17,0.0682
artificial.50,0.067
artificial.72,0.0666
artificial.95,0.0654
artificial.67,0.065
artificial.48,0.061
artificial.56,0.0588
artificial.49,0.053
artificial.115,0.0516
artificial.42,0.0512
artificial.39,0.051
artificial.29,0.0504
artificial.112,0.05
artificial.21,0.0498
artificial.74,0.0484
artificial.8,0.0464
artificial.79,0.0456
artificial.52,0.0448
artificial.119,0.0444
artificial.113,0.0422
artificial.100,0.042
artificial.12,0.0408
artificial.102,0.039
artificial.20,0.0384
artificial.18,0.0362
artificial.77,0.035
artificial.37,0.0344
artificial.71,0.034
artificial.22,0.0314
artificial.111,0.0306
artificial.35,0.028
artificial.116,0.0258
artificial.70,0.0254
artificial.99,0.0252
artificial.82,0.0238
artificial.89,0.0236
artificial.65,0.021
artificial.126,0.0188
artificial.78,0.0176
artificial.104,0.016
artificial.1,0.0124
artificial.64,0.0124
artificial.34,0.0114
artificial.80,0.0056
artificial.6,0.0056
artificial.47,0.005
