,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0072,0.0118,0.0162,0.0232,0.027,0.0304
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0044,0.0072,0.0106,0.016
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.012,0.024,0.0298,0.0316,0.0346,0.0358
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0002,0.1212,0.3922,0.5834,0.64,0.6512,0.6538,0.6592,0.6618
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.028,0.0778,0.1582,0.2134,0.244,0.2634,0.2748,0.2832
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.014,0.0372,0.0704,0.116,0.1506,0.1676,0.184,0.1956
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0032,0.0028
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0022,0.0056,0.008,0.013,0.0168,0.0204,0.0218,0.0234
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0226,0.1182,0.1876,0.2024,0.2104,0.2146,0.225
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.026,0.158,0.2516,0.2582,0.264,0.2618,0.2602
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.029,0.7238,0.8728,0.8858,0.8868,0.8908,0.8924,0.8926
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0066,0.0824,0.2974,0.4484,0.4874,0.4978,0.5046,0.508
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0302,0.1292,0.2506,0.3298,0.3638,0.3898,0.4076
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0102,0.0874,0.2142,0.292,0.326,0.3488,0.3654
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0026,0.004,0.005
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0088,0.0252,0.044,0.0552,0.0662,0.0736
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0054,0.008,0.01
