,Max Proba
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.8926
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.678
Macrophages M2-like_glandfront_cellfrequency,0.666
CD4 T cells FoxP3+_glandfront_cellfrequency,0.6618
NA_intragland_cellfrequency,0.6332
aSMA-br epithelial stem_glandfront_cellfrequency,0.5802
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.5572
Gland glandular epithelium_intragland_cellfrequency,0.5264
CD8 T cells HLA-DR+_intragland_cellfrequency,0.508
Gland vascular endothelium_intragland_cellfrequency,0.4682
Gland mesenchymal_stromal_cellfrequency,0.4102
CD8 T cells HLA-DR+_stromal_cellfrequency,0.4076
aSMA-br fibroblast_stromal_cellfrequency,0.3708
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.3654
aSMA-br glandular epithelium_intragland_cellfrequency,0.3648
Gland fibroblast_intragland_cellfrequency,0.3486
Stroma glandular epithelium_intragland_cellfrequency,0.3416
Macrophages MDSC_intragland_cellfrequency,0.325
Stroma fibroblast_intragland_cellfrequency,0.3152
CD8 T cells CD11b+_intragland_cellfrequency,0.3114
aSMA-br glandular epithelium_stromal_cellfrequency,0.2998
CD4 T cells FoxP3+_stromal_cellfrequency,0.2832
aSMA-br glandular epithelium_glandfront_cellfrequency,0.2784
NKT_intragland_cellfrequency,0.2756
Dendritic Cells CD86+_stromal_cellfrequency,0.2714
CD4 T cells HLA-DR+_stromal_cellfrequency,0.264
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.2514
Gland mesenchymal_glandfront_cellfrequency,0.2468
Dendritic Cells CD86+_glandfront_cellfrequency,0.2368
Gland mesenchymal_intragland_cellfrequency,0.233
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.225
Stroma mesenchymal_intragland_cellfrequency,0.2214
aSMA-br vascular endothelium_intragland_cellfrequency,0.2112
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1956
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.1844
aSMA-br fibroblast_intragland_cellfrequency,0.1708
Gland fibroblast_glandfront_cellfrequency,0.1684
NA_glandfront_cellfrequency,0.167
aSMA-br vascular endothelium_glandfront_cellfrequency,0.1616
NKT_stromal_cellfrequency,0.1564
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.1532
Gland vascular endothelium_stromal_cellfrequency,0.1472
NK cells CD56brCD16-_glandfront_cellfrequency,0.1468
Stroma epithelial stem_glandfront_cellfrequency,0.1446
CD4 T cells CD11b+_stromal_cellfrequency,0.1318
Stroma epithelial stem_intragland_cellfrequency,0.12
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.1184
Macrophages M2-like_intragland_cellfrequency,0.1132
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.1048
Macrophages MDSC_glandfront_cellfrequency,0.1026
Macrophages MDSC_stromal_cellfrequency,0.102
Macrophages M1-like_stromal_cellfrequency,0.0968
Gland glandular epithelium_stromal_cellfrequency,0.0954
Macrophages M1/M2_stromal_cellfrequency,0.0926
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0874
Macrophages M1-like_glandfront_cellfrequency,0.0812
CD8 T cells CD11b+_stromal_cellfrequency,0.0778
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0736
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0722
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0714
aSMA-br fibroblast_glandfront_cellfrequency,0.0692
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0674
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0672
Macrophages M1/M2_glandfront_cellfrequency,0.065
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0636
Gland epithelial stem_glandfront_cellfrequency,0.0536
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0526
Stroma fibroblast_stromal_cellfrequency,0.0526
NA_stromal_cellfrequency,0.0514
Neutrophils_glandfront_cellfrequency,0.051
Gland epithelial stem_intragland_cellfrequency,0.047
Macrophages M1-like_intragland_cellfrequency,0.0454
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0444
Dendritic Cells CD33+_stromal_cellfrequency,0.0436
Neutrophils_intragland_cellfrequency,0.0392
Gland glandular epithelium_glandfront_cellfrequency,0.039
Stroma epithelial stem_stromal_cellfrequency,0.0382
Gland epithelial stem_stromal_cellfrequency,0.038
NK cells CD56dimCD16+_stromal_cellfrequency,0.0362
B cells_stromal_cellfrequency,0.0358
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0358
CD4 T cells CD11b+_intragland_cellfrequency,0.0346
aSMA-br vascular endothelium_stromal_cellfrequency,0.0346
aSMA-br mesenchymal_intragland_cellfrequency,0.0342
NK cells CD56brCD16-_intragland_cellfrequency,0.0332
Gland fibroblast_stromal_cellfrequency,0.0316
B cells_glandfront_cellfrequency,0.0304
CD8 T cells CD11b+_glandfront_cellfrequency,0.0294
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.029
Gland vascular endothelium_glandfront_cellfrequency,0.029
CD4 T cells CD11b+_glandfront_cellfrequency,0.0278
Stroma glandular epithelium_glandfront_cellfrequency,0.0254
Stroma fibroblast_glandfront_cellfrequency,0.0248
Stroma vascular endothelium_intragland_cellfrequency,0.0248
CD8 T cells FoxP3+_stromal_cellfrequency,0.0234
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0218
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0196
Neutrophils_stromal_cellfrequency,0.0192
NK cells CD56brCD16-_stromal_cellfrequency,0.0188
