,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.00231276527855312,0.005563934159248558,0.00703040233027754,0.008101425888129836,0.00837876602008264,0.008883842523018885,0.009277187580069337,0.009403275551848528,0.009249668341411657
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.008079638495875672,0.014137103557879983,0.016900421527440104,0.018081791814982772,0.018235931304038947,0.018740419357395875,0.018858930006945322,0.018785170765319933,0.019077109914474005
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.006469823317146346,0.012278914447122079,0.01362376566074577,0.014210519695608633,0.014801359609440566,0.01532750466632395,0.01549131168576056,0.016138019027827043,0.015961328213351483
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,9.668841961740473e-06,8.114419437989774e-05,0.00016306699922117112,0.0002516472856352708,0.00030480064114486776,0.00031168266237021545,0.0003759161025621023,0.0003921768031965331
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.00027998495609681115,0.0011855422863612396,0.0013940599865317784,0.0014619811706098767,0.001541211345652848,0.001609179324684909,0.0016865417808882338,0.0017512344121971702,0.0017735822968439733
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,1.2948509017247118e-05,0.0002258946886617774,0.0003608867396333461,0.000508051509242626,0.000616561708092201,0.0006759782978096961,0.00074114810899059,0.0007936647269170722,0.0008237749449813451
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.003114225215285226,0.012116584793066753,0.015611836727133512,0.017553750916903636,0.018556707911461048,0.019406445959127407,0.019952661351696595,0.020348264398918393,0.021044328181719654
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.011767332327121774,0.025028799300744774,0.030754905844586976,0.03374729745485193,0.03606842492090323,0.03698424020689952,0.03803103576089551,0.03889005913267891,0.0396104217077908
CD4_T_cells_FoxP3+_stromal_ERa,0.0,2.9495561201367785e-05,0.00026084159400484167,0.0005268215205328431,0.0005842442935039461,0.000567146603645536,0.0005531938076295506,0.0005539514662847136,0.0005509995672403474,0.0005526634833984539
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.004308704795627984,0.007316606624554438,0.007983771484851705,0.008178779709767003,0.008397811157537766,0.008575149137547576,0.008815099195261569,0.008842593203159513,0.008991589714490298
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.00037828200186110027,0.0005773188152712696,0.0006960340596627694,0.0008252912853214269,0.0008752242710292278,0.0009341471145167638,0.0009838365347746311
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.00013920348578623577,9.621978855398576e-05,0.00011205880957280452,0.0001258560405115418,0.00016989099385364008,0.00025863490890307855,0.00021569867333297107,0.00024532710367680633,0.000355874432475797
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0003784060559362294,0.0003798630302828511,0.00036026645592599106,0.00038276229700676123,0.0003968246192466538,0.0004443733210438698,0.0005415169239240668,0.0005972565058266709
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,2.823064230804983e-05,0.0005989111374049801,0.0015031963028370543,0.0021734227831934363,0.0025980729636153653,0.0028233319601782096,0.003001856981891724,0.003149734314627981,0.003273363269890447
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.00017746887770787143,0.001539543961543929,0.0024866256757761288,0.003208613160493872,0.0037103269399435795,0.004039214133808606,0.004307906201070695,0.004476626969931125,0.004650316379785982
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.00012359737367667077,0.0002363882506564158,0.0003040049595180123,0.00031988335590273944,0.00030331051521549293,0.0003143019971949444,0.0003092021640062242,0.0003429934407913194
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.00016173762545079582,0.0002453649068727873,0.00023297260485309889,0.000260065282834185,0.00019857133725940886,0.000240717159900127,0.00017739783032900367,0.00024125627620837843
