,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0.19970399714660259,,,,0.5,,,,,,,,,,,0.5,0.5,,,0.17079265303147192,,0.13267258645727373,,0.012850297073526465,,,,0.17315094026330083,,0.3374670138268095,,,,,,,,,,,,0.08766843456684277,,,0.5,,,0.0798416840832875,,,,,,,,,,,,,0.20460226279801705,,,,,0.08987020686397537,,0.5,0.14490453497895364,,0.5,,,,0.0188174418444828,,,,,,0.17196861689089166,,,,,,0.13144669218938101,0.20288519668236682,0.23262912150137202,,,,,,0.5,,,0.17876590676563908,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.09477314762917739,0.28822017765495145,0.5,,,,0.5,,,,,0.15916641951494453,,,,0.09511870843047338,,,0.18701720597474647,0.1304924865532576,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.09513055192022067,,,,,,0.14454350301592803,,,0.23873470649547696,,,,0.5,0.20158591098615103,,,0.1887366062804956,,,,,,,,,,0.17205072830362875,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,0.31297898034823984,,,,,,,,0.44076455517064084,,0.5,,,0.30192349925803885,,,,,,,,0.29909937832815964,0.3946192749838665,,,,,0.5,0.5138739506396756,,,,,,0.32024135935724457,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.13238694893250497,0.30218943529743425,,,,,,,,,,0.19411993195787844,0.29461665549916954,0.5,,,,0.3229835929657978,0.2197377056276678,,,,0.5,,,,,,,,,0.5,,0.4549889781300205,,,0.3422427387543708,,,,,,,0.5,,0.3921161082367485,,,0.5,,,,,0.5,,0.324675938083367,0.37918819271285,,,0.3187300069415069,,,,0.03663047471038547,,,,,,,,0.21765719704735612,,,,,,,,0.5159487098109332,,,,0.1536169840259408,0.40080062394081933,0.5,,,,,,,,,,0.3321063597949151,,,,0.5,,0.5,0.5,,,,,,0.2598276834889858,,,0.33281602779341374,,,,,,,,,,,,0.2576985870400213,,,0.5,0.5,,,0.49209271073335287,,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,0.2288970963924187,,,,,,0.38429378584140866,,,,0.40904541194221017,,0.3188762381153938,,,,0.5,,,,,,,,,,,0.2720875723804671,,,,,,,,,0.2907705739729405,,,,,,,0.5,,0.3750361925649668,,,0.4610066953832562,,,,,,,,,,,0.38523223704548637,,,,,,,,,0.5,,,,0.3882451201244342,,,,,,0.5,,,0.5519021078400255,,0.3898268862753358,,,0.38442838937794843,,,,,,,,0.3217420085373112,,0.38105727574282483,0.5,,0.5108863257334704,,,,,,,0.5,0.3495000146807629,0.5,,,,,,,,,,,,,,,,,,0.12415537980450553,,,,,,0.5,,,,,0.3357307583578355,,,,,,,,,0.2615518802356373,,,,,,,,,,,,,,0.4453345353868094,0.5,,,,,,,0.5,0.19591956230354182,,,,,,,,,0.5,,,,,,0.47175898011001505,,0.3511088839965626,,,0.5,,,,0.38200336724068645,,,0.3887706329333274,
slide1_P01endoIMC_mgd_UC183_3_3,,0.3571446823020218,,,,,,,,,0.16981432407912475,0.3492133035191388,0.37976700895520543,,,,,,0.5,0.5,0.3299629135991252,0.3358434102643182,,,,,,,,0.16899517360919855,,,0.3315421093510275,0.19609679388259385,,,,,,,,,,,,0.5,,,,,,0.5,,,0.5,0.36978829473990715,,,0.3115089931492524,,0.3437945372217551,0.35720792070418633,,,0.033225147348434486,,,0.3444840286790957,,,,,,0.3150315368987916,,,,,,,,,,,,,,,,0.17070948311663559,0.33278015936932676,0.37936569397577385,,,,,0.20710668613044003,,,,,,,0.3051371026793096,0.5,0.2812717617661212,,,,,0.5,,,0.3434084050818262,,0.3384570279644345,,,,,,,,,,0.22160701363500088,0.312058284719,,,,0.35839843253986586,,,,,,,,,,,,0.25146282357768285,0.24767914333715396,,,,,,0.5,,,,,,,,,,0.3600590114839938,0.0365947190131758,,0.32227086861866366,,,,,0.24807726009722267,,,,,,,,,,,,,,,,,,0.3024649933272802,,,,0.3231563954515403,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,0.30832199228035767,,,,,,,,,,0.2547170847415027,,,0.5,,0.5,,0.1817016094937656,,,,,0.1330984198983722,,,0.18372088276729084,,0.38635323975194164,,0.20414085569112214,,,,0.31679507105366067,,,0.16606006633216977,,,0.09784339159006242,,,,,,,,,,,,,,,,,,,,,,0.31161805092314476,,,,,0.21897168500343356,,,,,,,0.1487606954262086,,,,0.5,,0.09484853305605077,0.2903555941563743,0.22130694915494858,,0.5,,,0.2690674461249833,0.11747001153567128,0.2238401695413816,,,0.1452447616581833,0.5,,,,0.5,,0.38268849759640133,0.5,0.14343007541288602,0.5,,,,,,0.5,,,,,0.1978987722409898,,,,,0.33626913818648513,0.13674912916754642,0.5,,,0.06053351616599959,,,,,,,,0.5,0.5,0.10379231285790672,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.20215159033027283,,,,,,,0.21244044804198498,,,,0.12197901527789351,,,,,0.5,,0.12797711551075697,,,0.5,,0.20572657433822722,
slide20_P01endoIMC_mgd_CN104_1_1,,,,,0.002878886725211953,,0.04984202635058802,,,,,,,,,,,,,,,,,,,,,0.07449964662718592,,,,0.1676795122635616,,,,,,0.08228460409843248,,,,0.17282285931863192,,,,,,,,,,,,,,,0.5,,0.14787340088743764,,0.17899515824170037,,,0.07589049436179558,,,,,0.5,,,0.5,,,,,0.1367789261935004,0.5,,,,,,,,0.2049763990068204,0.5,,,,,,,,,,0.1004323197469911,,,,,,,,0.5,,,0.5,,,,,,,,0.18720171341924613,,,,0.18137982025262445,0.32092841030205493,0.12655870271179673,,,0.31474594913695736,,,,,,,,,0.5,,,,,0.15916641951494453,,,,,,,0.18701720597474647,,,,0.5,,,,,,,,,,,0.02866970550859014,,,,0.20575241189468713,,,,,,,,0.13552503420960924,,,,,,,,,,,,,,,,,,,,,,0.08127440651302491,,,,0.19378968916985623,0.14517614014946337
slide11_P01endoIMC_mgd_UC740_1_1,,0.2780062247323545,0.05995178166631568,,,0.5,,,,,,0.27230435552839666,,0.31615052001493427,0.15662828167648044,,,,,,,,,,,0.17799960773220608,,,0.24784380697029534,0.20558653238308267,,,,,,0.4955393766490907,,0.16479411104894162,,,,0.2596128265073732,,0.18227721427926635,,,,0.21829315317713346,,,,,0.5,,0.5,0.2742601485328466,,,,,,,,,,,,,,,,,,,0.2563567356398052,,,0.5,,,,,,0.06693934448058506,0.2896039266854349,,,,,,,,,,0.018992313017369384,,,,,,,,,0.21311856286885586,,,0.5,,0.5,,,,,,0.08146390694924997,,,,,,,,,,0.37814795417523067,,,0.13623216377315517,,,0.27342581741270644,,0.5,,,,0.5,,0.22316761660726392,,,,,,,,0.21991416852399445,,,,,0.5,0.5,,,,,,0.17738037488142863,,,0.5,,,,,,0.1063981657701519,,,,0.1753996595036331,,,0.2838862764581203,,0.20971954993422284,,,,,,0.27673411856926766,,,,0.024345513787121978,,,,,0.5,0.5,,,,,,0.2769260479942705,
slide42_P01endoIMC_mgd_UC587_1_1,,0.26795077144923163,0.15091723903721863,,,0.5,,,0.2704594479743714,,0.2235004867256738,0.2625442288752737,,,,,,0.5,,,,0.26310996727059033,,0.5,,,,,,,,,,,,,,0.1590113589750642,,,,,,,,,,0.2077133168010807,,,,,,,,0.2623227421733016,,,,,,,,0.17994573921308618,,,,0.24752203696875671,,,,,,,0.2445443908663501,,,,,,,,0.14791904397579145,,,,,0.19644033886575568,0.26959343520203594,,0.26147617331473877,,0.2623424279652077,0.16624840138690536,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.1920594509555376,0.5,0.26683968405789327,,0.1010007637605142,,,,,0.26271468361978384,,,0.5,0.5,,,,,0.20178424768017153,,,,,0.5,,,,,,,0.5,0.5,,,0.283479651602257,,,,,,,,0.5,,,,,,,0.5,,0.2065752716306338,,,,,,,,,,0.26712095216114823,,,,0.20963187320371626,,0.45509047256701785,0.2516493728684265,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.5,,,,0.106953393531721,,,,,,0.3856162270416248,0.5,,0.5,,,,,,,,,,,0.292280266750337,,,,,,,,,,,,,,,,,,0.13458563608610893,0.043483827848886505,0.14869626529081623,,0.5,,0.32561737960491666,,,,,,,0.17899515824170037,,,,,,,,,,,,,0.18459619904976196,,,,,,0.10283800349662317,,0.17196861689089166,,,,,,,,0.15557139354501484,,,,,0.1360848547052604,,,,,0.5,,0.36897526378853346,,,,,,,,0.32485385941829586,,0.34073662969024765,,0.14848061376961463,0.0341686957831982,,,0.5,,,,,,0.18630182871747394,,,,,,,,,,,,0.09185357598022201,,0.1934460370277198,,,,,,,,0.18701720597474647,,0.04353104360732893,,,,,,,,,0.13426848788110698,,,,,0.5,0.18757667380249074,,,,,,0.09513055192022067,,,,0.13552503420960924,,0.44695436660089555,,,,,0.13687316869112648,,,,0.4670852092440457,,,0.1695610192094198,0.36312135712286087,,,,,,,,0.17205072830362875,,0.3346373026761892,,
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0.19970399714660259,,,0.002916745969444411,0.5,,,0.20227236999089002,,,0.19631599118409063,,0.24367606157724206,,,0.5,,,,0.17079265303147192,,,,,,,0.07449964662718592,,0.08238806766569719,,,,,,,,,,,0.5,,0.08766843456684277,,,,0.1159681590502678,,,0.14869626529081623,,,,,,0.18336229843340376,,,0.14787340088743764,,,,,,,,,,,,,0.5,,,,,,,,0.10283800349662317,,,0.08561492462672374,,0.20916666336985212,,,,,0.26523286824072256,0.11057126169629834,0.21176681827489824,0.1806176242259432,0.10466247745071869,,,,,,,,,,,,,,,,0.1515700791531992,,0.053210733674143675,0.5,,,,0.5,,0.15073043990856494,0.18137982025262445,,0.12655870271179673,0.5,,,0.05426843723292753,,,,,,,,,,,0.5,0.21475159242177444,0.15916641951494453,,0.5,,,,,,,0.04014103955098383,,,,,,,,,0.14270727641797962,,0.09798195610796212,,,,,,,0.5,,,,0.08504512923557789,,0.05711596581901427,,,,,,0.13286385922747018,,,,,0.20158591098615103,,,0.08579541906097007,,,,0.18745879574547838,,,,,0.18727318101166301,,,0.13754432227074329,,
