,Max Proba
NA_glandfront_Ki67,0.7304
Macrophages M1/M2_intragland_cellfrequency,0.7238
NKT_glandfront_area,0.698
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.6838
Gland mesenchymal_intragland_ERa,0.669
aSMA-br fibroblast_glandfront_area,0.6646
Macrophages M2-like_glandfront_cellfrequency,0.655
NA_glandfront_area,0.5338
Macrophages M1-like_glandfront_cellfrequency,0.5034
aSMA-br mesenchymal_stromal_area,0.434
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.4206
CD8 T cells FoxP3+_stromal_area,0.4156
aSMA-br epithelial stem_glandfront_cellfrequency,0.4036
aSMA-br fibroblast_stromal_cellfrequency,0.3896
aSMA-br fibroblast_glandfront_celldistance,0.3482
Macrophages MDSC_stromal_area,0.3346
Macrophages M1-like_glandfront_area,0.3148
NKT_glandfront_Ki67,0.3136
Neutrophils_glandfront_PR,0.3132
Stroma vascular endothelium_glandfront_Ki67,0.3078
CD4 T cells FoxP3+_glandfront_celldistance,0.3046
Gland vascular endothelium_glandfront_VEGF,0.3002
Gland vascular endothelium_intragland_cellfrequency,0.2988
CD4 T cells CD80/CD86+_glandfront_celldistance,0.2984
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.288
Gland glandular epithelium_stromal_cellfrequency,0.2848
Gland glandular epithelium_glandfront_Ki67,0.2782
NK cells CD56dimCD16+_stromal_area,0.2696
Macrophages M1/M2_glandfront_celldistance,0.2662
Gland vascular endothelium_glandfront_celldistance,0.2656
NA_glandfront_celldistance,0.2656
CD4 T cells HLA-DR+_glandfront_Ki67,0.2648
NK cells CD56brCD16-_intragland_cellfrequency,0.2626
aSMA-br glandular epithelium_intragland_cellfrequency,0.2562
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.2554
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.2552
Dendritic Cells CD86CD33dp_stromal_Ki67,0.2534
NK cells CD56dimCD16+_glandfront_area,0.2416
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.2386
NK cells CD56brCD16-_glandfront_Ki67,0.2382
NA_stromal_area,0.2338
Gland vascular endothelium_stromal_cellfrequency,0.229
Macrophages M2-like_glandfront_HLA-DR,0.2268
Macrophages M1/M2_stromal_GranzymeB,0.224
NK cells CD56brCD16-_stromal_HLA-DR,0.2238
NKT_stromal_cellfrequency,0.2238
Dendritic Cells CD86+_intragland_area,0.219
Neutrophils_intragland_cellfrequency,0.2174
Gland fibroblast_intragland_PR,0.2166
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.2136
Gland fibroblast_intragland_HLA-DR,0.2098
Gland mesenchymal_intragland_Ki67,0.2094
Gland mesenchymal_intragland_cellfrequency,0.205
NKT_intragland_cellfrequency,0.2046
Neutrophils_stromal_area,0.2036
