,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0012
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.0008
artificial.3,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008
artificial.4,0.0,0.0,0.0,0.0024,0.013,0.021,0.0244,0.0262,0.0292,0.0298
artificial.5,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0018,0.002,0.0026
artificial.6,0.0,0.0,0.0,0.0,0.0022,0.0048,0.0058,0.008,0.0096,0.0118
artificial.7,0.0,0.0,0.0,0.0,0.002,0.003,0.0048,0.0056,0.0068,0.0084
artificial.8,0.0,0.0,0.0,0.0002,0.003,0.0066,0.0114,0.0144,0.0188,0.0216
artificial.9,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.0008
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
artificial.11,0.0,0.0,0.0068,0.0368,0.0616,0.0676,0.0648,0.066,0.0678,0.0728
artificial.12,0.0,0.0,0.0,0.002,0.0044,0.006,0.0068,0.0076,0.0074,0.0078
artificial.13,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0002
artificial.14,0.0,0.0,0.0004,0.0036,0.0108,0.0216,0.0302,0.035,0.0432,0.0496
artificial.15,0.0,0.0,0.0,0.0,0.0006,0.002,0.0038,0.0048,0.005,0.0062
artificial.16,0.0,0.0,0.0,0.0014,0.0212,0.0344,0.037,0.0352,0.035,0.0356
artificial.17,0.0,0.0,0.0,0.0,0.0036,0.0072,0.0078,0.0098,0.0114,0.0132
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.19,0.0,0.0,0.0002,0.0058,0.0254,0.0326,0.0326,0.032,0.0332,0.0326
artificial.20,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0024,0.0026,0.0022,0.003
artificial.21,0.0,0.0,0.0,0.0026,0.0128,0.0222,0.0278,0.0316,0.0362,0.038
artificial.22,0.0,0.0,0.0,0.0004,0.005,0.0128,0.0198,0.0234,0.0266,0.0298
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
