,Max Proba
artificial.634,0.5902
artificial.74,0.5742
artificial.499,0.4808
artificial.380,0.4478
artificial.241,0.4178
artificial.635,0.3826
artificial.112,0.3498
artificial.222,0.346
artificial.642,0.3242
artificial.424,0.3186
artificial.293,0.3158
artificial.440,0.3138
artificial.230,0.3014
artificial.157,0.2968
artificial.478,0.292
artificial.390,0.2908
artificial.272,0.2704
artificial.475,0.263
artificial.149,0.2618
artificial.574,0.2386
artificial.383,0.235
artificial.608,0.222
artificial.41,0.2206
artificial.208,0.2192
artificial.557,0.2162
artificial.343,0.2054
artificial.269,0.2008
artificial.679,0.1902
artificial.212,0.1856
artificial.464,0.179
artificial.512,0.1756
artificial.371,0.1704
artificial.605,0.1696
artificial.264,0.1672
artificial.492,0.167
artificial.534,0.1668
artificial.532,0.1592
artificial.575,0.1578
artificial.360,0.1558
artificial.277,0.1478
artificial.419,0.1444
artificial.205,0.1434
artificial.667,0.1398
artificial.647,0.1376
artificial.643,0.1374
artificial.369,0.1372
artificial.637,0.1344
artificial.420,0.1304
artificial.607,0.1294
artificial.334,0.1224
artificial.345,0.1218
artificial.49,0.1198
artificial.336,0.119
artificial.80,0.1156
artificial.474,0.1146
artificial.429,0.1136
artificial.674,0.1112
artificial.238,0.1106
artificial.172,0.11
artificial.163,0.107
artificial.656,0.1058
artificial.644,0.1044
artificial.570,0.1026
artificial.46,0.1026
artificial.502,0.1026
artificial.184,0.102
artificial.24,0.1018
artificial.619,0.1002
artificial.408,0.0994
artificial.549,0.0984
artificial.576,0.0978
artificial.515,0.0976
artificial.531,0.0974
artificial.618,0.096
artificial.95,0.0922
artificial.457,0.0914
artificial.254,0.0912
artificial.364,0.0912
artificial.207,0.0912
artificial.588,0.0906
artificial.611,0.0882
artificial.291,0.087
artificial.597,0.0868
artificial.51,0.0868
artificial.255,0.0862
artificial.521,0.085
artificial.559,0.0844
artificial.381,0.0814
artificial.601,0.081
artificial.81,0.0802
artificial.589,0.079
artificial.75,0.0784
artificial.395,0.0782
artificial.591,0.0782
artificial.117,0.078
artificial.92,0.078
artificial.166,0.0764
artificial.217,0.0754
artificial.11,0.0728
artificial.403,0.0718
artificial.540,0.0716
artificial.427,0.0708
artificial.204,0.0704
artificial.421,0.0684
artificial.201,0.0684
artificial.131,0.0682
artificial.148,0.0676
artificial.128,0.0674
artificial.579,0.0672
artificial.654,0.067
artificial.596,0.067
artificial.391,0.0656
artificial.29,0.0648
artificial.633,0.0638
artificial.275,0.0628
artificial.220,0.0626
artificial.138,0.0622
artificial.666,0.061
artificial.186,0.0604
artificial.169,0.0598
artificial.473,0.0598
artificial.505,0.0598
artificial.524,0.0592
artificial.640,0.0592
artificial.66,0.0588
artificial.76,0.0578
artificial.452,0.057
artificial.480,0.0564
artificial.259,0.056
artificial.151,0.0548
artificial.631,0.0542
artificial.190,0.0538
artificial.385,0.0538
artificial.411,0.0532
artificial.620,0.053
artificial.305,0.0528
artificial.83,0.0522
artificial.382,0.0518
artificial.612,0.0504
artificial.407,0.05
artificial.441,0.0498
