,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0018,0.0028,0.0036,0.005,0.006,0.006,0.0062
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0,0.0,0.0002
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.004,0.0058,0.006
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0016,0.002,0.0012,0.0032
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0004,0.0064,0.0144,0.02,0.0254,0.0282,0.0294,0.0328
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0016,0.0018,0.0022,0.003
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.002,0.0032,0.0036
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.013,0.0284,0.0396,0.0468,0.0524,0.0552
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0056,0.0142,0.0186,0.0222,0.0272,0.0312
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0132,0.04,0.0486,0.0548,0.0584,0.0636,0.0682
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0046,0.0104,0.0118,0.0128,0.0116,0.0134,0.0156
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0026,0.011,0.018,0.0206,0.0234,0.0262,0.0298
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.001,0.001,0.0022
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.001,0.0038,0.0054,0.0062,0.0082,0.0092,0.0122
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0004,0.0008,0.0016,0.0034
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.002
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0028,0.0044
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0024,0.0144,0.0352,0.0462,0.055,0.0638,0.0776
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.003,0.0278,0.057,0.0742,0.0876,0.0972,0.1094
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.002,0.0024,0.0028
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.032,0.0766,0.0786,0.0808,0.0754,0.076,0.0786
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0632,0.1432,0.1908,0.2208,0.2404,0.2648
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.003,0.0116,0.0172,0.023,0.0268,0.0342
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0012,0.001,0.0008,0.001,0.001,0.0014
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0008,0.019,0.087,0.1392,0.1592,0.1726,0.186,0.1972
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.005,0.0132,0.0198,0.0222,0.0244,0.0272
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0008,0.003,0.0056,0.005,0.004,0.0042,0.0038,0.0048
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.001,0.007,0.0208,0.0286,0.0312,0.0326,0.0318,0.034
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0004,0.0044,0.026,0.0486,0.0552,0.0638,0.0744,0.0854
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0124,0.0636,0.0956,0.1108,0.121,0.1318,0.1452
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0006,0.002,0.0012,0.0016,0.0016,0.0018,0.0024
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0026,0.007,0.009,0.012,0.0146,0.0166,0.0188
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0018,0.0028
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0034,0.0038,0.0064
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0034,0.0036,0.005
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0042,0.0218,0.059,0.0888,0.1068,0.1238,0.1348
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0034,0.0204,0.0328,0.036,0.0398,0.0424,0.0466
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.005,0.0214,0.035,0.0434,0.0508,0.0566,0.0582
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.0026,0.0042,0.0048,0.0074
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0004,0.0046,0.016,0.0258,0.0348,0.04,0.046
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.002,0.0156,0.0246,0.0316,0.0384,0.0436,0.0502
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0028,0.003
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0042,0.0084,0.011,0.0136,0.0142,0.0178
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.003,0.0032,0.005
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0094,0.062,0.0948,0.105,0.1096,0.116,0.1196
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0034,0.0082,0.009,0.0088,0.0092,0.0108
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0058,0.0138,0.0146,0.017,0.0186,0.0218,0.0266
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0076,0.0184,0.0262,0.034,0.0364,0.0406
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0018,0.007,0.0062,0.0064,0.0064,0.0058,0.006,0.0078
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0026,0.003,0.0028
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0002,0.0016,0.0018,0.0042,0.0054,0.0058,0.008,0.0086
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0036,0.0232,0.0492,0.0692,0.079,0.0884,0.0976,0.1138
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0016,0.0018,0.0016,0.0018
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0016,0.008,0.016,0.025,0.028,0.032,0.036
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0018,0.1168,0.137,0.123,0.1132,0.113,0.1172,0.123
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.003,0.007,0.0096,0.0106,0.0122,0.0126
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0006,0.0006,0.0006
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0012,0.0472,0.0852,0.0984,0.103,0.1062,0.1102,0.1146
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0012,0.0018,0.004,0.008,0.011,0.0146,0.021
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0004,0.0008,0.004,0.006,0.0078,0.0106,0.0118,0.0138
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
