,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0024,0.0108,0.0144,0.017,0.0172,0.0194,0.0228,0.0278
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0012,0.003,0.0036,0.0038,0.0042,0.0044,0.0058
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0018,0.002,0.003,0.0026,0.003,0.0046
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0226,0.1236,0.193,0.2228,0.2384,0.2472,0.2538,0.2588
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0058,0.007,0.008,0.0092,0.0114,0.0148,0.0164
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0008,0.0042,0.0108,0.0146,0.0164,0.0178,0.0174,0.0162
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0418,0.179,0.2368,0.2578,0.2656,0.2734,0.2824,0.2914
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.002,0.0108,0.0152,0.0182,0.0196,0.02,0.0218,0.0278
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0028,0.0024,0.0032,0.0034
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0012,0.005,0.0064,0.0074,0.0082,0.009,0.0094
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0012,0.0016
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0014,0.0018,0.0012
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0034,0.0034,0.004,0.0042
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0048,0.0082
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
