,Max Proba
artificial.973,0.6382
artificial.656,0.581
artificial.997,0.4746
artificial.1051,0.3938
artificial.992,0.3694
artificial.850,0.3252
artificial.760,0.3228
artificial.1017,0.3134
artificial.769,0.2736
artificial.134,0.2592
artificial.5,0.246
artificial.945,0.2366
artificial.599,0.2366
artificial.60,0.2354
artificial.320,0.2206
artificial.479,0.2176
artificial.991,0.2154
artificial.903,0.2118
artificial.445,0.2074
artificial.620,0.1998
artificial.1049,0.199
artificial.735,0.193
artificial.417,0.1922
artificial.1009,0.188
artificial.421,0.1874
artificial.318,0.1832
artificial.100,0.182
artificial.640,0.1812
artificial.29,0.172
artificial.1046,0.1718
artificial.886,0.171
artificial.308,0.1678
artificial.814,0.1674
artificial.1038,0.1558
artificial.26,0.1548
artificial.802,0.15
artificial.1108,0.1424
artificial.946,0.1352
artificial.236,0.1268
artificial.823,0.1238
artificial.497,0.1222
artificial.530,0.1204
artificial.898,0.1204
artificial.425,0.12
artificial.1016,0.1164
artificial.471,0.1154
artificial.394,0.1148
artificial.669,0.113
artificial.589,0.111
artificial.440,0.1082
artificial.434,0.1054
artificial.641,0.102
artificial.833,0.1016
artificial.292,0.1014
artificial.397,0.1012
artificial.376,0.1
artificial.300,0.0972
artificial.839,0.0964
artificial.827,0.0962
artificial.810,0.095
artificial.411,0.0944
artificial.475,0.0942
artificial.405,0.0938
artificial.845,0.0938
artificial.967,0.0932
artificial.436,0.093
artificial.56,0.0924
artificial.153,0.0924
artificial.1072,0.0922
artificial.596,0.0908
artificial.610,0.0906
artificial.606,0.0906
artificial.448,0.0904
artificial.387,0.0874
artificial.443,0.0852
artificial.894,0.0834
artificial.169,0.0834
artificial.65,0.083
artificial.419,0.0822
artificial.947,0.0816
artificial.612,0.0806
artificial.1020,0.0796
artificial.155,0.0796
artificial.930,0.0792
artificial.1078,0.0766
artificial.124,0.0758
artificial.319,0.0756
artificial.11,0.0748
artificial.743,0.0746
artificial.779,0.0738
artificial.461,0.0732
artificial.241,0.072
artificial.464,0.0714
artificial.943,0.0702
artificial.902,0.0696
artificial.937,0.0692
artificial.608,0.0692
artificial.77,0.069
artificial.697,0.0686
artificial.647,0.0676
artificial.613,0.0676
artificial.191,0.0664
artificial.732,0.065
