,Max Proba
Gland glandular epithelium_intragland_Ki67,0.4144
CD4 T cells FoxP3+_glandfront_TIM3,0.2914
CD4 T cells FoxP3+_glandfront_VEGF,0.2588
CD4 T cells HLA-DR+_glandfront_Ki67,0.2302
Macrophages MDSC_glandfront_GranzymeB,0.185
Macrophages M2-like_intragland_cellfrequency,0.1838
CD8 T cells HLA-DR+_glandfront_celldistance,0.1746
CD4 T cells HLA-DR+_stromal_area,0.1598
CD8 T cells HLA-DR+_stromal_cellfrequency,0.1496
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1372
CD4 T cells HLA-DR+_stromal_eccentricity,0.1244
CD8 T cells HLA-DR+_stromal_area,0.116
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1066
Gland mesenchymal_intragland_Ki67,0.105
aSMA-br mesenchymal_stromal_area,0.101
CD4 T cells CD80/CD86+_stromal_area,0.0976
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0956
CD8 T cells HLA-DR+_stromal_eccentricity,0.0832
CD4 T cells HLA-DR+_glandfront_celldistance,0.0828
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0824
CD8 T cells HLA-DR+_glandfront_ERa,0.0814
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0786
CD8 T cells FoxP3+_intragland_cellfrequency,0.0778
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0692
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0632
Macrophages M2-like_glandfront_pP38,0.0586
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0548
CD8 T cells FoxP3+_stromal_HLA-DR,0.0546
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0506
aSMA-br vascular endothelium_glandfront_celldistance,0.0492
Gland mesenchymal_stromal_area,0.0488
Stroma fibroblast_glandfront_PR,0.0446
Gland glandular epithelium_glandfront_Ki67,0.0442
