,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0004
artificial.3,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0024,0.0028,0.0028,0.0038
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.5,0.0,0.0,0.0112,0.0932,0.168,0.2078,0.2242,0.2352,0.2404,0.246
artificial.6,0.0,0.0,0.0,0.004,0.0158,0.0244,0.0284,0.0324,0.035,0.0398
artificial.7,0.0,0.0,0.0,0.0012,0.003,0.005,0.0062,0.0076,0.0076,0.0096
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006
artificial.9,0.0,0.0,0.0,0.0008,0.0012,0.0024,0.0036,0.0042,0.0046,0.0064
artificial.10,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0012,0.0014
artificial.11,0.0,0.0,0.0004,0.016,0.0372,0.0502,0.0606,0.0642,0.0684,0.0748
artificial.12,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.0042,0.0046,0.0066
artificial.13,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0024,0.0034,0.0042,0.0054
artificial.14,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0016,0.001,0.0012,0.0014
artificial.15,0.0,0.0,0.0,0.002,0.0082,0.013,0.0162,0.0194,0.0244,0.0284
artificial.16,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.0014,0.0018
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0014
artificial.18,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.001,0.0014,0.0018
artificial.19,0.0,0.0,0.0002,0.0006,0.0036,0.0054,0.0068,0.009,0.0106,0.012
artificial.20,0.0,0.0,0.0002,0.0004,0.0014,0.0022,0.0026,0.0026,0.0036,0.005
artificial.21,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0006,0.0008,0.0014,0.0014
artificial.22,0.0,0.0,0.0,0.0014,0.0066,0.009,0.0108,0.0126,0.0164,0.0172
artificial.23,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0006,0.0008
