,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.02877685835050847,0.0256768233243306,0.020513761421903105,0.020637277279812603,0.03225519447892804,0.02877685835050847,0.0256768233243306,0.020513761421903105,0.020637277279812603,0.03225519447892804,0.02877685835050847,0.0256768233243306,0.020513761421903105,0.020637277279812603,0.03225519447892804
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.024813888236451892,0.02593025219737155,0.025038255460573873,0.023231235046487244,0.012563865316266567,0.024813888236451892,0.02593025219737155,0.025038255460573873,0.023231235046487244,0.012563865316266567,0.024813888236451892,0.02593025219737155,0.025038255460573873,0.023231235046487244,0.012563865316266567
artificial.4,0.0006581032749450541,0.0005539326830491491,0.0009192096611291442,0.0009457059271267509,0.0023530537802949644,0.0006581032749450541,0.0005539326830491491,0.0009192096611291442,0.0009457059271267509,0.0023530537802949644,0.0006581032749450541,0.0005539326830491491,0.0009192096611291442,0.0009457059271267509,0.0023530537802949644
artificial.5,0.005684032100219196,0.004917583834267193,0.004282091122326764,0.00366737373801336,0.0038661562268765587,0.005684032100219196,0.004917583834267193,0.004282091122326764,0.00366737373801336,0.0038661562268765587,0.005684032100219196,0.004917583834267193,0.004282091122326764,0.00366737373801336,0.0038661562268765587
artificial.6,0.024125074576839888,0.023645652078432867,0.0205545203009152,0.021361373615131983,0.013973012325607643,0.024125074576839888,0.023645652078432867,0.0205545203009152,0.021361373615131983,0.013973012325607643,0.024125074576839888,0.023645652078432867,0.0205545203009152,0.021361373615131983,0.013973012325607643
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.033705610113509143,0.0343566559190446,0.03402137947419451,0.034721202916023264,0.008277348924912218,0.033705610113509143,0.0343566559190446,0.03402137947419451,0.034721202916023264,0.008277348924912218,0.033705610113509143,0.0343566559190446,0.03402137947419451,0.034721202916023264,0.008277348924912218
artificial.9,0.011538256436104314,0.010042527361125991,0.009495043119263918,0.009631144476076403,0.007840929622649085,0.011538256436104314,0.010042527361125991,0.009495043119263918,0.009631144476076403,0.007840929622649085,0.011538256436104314,0.010042527361125991,0.009495043119263918,0.009631144476076403,0.007840929622649085
artificial.10,0.06931980262355064,0.06657860367728384,0.06423886224683774,0.06296242211075052,0.055547951413933594,0.06931980262355064,0.06657860367728384,0.06423886224683774,0.06296242211075052,0.055547951413933594,0.06931980262355064,0.06657860367728384,0.06423886224683774,0.06296242211075052,0.055547951413933594
artificial.11,0.02908268779323428,0.03049367627715732,0.02912904686209676,0.02644387318679715,0.0037588506280747517,0.02908268779323428,0.03049367627715732,0.02912904686209676,0.02644387318679715,0.0037588506280747517,0.02908268779323428,0.03049367627715732,0.02912904686209676,0.02644387318679715,0.0037588506280747517
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0246658646831633,0.023806236247898016,0.02351477413049195,0.02355105426294096,0.02213203644833701,0.0246658646831633,0.023806236247898016,0.02351477413049195,0.02355105426294096,0.02213203644833701,0.0246658646831633,0.023806236247898016,0.02351477413049195,0.02355105426294096,0.02213203644833701
artificial.14,0.0555881219564531,0.05523753783969682,0.05427293042323113,0.04956890320360491,0.0341515620715497,0.0555881219564531,0.05523753783969682,0.05427293042323113,0.04956890320360491,0.0341515620715497,0.0555881219564531,0.05523753783969682,0.05427293042323113,0.04956890320360491,0.0341515620715497
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
